,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001856,-9.098264676,6.239093774,-11.13321043,-5.843085858,5.790979322,23.36817475,10.19874705,-3.76400042,-0.447435001,8.980095468,4.12420115,28.46158385,8.575153947,16.03710079,1.025758048,172141.02,172141
n001857,-21.88842012,18.45017808,-20.51648125,7.297156966,-0.558693063,19.95144286,14.87492415,-12.91983705,15.32460165,20.79984761,8.853838676,-2.898874148,-3.475938351,1.273864605,1.97386353,172141.02,172141
n001858,5.385223574,5.195680798,13.0808751,-4.337976743,-11.99602275,-1.826577272,0.537251252,7.454730904,9.161060542,6.475479033,-6.593012912,-5.836272899,1.74593006,1.710153887,-1.56859224,172141.02,172141
n001859,6.415794734,10.69056309,-13.98232926,14.4431879,-0.711555857,-1.641536293,-0.036214404,12.62746624,8.389505544,-4.542209263,12.07532163,1.61865959,-1.273995479,-6.020263833,-5.153998473,172141.02,172141
n001860,2.245365281,-5.137760756,5.411801679,-1.692072131,-1.053062402,1.025988877,14.29095123,2.844490309,-7.361478937,5.210192052,4.782840306,9.535326938,1.476520107,-0.804567926,-4.298795567,172141.02,172141
n001861,-12.43296752,0.761146264,-2.234493852,15.00183172,2.393968016,-2.635602094,15.42069495,3.922552036,-8.252263314,1.652828849,5.13537378,-24.56656575,7.725168722,-20.23002096,-6.992003691,172141.02,172141
n001862,0.724808909,10.22366272,11.97383969,16.65989984,-14.3711846,20.06115773,17.28179783,21.51680589,-8.607079843,-7.867244801,-13.71515984,14.38466866,-6.437504308,-2.582362325,6.401555897,172141.02,172141
n001863,7.575742612,1.279714792,-13.09568458,-2.297712703,-16.50540308,13.16598094,8.552228862,7.027048252,33.93206231,-1.521615514,-12.82427454,-15.29782452,-1.020157545,-8.536677491,5.175929245,172141.02,172141
n001864,-0.830173188,8.325701956,-21.70191725,13.30224409,-9.937685584,2.971389888,11.11831585,-7.828158619,-0.681140574,22.89990875,1.231865359,17.14936767,-28.05486318,-29.34734161,-11.14126329,172141.02,172141
n001865,-3.502061126,14.62717816,-6.580232528,-5.911367727,8.48330041,1.77238166,2.558378388,-26.31660666,-7.231473738,-4.198214168,-2.455808941,-11.28335465,-9.246749919,-9.730749329,-1.79872627,172141.02,172141
n001866,11.58685112,20.75037989,8.908892357,-27.86408137,-41.74870776,-10.03276648,22.0212292,12.79456115,28.23233573,14.98561372,-14.76491156,0.601237823,-3.723842819,-8.286405545,14.80733263,172141.02,172141
n001867,-0.24573968,1.867602126,1.433634657,-9.845545357,-9.985584623,-1.741552625,12.31363498,0.718644053,16.12288181,2.275394525,5.691757683,-1.888791731,5.129689802,-7.611162917,9.709828356,172141.02,172141
n001868,-13.10385518,3.817648036,-8.134336156,-3.107683889,6.95822642,2.154425927,7.319493339,1.053726136,-21.07695821,-8.999444475,7.404861265,-15.24926474,-11.81281593,6.388613539,-2.082764108,172141.02,172141
n001869,0.53087842,9.262355483,14.38070651,-25.19701153,14.25274317,1.077598898,20.3904583,-12.2149637,11.56882585,0.131658193,19.8505593,-21.77630385,30.17686454,11.92579236,11.7487621,172141.02,172141
n001870,-5.668294763,-9.6106414,12.0279417,-0.152281394,-10.2283657,0.696619011,33.00573375,5.391017876,19.17577617,-15.70757208,-3.815179644,11.99792738,-2.309710307,-1.911610012,10.16087546,172141.02,172141
n001871,-9.301706811,-3.467142803,9.596294378,-29.06028514,8.896142402,-21.54931569,9.081684421,6.909060964,-17.9574078,-4.720766852,1.709477225,4.738992666,-0.749104762,-2.295446228,16.66294203,172141.02,172141
n001872,-24.30226014,11.6523916,-4.265034361,-17.25739434,-3.362044446,-7.018469312,12.13065522,-1.155853233,6.099912353,10.8977897,11.88876489,9.641543037,10.29502185,-8.629134301,-6.886774172,172141.02,172141
n001873,-33.13679151,15.91277873,3.701441075,-1.460281757,-13.14979179,3.49017206,8.544837757,-7.000257002,-12.51239769,12.40582297,-16.72430106,2.463775478,-11.9704164,17.45594766,10.30032599,172141.02,172141
n001874,15.05298682,-7.093288242,-2.757129701,5.137819282,0.312100284,-13.33733924,2.780311998,16.87570658,2.961676308,-7.196437112,12.58685089,4.7516713,1.507046237,0.011968206,12.60116616,172141.02,172141
n001875,11.02183698,12.5302025,-19.57414099,12.16673899,-21.81769157,-11.47064251,10.15206408,0.345535355,1.062492148,7.337128606,-21.31859933,-12.28572268,-6.037251355,-8.104637931,-4.664190068,172141.02,172141
n001876,2.922799386,19.95870995,-9.19348741,8.376285471,-12.7333416,13.1074035,0.704149165,3.401135912,4.092789192,2.3607108,6.120590644,5.334099782,-2.427316882,-17.67468839,24.22550215,172141.02,172141
n001877,19.60911053,16.15534174,-16.21949492,-3.323213193,-18.11615207,28.99604378,8.385293074,8.888929173,-7.520464098,-10.7959853,-28.20311447,-6.058282023,1.953510914,-17.85522336,-0.726475504,172141.02,172141
n001878,-5.01201362,0.743255724,-10.9933071,-5.614039428,-6.008035194,1.168750304,2.62638587,17.74846753,8.847596836,7.713960579,-9.777064729,4.077896032,2.719916595,23.59820977,0.247512773,172141.02,172141
n001879,-2.854785442,2.314248848,-11.4902089,-9.303903423,10.21915614,1.079322279,6.800949534,3.635350368,25.67980007,-2.142287386,4.261149177,-6.232190852,-12.84858145,5.114563367,0.908049675,172141.02,172141
n001880,7.014357418,11.1903175,-17.57496366,13.10244823,-7.457559157,0.346354962,9.473550405,-0.486691154,3.999829026,-8.462927077,18.92611259,8.469978064,-2.343689567,-10.36977432,-11.4031581,172141.02,172141
n001881,11.50364887,14.83419952,-4.988769376,4.118005353,-1.825229299,-9.663517258,15.63943436,-13.43243466,-8.495123682,17.61092001,0.507729087,-2.845156579,-7.155253789,7.749661838,-12.25121901,172141.02,172141
n001882,0.907599191,16.69394814,-9.349852647,3.227711313,-0.240303727,-12.52336378,7.651540051,2.57252283,-2.131307019,10.81046834,-8.830088781,-2.322957305,8.91990142,-6.630109294,13.11218635,172141.02,172141
n001883,7.191544714,16.32522249,9.729303993,-11.66742952,-16.91101336,17.05564269,5.793379386,-5.249136031,-4.672812352,4.152587973,-2.693350719,20.41918299,6.863742628,12.19079223,-0.477903193,172141.02,172141
n001884,-30.27826053,1.47642215,-1.074867747,-21.58963064,-0.998184987,-0.70633365,0.176797611,-22.36523407,1.553128525,-16.04642436,-8.587198115,-7.721869637,8.719114305,6.536077068,8.676914627,172141.02,172141
n001885,3.522817934,15.81366435,-10.03242845,-5.400548893,-10.06487096,-17.77198674,18.7966434,-0.56077601,-1.129028947,-6.342452255,-0.218201121,-7.751853311,-2.191387722,-6.516824254,17.8035777,172141.02,172141
n001886,8.221969787,-4.348861502,-4.329714968,6.646106463,-12.29567352,3.555545769,-1.764850568,-44.38486369,-10.28768178,-2.535673365,-2.488809855,-7.273678689,12.64903541,9.226901608,6.62517427,172141.02,172141
n001887,1.306032242,-1.965973555,1.139207556,11.79811877,-12.68306259,7.575781192,0.796318077,-3.342608162,6.340222579,3.157431327,7.35564002,-4.917400583,8.255692252,-0.820569636,14.42945089,172141.02,172141
n001888,-8.446833778,2.539171214,1.737435695,4.433775356,0.794336069,-2.686079745,18.66453083,9.676960513,17.97412366,-4.203904191,-2.951762615,-2.395734196,-8.917516756,-17.63926396,-15.00182037,172141.02,172141
n001889,10.21324298,-7.389981099,-8.629118006,2.615920826,-3.758271391,-4.472496996,10.95028244,-0.796925241,15.98520458,10.95309898,-3.806112833,0.226749375,21.40349983,-7.409685173,9.396605814,172141.02,172141
n001890,-16.715324,-4.486681229,-5.638255722,-15.64120568,18.76792793,0.037948092,-5.904865333,23.46482327,7.854836594,-30.78909179,16.36955233,25.66291691,-22.27814939,-6.353174417,9.451624851,172141.02,172141
n001891,-8.955034508,-9.481513488,4.493140851,-19.849086,-19.63374399,-6.995303134,7.286406463,-0.459354299,21.41317399,8.168743417,-5.324536878,4.420701825,7.253320292,6.09413175,3.832353347,172141.02,172141
n001892,0.10965743,4.891913599,-18.47366007,-4.819194144,-3.620000552,1.199800586,5.889687077,4.875544696,3.913985077,-0.761716016,-12.09582073,6.404297676,-12.13327414,-12.77546903,-1.805319679,172141.02,172141
n001893,-1.726627767,5.244095237,-0.833533162,4.748751741,9.975550198,23.02100105,2.400939257,2.19482896,-8.024180969,10.06044614,-23.05088007,6.758693369,16.58604069,4.210103284,5.335437243,172141.02,172141
n001894,-2.286300087,-8.318608407,2.157861331,-11.31789801,-2.107843152,-7.657263381,17.05558064,0.242328875,3.746659126,-16.65895825,13.78154999,-2.116948482,-19.69240284,5.3323429,-9.266337298,172141.02,172141
n001895,-19.41227748,20.72486417,12.33607951,3.491550729,-8.285372566,-17.82887026,3.915669646,-11.43638801,-17.19855887,-9.514150247,-2.509542179,4.980357627,0.941367536,17.56382515,5.303532262,172141.02,172141
n001896,-8.797028189,9.837626991,-5.846660449,-9.082231569,12.82375701,-7.324284356,1.782707719,-6.743545219,-1.773330734,15.47659383,5.246376572,-14.69747053,8.54312285,11.41706047,-16.98819509,172141.02,172141
n001897,0.603433119,-7.359425783,-11.37741786,-31.17309395,2.669101519,2.606038567,-10.03973972,-4.039760913,6.345905059,-15.775974,-10.23002649,-13.69111156,15.04613748,4.82051139,-4.97550409,172141.02,172141
n001898,-5.901008748,9.83016081,-16.54289517,-1.503190019,14.89447563,0.099931636,1.982905903,3.26528889,-1.158049244,-1.127235217,8.105607481,5.752808281,-3.426560738,-7.803149304,21.39819485,172141.02,172141
n001899,-0.685328064,22.81882577,-5.999383074,0.323096484,5.025417709,1.843349693,16.24498083,-0.339603911,2.875507894,7.3177338,9.988589649,25.33222877,16.64567099,-2.003980654,4.848391304,172141.02,172141
n001900,-5.163558021,9.472024485,-11.42286982,-6.126383933,5.645297283,-3.274183649,-0.31883971,13.3779923,5.859316038,-0.93145915,-5.220845972,-5.988137505,6.372549421,-11.00892172,16.37852224,172141.02,172141
n001901,20.10279849,-14.64377152,-2.405088208,-13.34917875,-1.0008238,3.010372285,3.393873433,16.6907629,9.302798956,22.41339394,0.342818374,-11.40720948,6.271956742,27.41941653,10.76780869,172141.02,172141
n001902,9.203766155,-1.180959414,-16.81687443,2.020667138,2.529195811,9.438692156,-0.877519262,-1.494703071,-6.198426126,-21.41296022,3.840874317,29.12025512,-13.23732775,21.20455294,7.135902109,172141.02,172141
n001903,-13.3586888,-1.52628547,-1.057453171,-15.17485355,1.55241968,2.886022318,21.15363664,-1.206400301,-11.43730033,-2.646758857,-3.824174283,-8.02487003,-5.011327344,-2.368412119,-18.19468427,172141.02,172141
n001904,11.42338627,-17.26715783,0.909744874,-5.348700055,9.325627597,1.572543348,22.24294249,0.993221502,9.917224657,1.424990839,20.48010102,7.086588956,13.52983479,-19.30116111,1.947341557,172141.02,172141
n001905,-5.140245402,15.52194755,3.896082672,14.3622388,5.370216001,-16.36992817,19.02840404,-2.07733676,-1.716405022,9.550085086,-2.697903965,-2.12859226,7.128042327,13.31451609,-8.927318928,172141.02,172141
n001906,-1.492708094,5.333385258,9.494026959,-6.229244412,15.78412965,-4.442197306,17.52595762,7.935161387,9.356218212,-13.08957392,8.943011715,-12.09954012,-21.32224089,-5.339963614,10.52625573,172141.02,172141
n001907,-2.777012962,-6.469195415,-16.233256,-2.598491333,-16.77283005,0.039722498,-9.106648464,5.584112105,14.23020095,-0.546245006,-3.375190507,-8.008282176,-3.149379104,-3.452527227,-11.29584853,172141.02,172141
n001908,-2.857231344,8.828453439,-6.37582762,-5.017173317,-4.530165044,6.501915666,8.0994009,-11.10731364,14.67628224,4.198788526,-5.056230326,2.285898201,-17.47232591,-25.32267797,-14.68083577,172141.02,172141
n001909,10.2280966,19.29684343,-4.105977617,-8.532739129,-14.33722343,-3.567384323,1.576403862,-4.034606612,14.74320873,4.78955791,-12.22883375,5.995336676,-11.42219875,-10.9462114,-19.65712839,172141.02,172141
n001910,27.52868035,20.03239097,-9.518520701,4.639497759,-15.05988548,8.527475437,9.354491775,-10.50415816,7.38761224,-4.409739767,1.550647484,-23.36972229,-5.322749863,-21.24723381,0.736479911,172141.02,172141
n001911,19.33065688,29.50803918,2.695994271,2.512788151,1.163254573,16.31301761,-10.40679136,5.881638085,-14.36609992,18.19220633,4.433674001,5.17691655,4.10413497,5.571390373,7.193467139,172141.02,172141
n001912,10.08518324,25.17364242,0.104297183,-10.24830225,2.460220697,0.483387357,3.634383936,-15.01136047,0.561651447,-3.101397658,-16.61930051,-7.289066925,-7.362904004,15.1307891,-8.774892272,292099.01,292099
n001913,26.32605636,15.27708535,-5.73927643,-15.01633156,-6.016036503,36.40924338,23.91158469,8.971603906,-11.92710973,0.458914591,3.626360244,0.867140155,-11.66923278,0.345632158,13.19985482,292099.01,292099
n001914,-7.525114396,14.73528925,-29.31092606,12.04616627,-4.088650764,-3.802600132,0.851730882,9.428048266,8.473516699,8.016941248,-8.561687378,-11.8849447,-21.64921867,2.686453842,30.64660761,292099.01,292099
n001915,6.08201083,-0.342938342,-1.277193714,-5.501762338,-6.979928533,-7.211217881,-7.495302596,15.61181203,-6.458960297,8.477449141,-17.20033196,20.85436127,-9.879196427,7.555136055,7.165799864,292099.01,292099
n001916,10.06791053,12.80980041,-29.42922563,-13.01720918,-14.327137,4.647447221,-1.849094851,-23.22363792,-5.24306301,-5.409758497,-11.41671068,-4.964199346,19.22289846,4.010703999,3.154069779,292099.01,292099
n001917,6.738447637,16.24298916,-7.73902753,16.54644419,-13.39155494,-3.802941166,17.42244009,12.4749238,-16.92922265,-5.937241597,23.4172033,0.117998525,12.21747665,26.10435965,-13.77410047,292099.01,292099
n001918,-6.879518883,16.88462771,-9.667490719,-15.86553695,-1.996419786,-2.236639972,-6.404789592,16.33971751,16.29957536,2.019728459,11.93514442,-11.00728059,-19.88442654,6.599980013,1.449077691,292099.01,292099
n001919,26.04443825,12.82889795,-10.62598098,-9.37545253,13.83900638,-3.124861197,-16.20566694,-11.70635137,-41.45041053,9.530345732,12.45006873,7.529375666,-7.260667697,0.733492161,-11.06373036,292099.01,292099
n001920,8.545987807,-3.567380049,11.79289482,-6.848284392,-9.607113504,-7.841462784,13.54603954,0.544675152,-8.323806037,0.68872652,7.559492266,21.15607248,7.429337018,-5.96712153,-27.62754131,292099.01,292099
n001921,11.33354465,14.32660687,7.026511735,-2.031710735,-3.12120296,-5.843323559,-17.52222441,11.7346,-12.83299272,-1.778509247,-4.824225605,9.574229653,-26.40706682,-10.39866843,4.997707476,292099.01,292099
n001922,19.14058444,7.010447433,-3.119885399,17.18125016,5.382295132,-1.489978138,13.69857968,12.05081826,-10.15088524,-10.36275202,-1.690275032,8.403578692,-3.771026052,8.652657834,10.81977779,292099.01,292099
n001923,2.999559349,1.754714479,-15.1821582,8.892426584,25.79214927,7.671203634,-8.218961167,-0.7763742,-19.76426635,4.70098721,-21.33900525,-5.475156452,-4.362733458,0.523536335,-16.74819657,292099.01,292099
n001924,5.138804562,-11.04768017,-9.297042646,-10.97021199,4.14305429,-1.544242611,16.12937143,4.01263615,4.498939515,-15.26268444,7.908634633,-15.44717804,20.22276872,-3.362011152,13.45694131,292099.01,292099
n001925,8.443141333,12.31300619,-11.07648496,-8.728089192,10.28121837,9.600108957,-2.44916451,-14.63560264,10.88833101,14.23271084,-16.16952096,-2.696851377,-19.21980321,10.40391844,0.517190073,292099.01,292099
n001926,3.136158417,-4.04481815,-23.31908134,-1.50735391,-16.39423419,6.671239081,9.275328651,-1.455165427,5.880183836,15.0078544,5.020900025,-17.47986433,4.17271535,8.106374455,-17.97771033,292099.01,292099
n001927,0.739524109,0.846181036,3.461867941,-17.05132609,-1.36910551,-22.38794624,1.824515592,-0.261456023,-11.63244832,-4.795556332,15.50518858,-24.01118961,-2.760812937,-5.694985947,-2.997614643,292099.01,292099
n001928,42.07741278,-21.98927112,6.005524918,-8.970341153,16.35978829,5.341107113,-0.256864832,-8.186317596,10.33281349,8.954259027,-3.322843531,10.55363574,5.654047151,-9.005276409,20.43569904,292099.01,292099
n001929,10.85579979,-23.08096128,3.829459188,16.20936137,11.13629794,3.897217187,21.91912556,-17.68043596,-0.577565655,-20.54481816,-15.84230025,-4.197311405,2.206493015,-2.957728836,-12.33023106,292099.01,292099
n001930,10.55902366,6.890967913,-9.580087583,0.35137547,7.750323469,-3.048127655,7.086561338,-5.953997312,9.087701254,15.79733436,5.79087454,-1.804012832,3.093885225,16.07225577,10.12486953,292099.01,292099
n001931,-8.883297552,1.134495295,4.104313744,3.525232768,10.47996206,-8.206933228,11.30094691,-10.46418295,27.72647436,-1.376952797,4.689689564,-0.680150919,-2.462009567,-11.36306532,13.94309707,292099.01,292099
n001932,15.43970884,7.906604706,2.326449778,-16.49306388,-18.58532407,-9.725142208,24.05397593,0.196530881,-0.705984089,-15.20448538,5.502727441,12.73980433,-9.167304629,7.055829535,6.551777875,292099.01,292099
n001933,-2.649776113,13.29088723,-1.807050081,10.67605861,-15.62155757,-10.44285983,-1.148945566,-31.21133007,-28.14444776,-3.404566536,-5.222843473,5.585568049,7.046131289,9.126274047,-3.125622927,292099.01,292099
n001934,5.30194667,3.289857017,4.427949405,-7.353498743,-5.121627639,9.730993768,-10.99970353,5.362442077,-0.068848452,1.115779014,11.26299724,-3.409066345,-3.466958981,-6.431604066,3.244372996,292099.01,292099
n001935,-0.289669118,21.49734487,-0.195440513,-4.036814861,5.236898892,5.694791143,-23.23876591,-0.064617874,1.083278921,-2.572555987,-8.559373183,2.658213919,-1.006236282,-16.85345357,10.50170972,292099.01,292099
n001936,6.597536733,21.29205198,11.0909111,1.410086382,12.52359154,0.697493855,8.765529179,3.729990854,-17.47056719,28.86373821,-11.5048967,0.980483151,-9.251152184,-1.956017479,-2.683025557,292099.01,292099
n001937,17.99041171,6.246703099,-8.164600827,-10.16579244,-16.92994043,13.67107887,-7.045993316,-14.79528642,1.696221251,12.47060625,-7.210878251,-21.58365886,-4.689654568,-12.70475281,-14.28183413,292099.01,292099
n001938,30.21164042,3.784383167,11.39662627,0.560209168,12.07047199,-8.902430916,-5.53432875,18.59037747,-18.39303767,6.828060131,0.983786041,2.192743091,14.07182019,-20.32387388,-21.36289241,292099.01,292099
n001939,5.075032013,-1.568644529,-13.47335651,-0.938947518,-7.544155952,0.012336273,16.77888172,-14.99937839,3.618351147,6.701500159,-0.913591808,-14.54530557,-2.099493158,-6.97297781,28.65871241,292099.01,292099
n001940,21.60801905,26.28359251,-3.764945414,-15.4639953,-6.223443515,-8.094822029,2.885405018,-5.812376574,4.114812621,-16.81984535,-22.34255025,25.77204744,12.11962822,-5.551174006,-1.689519697,292099.01,292099
n001941,12.96644238,11.5176432,-1.454922115,-1.775191688,4.026824382,-8.269654544,-0.653007991,-19.65653423,5.545988483,-6.031205534,6.577843323,11.84115083,7.597815324,3.557924207,11.66764744,292099.01,292099
n001942,15.38860284,4.956211037,-5.999822546,-9.803390614,-1.002233786,-8.796615447,-5.87617622,-19.06315469,-16.80702485,9.9236856,8.192236713,5.029370798,-13.35933858,5.823626819,14.56894485,292099.01,292099
n001943,20.40693326,17.62818916,-18.33104957,6.088807708,-3.860536967,-5.389551039,-14.60841642,-11.92807655,8.663772306,23.28134487,-0.637405485,-4.533703188,-11.16335192,-7.317712647,18.87276966,292099.01,292099
n001944,-13.02556493,17.72325583,-5.868720352,26.44123136,11.10985851,-5.647375946,12.78301087,3.528893794,-1.272116904,4.726098542,0.266887526,4.787453566,31.48620147,-16.22293742,-14.53013587,292099.01,292099
n001945,2.201243081,10.85857395,-20.69042679,-15.79136241,13.89752655,-10.05810191,-5.293261395,17.70002354,-6.474398395,14.69517025,2.487744123,11.29399545,-2.651639297,-23.75832373,-15.13431078,292099.01,292099
n001946,26.78477673,21.97334211,-1.093815117,27.83288683,2.287333323,-7.091503519,-0.263177737,-13.17468639,-8.377605784,9.928214345,-8.265192103,17.8563041,-6.092519943,3.332370176,16.12284881,292099.01,292099
n001947,0.460169505,27.638882,-5.581543053,5.628960236,-0.347590626,-7.381824075,4.488489567,5.121528837,7.484752762,-12.49121203,-16.64480172,-13.12723819,-25.50314655,13.8863047,-13.75639814,292099.01,292099
n001948,16.29771645,20.00652966,-10.82107917,12.51445981,-10.80641362,-3.411266132,-11.38044246,-4.139847427,3.545313553,10.42831322,-8.922170415,-3.153055758,15.15440288,7.664783709,11.83180569,292099.01,292099
n001949,-5.461319281,6.625791272,13.50696024,4.414958883,-12.15648944,8.090381034,-5.91020469,-14.26812628,22.03404705,12.58839199,0.18500247,-2.954122276,-2.798982275,-10.91670493,0.946414528,292099.01,292099
n001950,-8.281969296,-2.060241294,-19.4331612,4.984482308,-6.221355169,4.646727465,12.20079425,10.74342823,-6.509248314,-14.77493321,-2.852169384,9.336462572,9.985283077,-14.68528241,3.452033367,292099.01,292099
n001951,48.80899767,8.095133195,-12.26521555,1.843846101,5.283708088,-3.272022101,4.939476704,-18.20561788,28.51273164,12.32772307,2.166902197,-10.13216088,0.192611613,-7.336662781,-1.856501267,292099.01,292099
n001952,12.77231508,16.11932157,-5.483019891,2.046265027,-1.749933284,20.21963144,7.882941791,-28.91841059,-2.643300383,11.62545844,14.79418583,-15.58923454,5.434811562,-3.963637424,1.241778899,292099.01,292099
n001953,4.145322503,32.08027509,-14.86235292,-12.06015095,12.04944482,12.42588142,-15.79435074,-16.90306387,-6.210661741,-40.2551038,21.36152286,-31.68963675,12.48152764,-20.42489148,-4.436530585,292099.01,292099
n001954,5.830548716,-8.652952112,3.421674444,-5.56085362,12.81158328,-3.11373427,-12.68993902,-6.664779534,-13.56359476,22.0494443,-0.853179368,-14.95736523,17.58381199,-30.2223531,-5.265587145,292099.01,292099
n001955,-12.35863336,-3.586292604,-5.032346266,-5.452742945,-6.074013177,-7.59263123,-5.569202935,1.641002561,-3.702995827,8.809857883,10.01070102,3.611483589,-7.001480697,5.319526654,-15.78327504,292099.01,292099
n001956,17.12382102,8.602745925,-22.92738861,7.32413199,-9.193380662,38.79964378,-13.97554604,-16.36958551,-8.108907109,8.703944083,25.43885763,-17.46534179,2.846698517,-3.020389,-7.468600623,292099.01,292099
n001957,37.33615011,23.31081563,13.9908072,-7.45947164,3.176496191,-1.606717859,1.499265963,0.809294103,-10.85484093,18.84915384,-5.27298538,-7.242895158,15.50968011,-2.829736241,4.824725613,292099.01,292099
n001958,5.590274072,3.413882551,18.19053176,16.6229759,5.051134177,0.453782258,-10.24044063,-36.55180991,-7.777169558,-5.328360213,19.59307728,13.28339538,-19.22231341,6.600588911,7.898868114,292099.01,292099
n001959,22.79221421,4.972369558,10.58912892,4.972102597,19.93386656,1.71689563,11.26205195,-1.234417059,-17.00548845,-19.60398414,-16.34485763,26.67518118,6.086727537,-0.042118382,-9.536930614,292099.01,292099
n001960,12.76332823,0.051401451,-13.96998376,0.199734199,10.95905042,-2.411449516,10.19777991,-17.2012616,-18.33264639,2.726521075,4.030128303,-9.608517605,-5.011764217,4.423059882,-25.08600966,292099.01,292099
n001961,21.61762859,23.2579462,2.32496235,-27.70370809,-8.966338725,-4.484105787,7.752085229,-2.051454372,24.37312967,-19.72353148,24.37600641,2.138672775,-7.317881466,13.81658838,-37.29495906,292099.01,292099
n001962,-5.661735236,13.08238845,7.68168954,5.387764231,-8.651711993,21.48389498,1.808173832,-5.437594868,13.74082354,7.561651987,0.047722162,-5.435813271,6.696381123,-14.64798554,-2.390753846,292099.01,292099
n001963,0.056126043,-9.135295653,-2.68186503,-14.9542865,17.19859549,-11.79376261,-9.116115845,-22.44601098,-8.676221592,-1.109567441,-7.403520149,6.064884827,1.590070431,-1.946884517,29.94533873,292099.01,292099
n001964,14.1514504,-1.530835844,-25.9982322,-1.210452488,28.24543369,-1.022561917,11.53561505,-14.3438764,9.076760936,-4.071965811,-2.653407863,-12.87838236,-4.23653827,-21.48103159,-12.8790247,292099.01,292099
n001965,-0.565327462,21.48203085,-6.341034482,7.101380856,25.73252886,-2.183136795,5.322461826,-21.71408956,12.35377198,-3.120758627,0.803546327,-7.227043953,15.01479481,-5.233707122,-8.641583071,292099.01,292099
n001966,-2.313260741,-5.824798123,16.17736691,-13.37784799,8.264541697,13.43836852,-14.18807326,-6.420523765,2.774615145,-3.638609,-3.455458872,-12.99295155,-17.72683662,10.22229581,-10.57405511,292099.01,292099
n001967,13.28709432,-15.86619787,11.64128355,20.33225592,-7.871947072,-0.680705418,-4.419278223,28.20844246,-33.97656174,-25.40583749,-12.34341086,2.771563792,5.87951626,16.60361348,4.746755758,292099.01,292099
n001968,36.08601065,13.34328661,-2.975106685,-4.577471004,12.54059378,4.187059672,10.32948734,2.235256611,9.442746483,-4.878624364,-8.755319401,20.25980547,3.711031778,-6.596107066,2.828496527,292099.01,292099
n001970,-12.09264903,-13.58640609,-2.816797892,-10.46231591,-13.72230216,3.608567442,-6.846300691,-30.52727615,3.371121089,12.99800995,2.555257272,-6.543925191,14.81010196,-13.50150354,6.325689493,292099.01,292099
n001971,32.28989441,8.771937127,-10.85712752,-22.43540904,-7.618775265,-29.92229705,-12.38479662,2.692007013,-28.52879079,7.301894435,-2.755396303,10.96545624,-5.350399087,-11.49680124,-1.508690284,292099.01,292099
n001972,23.47322346,-14.28704966,-7.709400871,23.97159665,-16.76886365,-9.064309633,12.94170786,-11.70450111,-14.45596527,5.971147689,-12.68080365,9.277243766,7.281897833,-1.24290782,10.68647012,292099.01,292099
n001973,9.687663658,-4.725164504,0.519223715,-11.03155318,15.22965767,-0.555630273,-22.89909634,-10.73377318,20.56260938,-11.9673326,1.915484217,-6.51115175,-6.950033912,13.62825513,-21.94930089,292099.01,292099
n001974,15.4134416,-0.270321133,10.26033671,4.516547357,-19.53347853,3.183236596,-9.101469946,14.63656642,-3.177930074,6.333471928,18.91862697,-32.18841118,2.295602748,4.042052288,1.78069083,292099.01,292099
n001975,19.55750452,30.4394636,-15.36031174,4.232548213,-5.933221811,-0.55385641,28.89067652,-4.124689408,2.254852585,9.007075994,-11.50139744,20.30059542,-17.67708228,6.264692601,12.10922548,292099.01,292099
n001976,-8.342401263,4.244121743,-11.92138926,4.234107757,-13.02486231,-5.413325034,-2.499078695,4.506152556,-6.372480376,-2.814330271,-11.21285688,-1.028824421,22.23947362,5.857396892,14.15636897,292099.01,292099
n001978,15.27467996,-4.428951285,-8.165763401,6.80218982,9.018602777,-10.03202953,6.560326738,-21.37003738,0.793168461,-1.566340243,-11.6795723,9.662902619,2.690533093,-13.4718155,-17.97302286,292099.01,292099
n001979,4.512465807,10.48475783,-7.409871099,-2.752469432,19.40380714,-20.92910482,16.30127033,-6.449404705,0.699582085,-29.48692702,-2.757360736,15.7151645,-10.19312561,8.158971635,-6.324453447,292099.01,292099
n001980,13.51799831,1.938206257,-8.904346916,-2.471782494,14.07605139,-0.098409661,7.874516906,-13.84286001,-19.25962661,-23.34757113,22.23074301,16.15406177,8.241865683,-9.451656468,11.36291347,292099.01,292099
n001981,13.84433619,4.553440395,2.860078346,7.750812966,-8.986433308,-1.454410546,-5.089410917,-10.14660352,-12.04145237,23.83971368,8.532786276,6.597468746,7.167854165,-9.874070536,-12.34574601,292099.01,292099
n001982,-2.228007955,-17.84096664,26.95588456,-14.1381233,17.65731207,-3.120968682,15.65175529,5.732865312,-10.30165941,7.989146708,-13.73662402,8.587691087,-1.722744186,-7.847930433,9.315359479,292099.01,292099
n001983,14.72247098,-3.442130372,4.08124912,-9.496761567,-10.74452825,1.23871491,-0.444448981,-7.862518751,-24.50228362,-10.99767651,9.277584374,-7.001274524,13.57766995,3.147381861,14.7780598,292099.01,292099
n001984,22.80824016,-3.620492121,8.3241533,16.46973342,12.59639477,-5.458560738,4.019872225,-16.77712006,12.93265378,5.662573237,2.866048994,12.68947533,-27.5886224,-3.9135321,10.8395613,292099.05,292099
