,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000817,-30.740382622843125,-10.354072625968056,-11.07565370337381,-9.853102995515272,7.380943746629782,4.625515361489448,-18.536104940386384,21.430864465027337,-12.133873292758727,2.7323091539900997,2.8348045590333655,-9.45600948523277,20.383976697209697,-0.338415532371628,20.707803298438655,131199.05,131199.0
n000818,10.64760425756199,-7.7300436322359545,1.6572169651515758,-14.724730225704235,14.127676814594269,14.820801800836632,12.59430788750109,-17.729081202387334,2.756319773162203,-5.479010015183771,6.19769671708697,9.975101648272693,-5.721322244825218,6.807757909062453,-12.86864109311786,131199.05,131199.0
n000819,-7.774326464765651,-22.304172682118686,21.88103415196766,-7.528210575034352,12.723630299339371,15.721431149333728,14.238523221748281,-0.39320176609853424,-23.516088405969615,14.157976890242196,4.709606483999675,-20.703334303294234,-7.57482730147071,4.116107703234359,10.031008795717568,131199.06,131199.0
n000820,22.457737034041,-9.943496094812179,20.060827285754883,-3.596439097323188,6.1601228797069005,3.413921340528522,-8.840935166264686,-15.190997622866265,22.46882845961223,-15.823197283599034,-12.75029285490979,-11.25438229140646,11.278654518979684,-8.428793391101987,-21.505370669165952,131199.06,131199.0
n000821,-8.297262736969248,-5.46184088340539,18.849369515746464,-10.9328410692205,-9.050890273194542,15.594643945221137,3.8226205564146714,-24.449452515759887,9.082480563092126,12.352112945749232,-0.28359118538037775,14.232742724330581,15.704404429088735,2.579801442927918,6.835199545117995,131199.06,131199.0
n000822,-9.46334530310508,-11.316702215259792,21.47166103603396,-13.303851628611307,-0.4246389954506067,0.37700352736401,-6.136433149816015,0.11347851140713539,14.340852273562113,-4.098443824366413,3.73109212708605,-7.509545873947348,-32.9534652997615,19.236295954811805,-10.028599715280784,131199.06,131199.0
n000823,4.971226344695978,-20.76098932331862,33.64328258878235,-2.721219132210507,10.368588679829378,25.935055943123686,-21.388960706458775,-9.21331502997157,9.548085510153028,6.873863945944795,30.644286660899386,-0.12063928787104769,-18.81350706146289,-34.16602235288696,29.005051638105463,131199.06,131199.0
n000824,7.2892181075830775,-2.149537212006619,0.23476135367054196,-4.182911847737027,-1.7658086886896875,-5.8957767288735035,-8.599735022287597,-4.097293579754952,-6.828599727300006,-2.3707021357823486,3.392652019603848,2.2369008234274723,4.810540072289747,-0.379689814187421,-14.5252939539689,172051.0,172051.0
n000825,-2.908873539416386,12.561394909370753,-2.022531127763039,-7.410306380275044,11.073624480081529,-5.958970408556857,5.493941206821074,2.808681805364908,0.17309531004192014,-4.91552299751733,3.061928908498681,9.512620945151676,-0.4221618309783741,-5.298637529778605,-3.787913006744272,172051.0,172051.0
n000826,0.8428904427698658,2.1808752117089467,-6.504913756623327,6.438064608863369,-3.418171225874418,1.8381118185860184,0.49671345698071434,-0.5504370012947912,1.6260810022869345,-5.6925115138352425,-5.653378916053437,9.842476812846687,-15.543002717150717,-17.320749381499326,8.268451634826508,172051.0,172051.0
n000827,1.3329609693692257,11.967521416214653,-10.227710675570272,-1.9954919473136028,6.846946550126365,8.381667494945981,-14.228275710401512,0.011807501683205768,8.120559781587488,-9.173885444153282,3.8746575075313285,-1.7291549837326978,-7.239263629984364,-5.296957409414077,1.4606847853668627,172051.0,172051.0
n000828,-0.8610223617532,5.939868676429079,3.0421896682281906,-7.712091804398082,-2.09767230358457,3.6352793942807824,-15.011667211846296,-0.5707255472922272,-5.8043802677953,4.14972107879153,-11.010530392200957,4.662411141099543,-6.321630723223471,-6.829483073919498,-7.133030420537671,172051.0,172051.0
n000829,-1.5245892900907383,18.988108360727473,-5.911061333103087,2.5854925308501713,1.034524414331813,-10.766509798951656,7.553446449591537,6.7436433503611095,-6.396625983820386,10.957873161867225,-7.085178963058077,-1.292940515396026,5.6956401826660095,10.009863213872622,4.433777612767747,172051.01,172051.0
n000830,-8.316540232281536,2.635563124674643,-0.9849299245804946,-10.984708033738796,6.2464948392016755,-2.804369035599719,4.293448191152977,-0.4133376570656314,10.67050244421755,-3.7165945929478177,2.683924651089877,5.633948741034657,5.682603590572855,6.835099005492746,2.966004730681971,172051.01,172051.0
n000831,-22.953678220374147,5.929843277526517,-12.193366650244297,-4.508681450584722,9.30499757988022,-3.1515156152948425,-17.42524000770291,0.46754658576227404,9.956174417105938,-6.1639471371579955,-1.8652058860732703,7.685791182940903,-0.7004659862239909,9.443974787133312,13.469491192722703,172051.01,172051.0
n000832,-7.41527799525465,6.042295237668849,-4.818414914635815,-10.366311166835494,-6.047601084535598,-1.1627215256092995,-1.460782831369127,5.228073507945,0.019149452176631332,4.39442358088325,5.5376419987269765,8.276674454087814,6.291438845334769,4.198617896845274,-0.46791718888092876,172051.01,172051.0
n000833,-12.461836589207234,-2.7961413972595186,1.1477571255823444,-5.789526397367575,-13.583798773027414,10.131757721663533,-3.6748253998025318,6.988354755795759,-13.575304553567257,-9.570153515703671,1.4192951483753207,4.838079935843615,10.117639244707444,-1.333688478604711,4.497684962394927,172051.01,172051.0
n000834,-4.007875962955238,7.42420549266256,-17.813449140138495,6.084733620120584,-2.999826929633248,1.9583420403988985,-7.940114869396394,-22.6433268215889,-9.872312054048471,4.790022204908464,6.316167248578865,-13.660615758634977,2.552466592206077,-6.514312207406126,2.6016481167191223,172051.02,172051.0
n000835,-15.99184399355742,-5.023924885439668,-2.5065765865147562,-3.153740930517498,-4.808774150102709,7.329228771739441,-10.005066393725103,-3.234639699750916,1.8919205459154114,2.4845403820199907,10.280712760042507,-0.006950155632782451,8.560512074380693,-0.5974348135016823,-11.70018498717127,172051.02,172051.0
n000836,-20.102436003133725,-1.2729126534865856,-1.5978128564169682,-5.689657795114383,17.84365273409713,-0.7372251357393695,2.378542944042969,-3.0414775503635174,3.2827827376992373,5.744170504600638,7.716196735646365,-0.030868158309243388,9.523487215733072,-13.501741621627255,0.9334318780251105,172051.02,172051.0
n000837,-4.233338735687028,-10.128044501104146,-11.936892801843944,-6.148668552733121,-11.264860073433402,6.233745649749181,-7.727554128690567,2.9093659093717217,-6.135709402747649,12.601651297043539,-1.7185225258802042,-18.85207507330408,19.10473965497555,-8.287731750169437,5.414357897991146,172051.02,172051.0
n000838,-17.424740280435323,4.75348159498532,-7.239111271013396,4.3506856406599415,2.014851628142496,-3.886757339927451,-11.9364721445584,-11.212092486416296,-6.7455080140863775,-5.983716137384951,1.8804077249854583,-6.33169219133557,-7.77591668755243,-10.97694533372216,-6.613073356873667,172051.02,172051.0
n000839,19.964924192633188,-11.56115703073054,17.585661816064313,2.418532180558509,-7.594213071612964,-11.450838220763952,-9.575634111226117,4.3111886072777015,0.8161445428485843,3.6927046501067515,2.2343892019105875,16.407278926382048,0.51641430208428,4.926828448607046,-11.51896097833518,172141.0,172141.0
n000840,1.3497048742848845,14.352860571266802,11.799068962097891,-6.853918181915798,7.127900588303438,-9.759926487938394,3.8544514697227283,-1.167195819591445,2.8684303550631487,-10.535432635523756,-20.695499805745257,-2.912629073950331,1.3038053839208628,5.908631112702342,11.13353184761759,172141.0,172141.0
n000841,4.634547925299698,-19.313979687669026,1.8218495142457893,5.89452437156236,1.0785467377929536,5.938154896229137,-14.698787519008558,13.2759450010707,-27.91147038612859,-1.8922892915414824,18.541426789693485,14.172403064408536,4.218379914299245,-2.277894267122016,2.624479502474673,172141.0,172141.0
n000842,8.712425223293922,6.579987256338798,-6.330224854670197,14.578413022450421,0.6044960096644711,-9.354672202456022,3.1339992795259777,24.007288196837788,-19.317848753486786,6.203450989112991,2.2163797053899197,13.48390868080146,-13.343211345921524,8.658245210935885,5.0575856850105065,172141.0,172141.0
n000843,-9.768398151055747,19.17123977796139,-13.223272642777042,-12.142881185788621,7.099844242609381,12.836562907850173,12.43002943213447,5.723694676934812,-6.019990943213459,6.100329141150596,-18.24640813220076,-22.278371627482922,7.037912860685095,-15.706420619418195,-4.6321154303703445,172141.0,172141.0
n000844,-3.984441855708731,14.862965300685183,-7.647177269583617,-1.9277166454346948,16.570122033040803,-7.246389652753541,8.439188271250949,-7.013085151116518,14.078568832047214,-4.532882416561971,6.623319249010949,22.400555053073465,21.53521252785438,14.835475261871881,20.551702843377452,172141.01,172141.0
n000845,-8.931288386445413,25.46982060499066,-1.423348024319318,2.933265427406102,-5.489998467906393,-6.162011781885522,1.7175967233131408,-6.837167652221561,4.942986775072788,2.282110716633586,-1.4493782340669543,15.104447095981108,9.375304668508035,-4.595553030519236,-0.171673072861946,172141.01,172141.0
n000846,14.010720832205653,4.933724284283276,-9.445222920623726,4.543501119601269,9.421300470149855,-9.182525677635264,8.763787955769285,-16.450217060921744,4.1308367325430915,-4.971521080562534,15.374460433563813,-19.47636554794251,1.9819553267595207,10.00296044233269,-7.743916310564335,172141.01,172141.0
n000847,-16.323470464343533,32.36719272241353,10.845455372566938,-11.480035230193696,-4.3549311020702675,3.0176074187487782,-3.4544702120259005,1.803927100161232,20.467460558762557,-8.877546121799911,12.98714077408339,5.863354333802778,17.87106671549071,-9.898756786222465,-18.459751698991333,172141.01,172141.0
n000848,-10.326949663966207,-1.4106972049430375,19.55002428499779,6.698781336821689,7.349391924561898,10.05288201282548,9.649403546225027,-0.03608703773145161,-11.71523004592452,10.588560635545253,7.947079110669088,19.10705445647582,-4.311639057972776,5.295113607083191,12.444771412789839,172141.01,172141.0
n000849,10.777871577839612,3.68883319589633,-1.1316864785079053,6.220687980021094,6.712104007374194,-6.668532497630757,3.48265703401311,-10.164028716899036,-15.459294255123341,14.601678148985062,-13.731097023790083,12.033564367266118,11.597727928338243,-26.69098826990791,34.1569580183349,292099.05,292099.0
n000850,26.153543795397695,13.276500218427707,1.9362981542536866,8.46261127151473,-2.060124512677289,2.4908288034219757,15.827272713694809,5.253797549175038,17.35261199851149,8.875268266812503,5.516145506050009,-10.27947045909783,7.353380788067934,-2.321075039310778,-6.315797122323591,292099.05,292099.0
n000851,46.89233058357498,13.356655199021004,-12.599687510010403,10.78241575929837,2.5664416599964377,5.316797652235266,-10.72406819690152,11.551391695715493,15.264046965558117,4.643597151534054,1.4224593577303022,14.806915652185893,-11.001669619885694,7.021498376807846,11.68099743151484,292099.05,292099.0
n000852,36.25241521229707,7.842574829622321,-6.40961880487912,-4.798289139606091,7.1585304709179045,15.555362386298311,3.710891250741513,-5.708320073663848,3.4273365957015645,-9.271458390154752,-1.2784383281909695,1.6556985276999587,-16.07945990869608,-1.5482112363142961,-10.372997767016765,292099.05,292099.0
n000853,14.98998332768903,-9.050976234553389,15.554053219042954,-1.0342635322154483,-10.740971301431149,-3.7868159617317634,13.253880620479249,22.13088156484485,-8.492071106337466,2.3278626514046468,17.42613352015026,-7.662295597151169,-7.141730305230325,17.031976325020846,-6.478130706358824,292099.05,292099.0
n000854,0.5048914766649855,-17.741663556531513,3.6118756529249256,12.314310553889488,2.393707131058102,-9.150944530756709,-12.848660684253563,-10.01233874756528,5.430616174212593,24.764969954854124,0.29532926533000803,-6.899968303591225,6.342563450656121,4.32959368362645,-24.802495116274446,292099.08,292099.0
n000855,3.7367027987875394,-19.805729970655076,-3.930334727603969,12.111331235196776,-5.85049212869465,0.15736468036887796,9.01790311288159,24.967798587945303,4.60349367624595,-10.530260399972846,9.382103350885473,-2.731889402607863,13.712701070322908,9.753603791398225,-14.883451829202928,292099.08,292099.0
n000856,2.909745789536461,-17.542313727889386,26.145935503892357,-12.860094356820891,-14.204324334358379,-19.889132046909534,6.880904212074777,3.7307225443798684,11.183962265450617,-0.8921336123848005,4.393270356018588,-0.5246224901189065,9.481767530018391,-17.218735478634414,19.412535076283127,292099.08,292099.0
n000857,31.067218335153783,-11.421106614526705,-33.56305765721184,-7.8834614001521475,-24.928025763516096,-7.143815806756894,-0.24838522687969378,-5.092275233679036,14.830401420123904,9.071496947124736,-3.163862768026184,1.5401392773664289,6.50596245471635,-8.518335366344278,-9.656300761410735,292099.08,292099.0
n000858,3.4799100275444337,6.633714430924231,16.42285655502577,0.6343101085105705,14.33845019549992,-22.65493428740831,3.1157145168338025,-15.858160666168414,24.795920433691805,3.741566326394971,-6.913344700958907,3.9431289699165317,-16.438406252754607,-6.956840553056687,0.6763481910480601,292099.08,292099.0
n000859,8.999994269585466,-24.693008742100858,-5.594977169252678,-3.9190197453593605,-0.15068512031963088,-6.3744482577353105,19.43964096739326,3.251824615223813,5.375792905645896,-1.475907825765739,-14.77945867039708,-33.58275517893463,9.802748292755975,13.495202883745044,8.217946464680438,113031.0,113031.0
n000860,-10.804047329027794,-19.130897079668877,-0.48787076693054576,2.3655692531264805,9.576613899832862,-7.765787520465445,2.1227910429594328,-5.9555292610837665,-2.989720325430963,-6.723765014922625,-2.585120060751205,-2.7078176478531626,-24.066685971633213,-6.991104755305048,5.569954600944266,113031.0,113031.0
n000861,14.5751137891585,-9.451313320931455,-24.66459386369007,-18.108081855426327,7.218827356771219,0.26985232101118495,9.898956705925032,-6.849638101655536,-4.167395053296908,-7.199135397783289,-11.42310555101058,-10.235005097758666,-10.349562705646207,4.962481328536019,3.3733117398171633,113031.0,113031.0
n000862,-7.690175825526045,-7.544345084335947,-6.255492544097051,-5.03638252839232,6.823600937196488,-5.298043159102314,14.801547646055552,12.124578361822351,-12.005050755957491,2.226645546560537,-4.673729606425722,10.142348891415095,-1.7821526287341005,-10.513288951616452,-2.522128412390717,113031.0,113031.0
n000863,-15.657742765034898,-2.63872096685334,-4.579041665826264,-0.9274352421209793,-0.13633744449034513,18.954126739812573,-6.664131708752576,11.396685630359615,-6.535247170101549,5.056261855499354,0.9093614111342303,15.640215031650966,4.896551750997209,-12.241232607883695,-4.225712918345093,113031.0,113031.0
n000864,10.400796856377555,-12.072227560213951,-18.100754524998326,4.381329292736636,-8.002099453721677,-12.55774010475141,8.215545254759636,8.503377778526302,0.13350134833524008,11.779758218732074,-11.862049763190006,2.035481454880317,16.333456280689465,-4.509429267524206,-15.930096647534368,113031.01,113031.0
n000865,3.3785672013048345,-14.20681922650937,14.332276405104198,-9.063194243381055,-4.869981886518284,13.057643716690034,-7.88190478392287,-3.4441493219949444,-3.336952227942845,-2.9745413635799696,4.647469593776992,-4.909443989907319,1.7856940787220292,10.189539934989455,8.366956509532232,113031.01,113031.0
n000866,-11.761439793176898,-9.186471381538661,-3.239111783859095,4.815163711423522,8.858865890588122,-7.464662717230739,7.82332994934327,-8.434199885766159,-0.8698378903615518,21.020104186580003,-11.308927935644988,8.767955724526928,-5.45405138141161,8.893368915795522,4.4476989042428245,113031.01,113031.0
n000867,-11.057029166456672,-6.490509195886135,20.096191749401534,-19.87217807477082,-23.145217641845946,-4.150839980649635,7.508360020139865,4.588150275314675,10.709151522273086,-4.415132675037494,-5.550712145585478,2.8971497885674586,11.188767819352215,3.434243427278398,-2.4139414191337982,113031.01,113031.0
n000868,-23.063386907447658,-13.33739076570318,20.191606069525,7.141996402637462,-7.657463819225606,8.596645122645786,-3.633523789415876,-12.049314663181006,17.443118330616855,-4.958895665988235,-17.322047683621825,22.963840051668274,22.028278216783953,-3.7299421794867507,-2.899236307357645,113031.01,113031.0
n000869,-9.493798074082417,-9.128734780006532,13.098025797595703,-16.897067607690495,-23.295042330250205,-2.6405702397024617,9.690872664038931,15.948162541811906,8.403727801161896,-5.493574390018726,-3.5486911287392884,-16.210572463408077,10.417014033010618,-7.100099984033035,-9.321334506090968,113031.03,113031.0
n000870,-5.6102012164209984,-9.86708936793918,2.1982322151194356,14.396014239302396,-14.502969544038809,-12.20033540278742,-5.5338746656329985,-13.59360551073583,-2.1680354408298674,7.010459701162689,-17.58305818169926,-8.043541194622875,-14.941187432168551,-5.892575006732529,-4.069911437744976,113031.03,113031.0
n000871,-1.1467040275840312,11.221788379492153,22.947225835141058,2.46654181049458,0.6688642171049133,-16.11983854992982,0.055070418287352596,3.9844318657449667,-9.586941786391762,6.353563282016512,6.925603504754953,-4.527677784977787,0.19339594331583565,3.975791047694676,1.2031009888063005,113031.03,113031.0
n000872,-0.623958130065362,-6.9556759780993875,16.878125212433712,-6.893051482993226,6.48201308982522,3.222703514518259,19.700261743308673,-9.906695441411745,14.451113006640334,5.582776308084446,1.6200489100441848,13.38861178552798,-9.146518898286205,-8.586401350136578,1.438158271441403,113031.03,113031.0
n000873,5.53182254869182,-4.4930182433993915,-7.033345033421227,0.8039464751296443,-3.87444208137701,-3.659775777771899,22.369832224520202,-9.875916037130242,27.392753960805642,-5.609842154589155,10.47397742444473,-6.262131177178849,5.346664478761621,-2.9066436607494945,-0.08165770584615718,113031.03,113031.0
n000874,-9.914292124939115,6.6731284250317175,-5.657410062218381,3.24927191313419,20.6172315011643,2.463609382297152,9.11090896426057,11.846918025042479,-10.744144257651786,-7.913477756531208,-5.318742694131286,-8.926416274678314,-13.26859155718794,23.664571221856892,-13.12953199597582,131199.04,131199.0
n000875,0.19849151945612498,8.3358324028281,-21.351184470206327,-13.578709753838135,-5.492330002887413,-15.230312869335592,-0.42428316865299565,-10.63500623861037,-1.233686068662357,-4.947018905734403,29.513693437595293,11.246771906760507,-23.130615389610394,-8.631817917215848,-9.745614082804243,131199.04,131199.0
n000876,8.1044369619633,-22.714282398715305,18.88578410898022,-7.809779272682772,28.647947361869115,-1.326749953881781,20.841677994454553,-5.9540441587309445,-6.006468340099242,0.41454426435684955,35.839319674426704,-4.184997241510803,-21.958789368160772,-6.974060012723986,10.972693372764192,131199.04,131199.0
n000878,-13.033290911664594,-26.484802343651797,-3.6373221834351415,11.694396452301026,7.875065140820962,-11.695218840314539,8.357024448504934,8.236301513039901,11.223457748257289,-0.6017498320988852,5.549293636775448,1.0006506310974197,10.395067520531665,11.333805226336224,-5.6928924061848045,131199.04,131199.0
n000879,-9.92066774967124,-26.131914520133176,-6.949392486602539,5.2759415599027975,16.880900151743532,-3.531659750806946,6.754785957163351,18.395653190794523,2.279570550827866,-1.4323723049740602,11.954871984301896,1.5061377823230662,-33.19271805040888,17.44973907902208,-8.018298678247538,131199.04,131199.0
n000880,-7.100934138608197,-1.3287848192708047,32.32606925673528,-4.545880093918522,4.234684165550853,-23.706223795216737,-10.320515199651426,-8.83265924701451,-11.19870375743236,5.485111552301397,-1.7322753820991075,-8.969124191058746,18.035060848416443,-6.316785807136512,2.2477831267164117,131199.05,131199.0
n000881,-21.31006484338132,2.330334022993891,28.112078764721122,-28.933270133197492,5.341475325049049,-2.935881676234953,12.019973596740197,-3.3796851827695353,-8.382990396796352,-4.496994617247667,1.119491795606253,-0.11794920077874504,-0.9744757067150354,-5.618897058154577,-3.5723727825417795,131199.05,131199.0
n000882,-17.826870023056628,-4.113760625194897,7.446949896580039,-1.710679185365791,-16.695458842920647,1.2202653860870623,-14.856911947344027,-1.3381485687184376,6.067217954928083,12.95716321363618,-5.097094526932313,-20.72012573179967,11.026523883529784,-3.508307697921947,25.260689422802805,131199.05,131199.0
n000883,10.053821901503053,-17.935345125286467,7.277410700359406,12.725961820791621,4.777772502224283,-22.71002396159586,-12.991656868290526,2.1740862084570556,13.26646552159869,-5.066741435081054,-9.9442539565263,9.454096782862283,-19.080007195546,12.71706937419386,18.59684100057286,131199.05,131199.0
n000884,19.977212495430987,6.828148307383338,3.7622861991196106,-15.223369998525989,15.534043669949648,-32.50862773155013,-1.0900279801588995,-0.3352289074772279,-6.001159661096563,7.468399764845092,28.422221982714323,3.946382948526601,-9.424670596844102,-10.812405077119779,7.757443897621283,131199.05,131199.0
n000885,10.07620976105964,-0.1709119752333632,8.044797220455063,-12.425950667415718,1.4167687480794262,-11.305333546120742,18.169789070704145,8.301957852583113,10.477027588382137,-11.60426152229666,-6.169277909891436,-18.55789620748568,-7.212021110660929,2.415605624930829,-19.668516745556005,131199.06,131199.0
n000886,-17.209876601732823,-13.710536684450627,13.582478197346068,-18.18194858687287,-7.32720504281607,-3.7785095406022977,3.1658745361930647,-1.4413800335560332,10.571504479757351,-0.28636372301741186,-0.264838151301782,10.273469305655734,3.096138283306219,8.275357157233138,-7.648159562896702,131199.06,131199.0
n000887,-3.669660980416004,3.6033873178391254,15.741936880668613,5.478353832717225,0.861119846500884,-14.217758849644412,-3.884522972873139,11.466163425743531,-3.818122881226463,-6.259949783915664,12.46948968101465,5.997739721301286,0.2708825737949906,-5.64897524733416,2.1553374704800676,131199.06,131199.0
n000888,8.007024838336868,-5.044245506203601,23.696238112135838,-3.41126420170651,18.204619139554886,-3.1757735110094822,8.07117018984537,-6.28568533013922,-1.189771593194515,17.956256901915417,-26.73214805875442,-1.315151413439711,-1.4922589684908134,-5.399697952883459,-8.420905330730427,131199.06,131199.0
n000889,14.353152701469476,2.405247437270745,22.452192959734642,-33.1833424825685,5.677268865572927,17.874684301515554,5.864499856000816,-18.703734925319477,3.7222777661134616,15.280672815845207,7.864893929365264,12.56685336130455,-5.616438341754981,23.77318882444324,-1.2637366521335212,131199.06,131199.0
n000890,-5.279278270588982,-14.426081343784523,-7.321024714902289,3.921987174513788,-2.457296281528189,10.674568396794513,-16.755346159436204,-9.742845185476009,0.9961706565936552,-4.71346338364126,-11.278575968562475,13.20808579777124,-1.640953662092757,-5.5161241302441155,-11.150998177699877,172051.0,172051.0
n000891,-12.8262048059746,-1.796401824829692,-18.01050072971442,6.195323090913788,3.7529678720082273,1.7824779535570219,-13.011256912239556,9.615505247518103,2.3462035765908835,-13.164981902046655,-1.9729244238957615,-5.778563379269448,5.536744344631951,0.7455149137916455,-0.31091223225072834,172051.0,172051.0
n000892,-3.68861510079459,15.635509882394587,-4.570211059213804,8.986825616954397,18.006445546768287,7.054509393096881,-15.184603515780967,-20.310268612741595,-0.06952669241757814,0.8668566489678207,-7.140306450255794,11.222425263665363,-4.062654348947411,-24.62499507439178,0.004789937869669894,172051.0,172051.0
n000893,-7.619327344962598,10.509200603648011,-9.880315132467853,0.4043983593540884,-1.8911090181805237,1.5137348028081345,0.45313129724592116,-8.498453202824535,2.7764133533902093,-3.2713365292591012,0.1454193748627386,-1.4639365192476297,1.746152685173994,4.61289303488998,-14.046828219938984,172051.0,172051.0
n000894,-7.319267255336809,9.159230887700565,-6.008882930153947,5.445792620667238,1.3662314845209864,11.326341806517895,-14.182120226100674,1.0152501557155809,6.137208836268684,-3.38777206936338,-13.598970806166028,1.8433934572327428,9.537936398136047,-3.219214590464499,-0.8739629850077029,172051.0,172051.0
n000895,-10.634501800041903,8.317218255300215,6.885763271433181,1.6472642282639107,-13.39764054993969,6.699823583305826,-13.546052783663349,5.8062502553716815,1.2905458516818529,-10.565486661605426,5.219169232891816,-8.591326250146684,-8.669563693656979,-2.0044865154714095,-5.906550330598953,172051.01,172051.0
n000896,-12.010175438937608,-1.6701173011364165,-6.989932820543048,-5.673042562535126,-16.629742086221732,8.814574013598879,-4.75920790373323,-10.609587099234538,-6.280625840263144,-7.933019464982124,2.569376165197162,-7.08558349551382,1.7531272647843557,6.39934465588358,2.7088346983504397,172051.01,172051.0
n000897,-0.1337238773293823,-2.3904985842157616,-8.38579185652165,-6.180272462185606,3.383265574042405,-3.0636396127024454,3.3280776833129373,1.8681160232670053,-0.430346708308305,-4.207932136380389,-6.018824816421357,-6.0537645814123975,0.22649389749838827,14.973700112792386,2.333491071544116,172051.01,172051.0
n000898,-7.475867523492379,1.5899018976967334,-2.3248582252742684,-5.316390239853928,10.149566749144697,1.1935248915481491,-6.903820775087401,-8.500361082708178,0.9955385053985092,-2.3462600335549855,-3.173445718676268,4.9767312220575235,-10.876820690657297,11.07944715977542,5.648143503486,172051.01,172051.0
n000899,-0.7966187020242739,-4.239164186546866,0.9036165849983626,2.381302178141265,-0.8933556689706796,1.8095366488712856,-0.7985756895138876,2.4622594883908993,-2.8037671715602484,-0.1605797242449724,9.381136666839048,-9.467933385905067,1.5092475156478182,-4.147084755273737,2.613637551958589,172051.01,172051.0
n000900,-2.7910712072383834,0.41287087796139765,5.787892332444326,7.5479136209867725,-8.336568745932674,2.365412212274414,6.863297018579873,-17.461080548700494,4.292058218452855,-3.865488221107988,2.0350604595464636,-1.0168456926729394,8.57741907278632,-4.875143457444181,-6.538135665351486,172051.02,172051.0
n000901,-14.127926114488407,3.748599687349508,-0.5868363315817926,-6.654205438677316,-2.4910617970101994,1.0401767416355292,5.737273515845809,12.777700767010703,-7.245476070349605,3.9378988732818727,4.602211684913256,6.726194037850405,-0.09189601658985058,-4.409044776147537,5.722661613248187,172051.02,172051.0
n000902,-7.231928752763672,-8.844886823450988,2.9620935727132114,-1.9061396651731233,6.341194336728212,0.4437507874209574,-1.1033138902962505,1.2121017361489579,-0.7434640838730828,1.8338195770183985,-5.090935258062209,-10.638598068096346,-2.654019584772349,-3.811520237749885,-10.018462601423481,172051.02,172051.0
n000903,-12.945667505696306,15.94191455838278,9.003462764986951,-0.8205604976668741,-1.6789544966591308,14.460267102549977,-0.610629459403462,0.17278820744988144,-3.0472800945515828,-5.607001110571625,2.8961269416688116,-7.11973658314729,2.0123918412191797,-8.750519499104522,2.0937432252401993,172051.02,172051.0
n000904,18.43590789727557,-0.6723331680018618,5.284970565868563,3.2584351915173153,-11.412467743414139,-11.533643589592126,1.4236657206747276,0.1711679191539126,3.1717667998419428,3.723762929064578,5.263807527594718,-6.837974829381045,-9.284189981013302,6.917386453026541,4.319116398259925,172051.02,172051.0
n000905,1.8942952499232204,20.193455125580144,18.99798973001063,-13.310582219515572,17.067690929656262,-6.428330242724318,-2.197261768056541,-1.0498307010468526,8.081520984236516,-0.6087161769250935,-10.806771830446307,-5.853132684396729,1.5374866280623203,4.42656009733596,-0.9441749758678389,172141.0,172141.0
n000906,14.725735767387423,-0.1401760569584667,-11.609024052619079,-2.345955781479593,-15.149779833010527,6.60937577540627,9.523326462922007,0.32754162411860577,4.538641370813042,12.369788949576591,-5.489716489554167,-14.439730515819132,7.910914805013489,-12.143584639018925,-7.105511646011681,172141.0,172141.0
n000907,-8.338759028905347,13.31633802923136,-2.8495129315295937,-5.500015637049694,-1.8381373565393129,9.973812077087779,-2.7118655956959428,3.7410083367429285,-8.313911496883676,0.3560655464366116,33.65259299100213,13.215268316153203,-8.287200604565031,-4.76935944222344,3.8232666741074537,172141.0,172141.0
n000908,2.2430871645520574,2.3543700959813627,18.169329226838407,-5.423966953919621,-13.180755867760595,-4.729255048302645,19.441282932331735,-2.1629781276548066,-1.2399265986347618,-4.565700700391849,4.421515332049988,-3.8585376268501506,-3.046685432481065,-18.344137309409287,25.251349774012773,172141.0,172141.0
n000909,-11.720311902770375,-23.24822569295131,12.031859855902528,-5.28774262269088,-13.3870685625757,-16.43945387558422,5.629574993212255,6.401887098284797,-10.60618663971582,-5.625763202530944,17.756891840726826,7.968671177445235,-12.645606590636381,-12.469482446212202,-1.2102818266109092,172141.0,172141.0
n000910,-4.861138450441783,2.421156594512409,-3.0659794098589592,9.789126898067801,1.5192650823882525,2.560779439106613,6.714706702691732,5.230091023742112,28.017564894732292,1.4856520767911996,19.94352483749384,-2.3240802531870433,-14.998620815501367,20.995050026196196,21.1506303941126,172141.01,172141.0
n000911,-9.402493761797722,22.896871782994424,-12.31951143052346,9.18700195471451,7.823467756553463,1.377035349376413,-2.9785750168984197,-12.010642954162412,5.68561968671137,2.5673178295805408,-13.324090387061798,-6.883497723113764,8.85949096085213,6.11234614898774,20.714167589462757,172141.01,172141.0
n000912,2.5033018437249606,4.011447634131371,0.9602736813358663,-2.012309974503913,6.935375206816415,4.764052624766402,4.237459205729271,12.784864230176778,16.595194194371633,3.7866155230515424,-21.652295832783185,-5.367781509222143,8.137970764845315,-3.6496431328688006,0.7707133023552548,172141.01,172141.0
n000913,-2.2028886918266175,5.6569300192969685,-5.794832976896929,-11.040090482152385,7.844312989580531,-14.866470495089688,25.73181028187036,-0.7547660427485585,22.723433872335637,-2.370288358329664,-31.416946803161252,7.964360288219109,9.772623229617931,-2.2884997744442512,-17.926685356748653,172141.01,172141.0
