,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000850,23.304877924358685,-18.796909453035475,2.304577994887613,-0.6811884517841889,22.226191054703982,20.60369790022729,-3.703839750533106,6.271859027520172,20.438420235173265,-11.544354271931976,13.718456586928538,19.95161711243461,-19.192892079205386,6.2103718485006025,11.472750056891877,292099.05,292099.0
n000851,7.6493862629062335,0.8922126423512569,6.930921390139016,12.270441140614633,-6.280034059649852,16.94129395716091,7.3413374014327815,3.301456969992806,-1.3783442744275187,-12.306957803360907,-0.9256585180354016,-10.919418223139617,-24.19648676703331,-15.517184564491474,-3.6849864448121834,292099.05,292099.0
n000852,-5.721904841749492,-1.9864008754329852,18.262560541037455,-0.9235230448024452,0.7152978083550434,-8.471613875601141,-6.93744017008909,5.502297817893055,4.535073990452835,3.0669760928528715,16.01374234700885,-14.779506899890198,-14.751807524745317,-4.891574127895148,16.527187202203915,292099.05,292099.0
n000853,10.924396129705418,19.56373245552151,-1.7417185618788888,-0.2572166905399045,12.507733803144168,19.36474350572221,7.522025919463781,14.081645733018162,8.41477282663192,6.739015935257894,3.9416600229515595,11.289521821226993,15.943335138733799,-11.675397929050474,1.5317550236285826,292099.05,292099.0
n000854,-3.5579492340875944,-0.013915177148771107,-21.400752279303543,6.94496527627548,-18.198876433162784,-13.61084408427995,8.616797290146733,7.548389971679625,-17.123533705675758,-3.44062015520522,10.614779386098713,-2.2990619534478345,10.117231987145292,-15.048052235390562,-5.744895728579205,292099.08,292099.0
n000855,-10.756328534851766,-37.902941875417994,-10.607731771361466,-5.0462867481164615,-1.5604258065711947,-27.626760959599657,-1.8939641246768661,4.950120477443042,6.681604942971015,8.028434512188774,6.692419263305205,-8.827717590123498,3.3837472735062457,-1.345265174473182,-2.918925258610719,292099.08,292099.0
n000856,-1.2111469341766767,7.3274111898706025,7.498918737138512,-11.893366817403443,-7.69510678639086,-12.445818033819183,-9.80047776539993,7.760800870625573,-11.088674860053477,-8.74637723588068,5.717646082185139,16.96688340077744,-42.972941024575775,-19.41461883817278,17.49412938626368,292099.08,292099.0
n000857,10.381765769111878,-3.4078681845457117,-11.10850538939914,-13.138078790541037,-9.035114707423185,-31.255773302461403,9.737962876164692,-8.657526003860708,3.3505167801371414,3.6653835574015394,19.104202570275714,16.365732826518876,-25.35629220783404,-7.98264928963073,-5.96517992622075,292099.08,292099.0
n000858,19.243477405469193,-11.990750273259634,-8.184327966514743,15.234450422403214,-1.9171777897452817,5.8005192205101155,16.643571229672457,-12.029637633700409,17.90502267965089,-24.677145159483548,-0.32731120561518723,-3.418274092332136,-4.369755932304835,2.406302445505198,0.35181640712522455,292099.08,292099.0
n000859,-5.585860042128767,-16.880862828955024,14.21827492752529,22.742640488169048,-23.793080098958495,-9.386260323682976,4.6001354364526925,6.54960461658678,-3.6154823849383977,8.524365880213727,-25.68356151225442,-28.452185552242486,-18.7143429408557,-6.735780437370988,3.675404884592927,113031.0,113031.0
n000860,7.510692194776638,-0.0628258301150666,16.28585355862771,-20.467691727763835,-6.681339880754718,21.103406113619165,-5.335643687516187,-12.071683619774495,4.654722265879923,-5.704900831668549,-8.70392338032249,8.718973672903436,-6.19759682217403,2.70729059557878,-5.473069754525394,113031.0,113031.0
n000861,-0.018361415717416563,0.8578673263117036,11.560451275973257,6.8954464808099285,12.37539612400119,23.583511319763197,9.386482092799417,2.1121758534518857,19.96402562556742,6.770737501227645,10.42778236004816,-20.790390755066344,-12.721214248379919,8.121017582837881,-1.310748594612116,113031.0,113031.0
n000862,-7.473517680536467,-21.742942527804303,-20.925017762199523,10.170975421222401,6.476387579004483,35.20126554432809,14.112741962137497,0.7504232011584002,1.2168558288389244,-8.552149512012802,-1.3180983472759347,-14.999967514085347,0.5947804740783051,5.020891114267802,-9.015300237500965,113031.0,113031.0
n000863,-16.044119755378794,-10.887975599251831,-20.93101674382526,2.192009539035194,12.08848744213407,16.57260802761396,-10.749353205072605,5.7238888680919295,-10.133781690421163,-8.945405104267929,-9.146849081439532,-12.295452461141549,14.597496443137445,15.361208005957518,-3.308882652844653,113031.0,113031.0
n000864,-10.25889761658873,-3.4973210910188,-17.5483242348529,8.400259115146806,-1.906944323650721,8.206071925859797,-0.09075130464643515,10.442113666137553,8.353109916685613,-0.2594288281590964,8.331405054443982,11.846966356676877,7.45792953758186,13.053704425679493,11.304390752320124,113031.01,113031.0
n000865,-0.6561115429199065,12.417338079680697,-3.144585973190649,3.8460945777138957,-12.981422450075248,-10.711677047848804,5.20554012595702,23.771732755482105,4.821811171578733,-2.687151863621705,3.450127976907976,-5.597390399920438,-8.399008594405796,9.095622770119595,-25.253940603401787,113031.01,113031.0
n000866,-36.579772943138344,-25.08824961481647,4.438710230903953,0.02786587189280354,-6.187081957451662,-1.971701211071339,8.802227080044968,-20.66182252082586,-5.607212812689561,20.5941005226824,-8.270757001482526,15.267523367702314,-1.7398675189268933,2.7158229449594526,-17.07484980584016,113031.01,113031.0
n000867,-9.779810936157501,-1.8999746625187042,-4.125308169927496,6.050434192929978,-7.483779978737633,-4.374089856790037,17.528701502671282,-7.846514288369072,11.99137201340287,0.42509495990627255,15.166412202901073,4.8349906292213625,-9.713371183044348,7.291954320649306,-18.91266330341799,113031.01,113031.0
n000868,-11.567625768479012,-17.764059068035596,-9.580785052507613,6.189960516859185,-3.567763319123356,7.692754870236965,-2.630726585153822,1.188018787922696,9.648214037411574,4.38933723136514,16.243159014045315,-0.06594401407325545,-13.356373287319169,-4.424088547406418,10.188633559315965,113031.01,113031.0
n000869,4.82171074380456,6.0081978366266675,0.7028040529974535,6.559231245015474,-27.693024258188935,-21.661117584547355,-8.849308251529076,25.72538838714009,-6.577050055002672,-10.17115015448963,-4.150778117794867,-2.1851112642344104,3.9027113490927485,-2.503838914214757,7.1206241485565895,113031.03,113031.0
n000870,-19.536956161947995,-27.491501992775767,-12.464730260073956,12.15371901883957,-0.4669753887206376,-19.74355016228295,10.307631398562295,-3.9515440644805806,-0.8902370363606336,-9.555621786046613,26.356564216416146,-7.854151996823539,-15.134479596521823,-4.30727632698328,-17.610508826131046,113031.03,113031.0
n000871,-23.390999983364306,5.164323310709733,-7.769304444188641,-8.101666403357052,16.20903433676648,13.697538631344461,-4.246537730287423,10.79238260260101,3.2584215612522547,-1.652629449620761,-10.029750933243186,-5.766874922515422,-6.799847813790119,-3.7757950303755945,20.17734368871125,113031.03,113031.0
n000872,-9.808560424320486,-14.365972569914259,13.021513534345743,8.825512135326248,-5.174843807933557,-11.686512874558819,-7.6423176062818285,0.47638729696513726,13.423635584551976,4.252626972503458,-3.365775472354475,3.280073457226907,9.821445357892665,-2.0470758746332156,-2.745168619444154,113031.03,113031.0
n000873,3.3753227845036724,-3.478645485743056,-23.035249752812476,3.772908987393405,-20.487665451811946,-10.222300303861797,0.3699163913408373,-10.326392721063181,21.322731984011448,-7.8854811844000166,-17.33117859297168,8.085119153023774,1.742108130759085,-20.573734417890773,27.376047866698126,113031.03,113031.0
n000874,-12.995145826049685,-6.9450177316097506,10.29575660791598,-0.4088714955829662,9.511810642942015,-16.342004133211965,-4.972078055762407,12.436237830214482,1.574253603273566,-4.272611901814296,17.769417257833275,9.017138200344172,-15.466136224843286,-13.871387717095594,1.313192973124574,131199.04,131199.0
n000875,1.9558866597187001,-22.30218751354519,-9.529815002693528,8.174603908242426,-0.35380080612680853,-2.9916530430738546,9.499638552111445,-4.606479853385005,-5.331556257146522,11.698217979442886,12.719571298643135,-11.991268910314394,2.3881438596740683,2.6764429961375305,-11.924556988769078,131199.04,131199.0
n000876,-3.327429110220645,-5.173101501409346,-1.7976129499671076,-9.46553888075781,21.271017861450726,-13.01146844977017,6.4167977597130035,2.984316063007426,-6.419502181729795,-12.602389557190506,19.730001426772006,-3.5825943355989893,3.9914679737631245,3.1558979305098784,-0.5555409721187828,131199.04,131199.0
n000878,-2.8569219581817973,2.92649011447216,-14.444591298443683,-21.233539436300696,9.84651330682492,5.221952326780493,1.9589287208390047,-12.315274742342908,-12.715564074436578,14.643779200490952,1.1514382102421634,-9.040128333079483,-31.44656016227491,-15.78994407173737,-15.247225306323003,131199.04,131199.0
n000879,-14.861835534498285,-3.3039779429194387,12.906656544800349,20.21968206373576,0.2940085037378166,-19.590423277479818,-0.1142507504432263,6.816476928659884,-1.9275199174174176,-0.538843476232586,23.276996364594112,10.655072040233897,-3.8614848826763692,12.221335909070763,6.7971601586889,131199.04,131199.0
n000880,-1.537887617353876,-22.086051503828983,-2.402035823958999,-12.792260136192386,2.2566164353626847,-4.540490901209852,2.9951178896734465,-15.88790937109009,2.8770193508561097,-6.24024063268762,-14.898659703139753,8.585527954191605,2.112116111235553,21.95821651474265,2.784247115206111,131199.05,131199.0
n000881,-11.043224312777545,-4.19209087674748,-5.81659643329885,-0.05694719801512704,1.3430537575013632,-21.079782382513642,-16.04507697325517,6.36688409253358,1.2490866077821523,-11.224723008543627,3.5678411209679988,3.34995951448363,3.20041634143361,-11.40665594652553,4.649747936650212,131199.05,131199.0
n000882,18.67380881777719,17.69406321022919,15.60896488356048,-19.007303879040247,-13.396175150500582,-9.059858748206254,-20.013439537600163,-3.129369168673592,-8.033259108143174,-7.79178268195275,-3.8076426891444606,-3.274365431323912,0.46581222892917545,8.983693876671518,-5.994497280638714,131199.05,131199.0
n000883,-1.8072081291346707,-0.600817060795193,4.581086523375941,-14.141343519628386,3.6882263900532233,-5.047208775756318,8.472388234018831,-13.193403437070746,-1.2964615043107566,-5.510907884923023,-1.4782486380114748,-25.19892156599112,7.136515027600798,4.975805894443207,9.488018424423744,131199.05,131199.0
n000884,-23.827838810090977,3.237613549886981,12.078564783841937,16.016650226639054,1.458349840673903,-7.452564823372286,31.368751956533128,0.5546148900391548,-8.385567767734658,5.621346016411338,-9.243614453354803,5.726661039064802,-6.215982014504694,4.080787210298382,-2.2257224906769113,131199.05,131199.0
n000885,-8.882080751322665,-5.505238878263392,7.943855041959224,5.650820505137252,-0.5616163515918,17.330272033266056,2.4545086214837637,11.702045275034672,-7.865707013807704,-29.194805684884958,-12.914077333317266,-5.519535289729662,-13.715305478678482,-19.115688330187716,18.754600980209638,131199.06,131199.0
n000886,7.064554646328612,-8.430923411063809,-23.167875277790955,-16.63125155355278,5.614881739814946,26.362577943179254,7.239170453021113,-11.351720395830135,-5.083080476414266,5.29216878316037,-21.546905949177653,4.482493400613035,21.022991299156992,1.4360411987483077,13.381448425300317,131199.06,131199.0
n000887,1.5676518639280332,-18.01952251300282,14.072490079854274,-10.091937411077408,-8.021750419666636,-3.198385858813878,-4.67491293066173,-0.999177356973768,7.860988639864074,13.583391166659757,0.34184346676787647,15.582309863917153,3.89620764478213,-18.793557744271215,-15.038298001641278,131199.06,131199.0
n000888,3.32321424101871,-0.0241050411789967,22.736639483115,6.659651732003747,11.682719330437921,25.08211564590086,-1.1644432103803397,-7.856960802719339,0.488204875369312,-33.81928004061162,-6.736821397767665,-5.169430534305397,-3.7469384786469013,14.36036262631584,2.177904413773153,131199.06,131199.0
n000889,6.300290871077117,-4.56649748687118,11.355255791278495,-6.68326936776513,-1.3991768835829337,-15.355501942334929,0.7538814018950947,-6.698847050220499,7.793717625286757,-16.76645922384862,0.6464518679131325,-17.946020448678013,7.014167996084135,-12.19396864496005,11.685695401771854,131199.06,131199.0
n000890,-0.5794316593522755,-0.7465778878816334,1.2784223191209136,7.402079315828961,-4.283883274793449,4.859589400732726,-2.620143017897536,-2.730856858325338,18.841028697079235,-4.696249855131443,-14.533129590075434,12.0617121311673,-1.3298879911204917,4.692983145537935,14.674524459782587,172051.0,172051.0
n000891,-4.529323076668792,-7.339514491780633,3.893317613553749,5.398899044467742,-6.024344172124082,-2.335008175957692,-0.24027523442471033,10.085836590199293,13.871927154452322,3.7964994977992026,10.168690730082005,-12.279124686175694,-13.06751602783195,6.601293986853339,23.95593348137509,172051.0,172051.0
n000892,-19.40783363565254,-4.835552555990143,-30.674010067122694,-11.73109997245992,5.291942445063095,16.540588332520773,16.61735053102621,13.099618137407473,4.250271134924009,0.3134792376765736,9.630447204512642,4.4675458154297,-2.8202788717776786,-14.024556297222695,1.9608832616323788,172051.0,172051.0
n000893,6.228256847779064,-6.576774677953816,-16.567974435556767,0.2758260141446962,-9.252325650480698,-3.4456887700120475,2.023883990265011,38.101837421843115,8.832824637545835,12.895324590559895,0.7659252893902093,-7.900701713258755,3.3111412917163303,-6.556656435264234,26.48205634608741,172051.0,172051.0
n000894,9.853346378584252,-7.8121093632746454,-2.183716930564086,-0.48524254845970405,-19.02710080009175,11.03486500205167,14.310467363722355,-0.3969505043311543,-11.548166503383872,5.099171580804378,-1.0347103184761333,-6.836354889652041,-10.256007308508746,-13.063911684349419,4.033778347506694,172051.0,172051.0
n000895,14.143118236292615,-2.176325281359916,5.031561485327787,4.1601912448056435,-10.373967181799642,-7.896456804069744,-2.1266366455813186,-4.390134012343876,-7.994544899660562,13.371198993662668,35.1474295595515,3.0905306753678703,0.746831236746873,10.348634386336716,-8.582478758372037,172051.01,172051.0
n000896,-18.365527487074935,0.9947050803190272,-15.05498318077168,-6.584147563647092,-8.537550862791075,-6.81901839395931,4.145078828940348,-1.0969917135383915,-13.587093847414057,-21.030026041907526,-1.329578791997645,6.9432546155562065,-0.8880697815316896,-10.863570507229507,21.555547019209556,172051.01,172051.0
n000897,3.117990014840524,-18.49752814903307,9.939734744788764,1.884611856840058,-3.291240713009027,8.601197864005748,-18.703657277475557,4.897605816984279,-5.415919324165793,-12.550510562377157,11.203623482215026,2.0618994006814995,3.7465323061906775,6.406512126820368,-4.270071505404368,172051.01,172051.0
n000898,-17.08994548383125,-10.701604521618295,-35.39040414024995,1.5922243624607786,-11.949157328950427,-9.416853056711702,8.58314062787656,-17.660956721007217,-20.359088533852322,-24.31936584214711,-7.076450250425857,19.252137107272738,7.941318705097231,-1.9155459819748453,-3.5717917177101337,172051.01,172051.0
n000899,-12.48755391552848,-0.4833742671260963,16.935583775914484,-4.574442123332544,3.297174784753929,-4.283322256186341,-0.8809687700157354,7.303554125292503,21.163955170156804,-3.8069275433610734,-1.6053152447300483,5.078268771823759,0.031128051825218883,-3.3693510669147253,-5.7362790590335235,172051.01,172051.0
n000900,-8.97906188422512,14.057830837995471,5.462501191497607,-3.9991327823479534,4.995017797332543,24.25483839604177,-23.502925894309385,5.049853102393585,-26.287367157241952,16.370148526656187,9.14823242335446,-17.14139407509258,5.854515211357505,5.028834261442659,0.27166209361735927,172051.02,172051.0
n000901,-8.771902215957198,9.838821520062183,-1.2645973516125355,7.733445471991503,5.841697074743393,-0.8541053165357946,-1.820329558571864,-13.202962776755934,5.265328626837777,13.026098879720392,2.6150051711402,-34.93949124407238,23.352008943839078,-5.178383917915942,-14.996342317785734,172051.02,172051.0
n000902,-2.245104709034826,-8.588697369322517,8.571544012357517,-13.018044421203486,-1.2460996536892073,-3.597965955626573,5.017068241588003,11.92674196114573,10.884531406229423,9.246415166022546,3.0335484007434124,-2.3813810299435314,-11.981918391925765,14.16276475459909,10.17215198494498,172051.02,172051.0
n000903,-6.573543762436931,-14.512829588704363,0.206739115309035,-1.8661617945476832,-7.090363001178146,20.08715750319891,8.15034960608085,13.709768073950704,18.911990468840305,-3.0149116719012863,-5.3804595905014345,-23.55941149187797,14.314574863510675,-3.4509901344945453,-3.288033742779211,172051.02,172051.0
n000904,-0.9641695089116409,16.606908605771274,-2.283057027987346,-10.521222707325256,-8.07644107086724,16.83255142170195,-9.929141210310961,-12.513664817149229,9.34774380555951,6.225064248084297,2.841031213625855,2.333085879674744,8.075765298217817,10.387388188210254,9.90253246978258,172051.02,172051.0
n000905,-5.790975840975596,15.894656603249551,8.866532288156824,-7.516774170210667,12.721014803918969,-23.860949766768783,-21.348112046249256,-17.55497178013112,-14.566092478318291,17.016758869818368,6.9794955528408105,22.423718723117126,-17.091306347681638,-12.06395020474034,-12.59019029894736,172141.0,172141.0
n000906,10.858967222874142,6.30666719664808,8.374783122295014,6.579956205399869,-7.060901763919423,7.588066086881748,10.448786205056008,-3.060878094224746,8.590999162117294,5.748148183256303,-6.792174701215049,5.52719768504049,-8.544105233778817,8.531860113681638,4.733798358306467,172141.0,172141.0
n000907,12.046592636426649,-0.49316623509324664,-27.5854906335166,8.314333210207032,-12.439440744770243,4.664313806741105,-10.47222515650205,9.568411096732031,-4.403013960241814,-14.682488834453139,-0.23425690402524652,-6.327362444307647,-0.6018411009104416,-13.125825839973398,18.281547256297095,172141.0,172141.0
n000908,-11.260980094781964,4.939576591265038,10.598314354287128,7.188031443059853,-7.372693089054152,-5.773376174876612,6.014846104705931,12.669791224869723,-13.214744669763782,18.58502204033946,12.867111751608324,-20.80028869300911,-5.68233930458957,25.594234927810884,1.4532653644567024,172141.0,172141.0
n000909,-4.014483780536996,-10.3321788128854,-2.45125750361807,-24.660576897492806,-12.560124727832385,3.501851196684382,21.713166117121826,20.703027571439474,0.13048003528572982,2.5562942588908135,-1.4071666835242465,-8.022502834167422,26.76545529160161,-4.373583762308359,9.390631810315332,172141.0,172141.0
n000910,6.018342644096209,-12.148531905880292,-6.310112118717566,7.730309458209733,-4.835865493747615,21.637368642552634,1.4441924619465634,-10.963930987929082,12.26772166773907,1.609529361889535,-3.62290749410463,-1.968030479876521,0.8709106303026413,-26.31927095873866,-2.005625703432514,172141.01,172141.0
n000911,-5.960414597861766,-5.3791057710611785,5.524208534230334,4.861436110926965,-6.61525871656278,-5.529323915971542,6.058434724564866,10.958285669646493,9.700876984343674,-9.720004354112842,-6.128712062912314,10.828363407917458,10.244692373558463,-9.940908799330327,-16.902389418528237,172141.01,172141.0
n000912,3.4611840892640924,11.59314738505005,-9.867514364244933,17.200450357136138,-12.168790055985554,-5.634100533583542,1.8782994969034805,-8.43916128962365,-13.972950143849967,-3.014280817847768,20.242097059710513,-1.3802999392594284,-8.437883918387802,-11.879789246317435,4.28440561040457,172141.01,172141.0
n000913,-7.87078163405132,13.775836936041433,11.749447626125855,-7.003017412237943,-2.413153620450519,3.637774674866709,-1.2404011724081396,0.14541248537614304,-4.153899839987955,-8.420980362000869,7.993559807164743,-0.7433864633965159,11.855096738613724,-12.708312421149111,0.7024802020177263,172141.01,172141.0
n000914,-10.005816886409699,3.5312046273292346,-1.3576376507694432,11.700644848855486,1.7887462602066062,14.85376218732624,8.899340771017396,9.156396608192587,19.64925117799986,-0.8528921650668608,4.927377583379716,0.8855441398677457,16.793331950545095,-6.68249542489964,-4.086562576812976,172141.01,172141.0
n000915,-8.899345411918201,17.77233036882298,-2.3556122126433694,8.252274511046622,-6.968880248127476,-13.05531548557731,19.12152701246577,-1.79935565563607,-5.6717621566677945,-0.6776886223195283,-11.594874655170088,24.46151552130897,3.2723303831244066,1.048874445820227,-12.879237403371661,172141.02,172141.0
n000916,-8.032035632864163,1.2600049979565835,10.682221222872887,1.5837739770615102,-10.981109287119597,-19.5704721447369,8.513501166901765,-17.762298821416756,-2.5395192060497185,2.0868517510119413,6.248502606400801,-3.026294861239505,-5.7958794937609985,-9.870182739133634,-14.635434282008648,172141.02,172141.0
n000917,3.2214644848744065,7.122100964434473,-13.839375672209536,-11.854168757853124,-16.41930977979667,-7.509641611099195,-9.08605946802771,-5.3221468522582205,17.043069822126732,-8.961154343550142,2.425018118884203,-1.213603906730073,-0.9640666752155578,-9.39363590150199,-16.32932929547563,172141.02,172141.0
n000918,17.094275559773408,-2.596332566566409,-16.865645791068978,-2.868546409326192,-0.9507517946152566,7.4804984707658475,-4.611335135947526,23.793482731095324,1.0347025081443597,-16.769022916534794,-12.133530600490921,-39.17545941428216,-22.67793098232569,-10.426407904546965,-15.34265222426787,172141.02,172141.0
n000919,11.852510217047902,12.892093854730298,-6.777645625052882,0.49109690291011665,-6.695042749883933,-18.353955751323408,10.514356291389857,7.007141939035648,-7.837432842355511,-16.74103589527309,-29.60362485951938,-7.2590899678826,0.6572029448516671,2.683823248285163,4.088953595551355,172141.02,172141.0
n000920,1.2597450210055268,-7.171792801116841,12.240343547993358,5.873152808040417,-9.076122747088093,-19.78569362628244,-19.525692509378953,-3.6238563455392896,22.333321610174632,-12.342341326464368,8.453345765194127,1.4677511977392623,-1.6581370937633357,-10.745698660984292,-18.14659594739407,292099.08,292099.0
n000921,10.963785339193993,-6.058510915712786,4.362749212465145,-8.482210476305577,-3.4964215538235104,-13.454610292418156,-6.8268178147933565,0.8436875110944602,-4.995345335295712,-5.880797962002492,-3.4824692012448786,-6.942190096814249,10.594749145902398,-9.412808250738518,11.746738922429344,292099.08,292099.0
n000922,7.569135540046734,-16.408077728961835,-16.147584600303684,1.5278479306584494,-19.733733496816534,26.792729127289043,8.929112467309267,11.940419677632617,23.340821264936107,6.396216167583759,-4.08321985044952,-4.423598670027088,-0.6274856956901869,12.333892464675127,-0.4632427664878979,292099.08,292099.0
n000923,-11.237275890865343,-19.162341330696016,-36.48516644992098,-7.768301727927148,11.753263153421647,-7.7486625965771365,13.603412176667305,-1.9815689077658405,13.314727909336593,-11.942241309838646,23.421193923654585,-6.175181921423242,-3.360794485899407,-0.9576620000478211,-2.25871105126576,292099.08,292099.0
n000924,22.485020302225948,2.2423549365975664,22.321974063952464,-10.15685165511691,9.574790180282553,-6.3969111511942,-14.363345474206602,13.958969129079707,-0.11757696970467313,8.332697709133,8.156163505565328,6.501643213598456,15.67907019394632,-19.530441034944452,-14.218568595064118,292099.08,292099.0
n000925,7.232686084371892,-4.002751668997054,-14.04056582600862,28.15912639885617,10.779434394854958,15.285626908168108,4.434248643609717,-3.339078884472158,-7.731401674535593,2.6587888090002654,-7.731939005394404,6.711454065950388,-11.746329675797847,15.367577342725223,-3.478068686754002,113031.0,113031.0
n000926,9.614068878442422,-18.090036608476083,1.0636702968330711,16.069384781984887,3.885435546487649,4.906648567057473,26.844503464984573,-16.35215393276315,8.739690101155922,-1.0407364986344914,10.365558897677424,6.025264062020291,13.51655043076935,11.788875273118125,-2.7015077763424142,113031.0,113031.0
n000927,-5.537294912182058,-16.182161141219577,-8.148516673916284,-8.81198456039947,-3.668023092748398,-3.9139056809268418,-23.403395196937936,25.678836197967765,2.309773376425029,-25.02301839959829,-15.489275039672902,-9.025650966707968,10.09232273569022,-7.846121565286119,11.688177402981555,113031.0,113031.0
n000928,14.00143648606247,-8.525999101389957,-14.050892291639578,29.819552128727633,-3.53813636846842,30.994574576933573,-23.238152534694212,-8.22398165381457,28.71115051356338,2.4966034552862055,7.542661068702726,8.159569838917811,22.607803870248212,0.9237834742375429,-3.712053051008638,113031.0,113031.0
n000929,2.127085224003581,-23.511040978722907,-5.727760579082274,-1.48769759933149,14.065733614967346,13.29045198341619,-3.888650411821039,3.0122318147022433,3.7136570331484693,-10.451788395312619,7.660125748124992,-16.934897169197086,14.94063001971615,-13.312903069554595,7.570055358904754,113031.0,113031.0
n000930,-3.208321266148544,-13.86091978262796,2.5042287415117572,19.94763299573941,-20.00844082634872,-11.27808488820103,7.337365349707431,-21.02742815271048,6.096429079702087,20.186494567805507,1.3384436010721155,17.493165551712732,-11.603183724918587,-9.806572076620817,-1.3336315449086498,113031.01,113031.0
n000931,-11.479729994249514,11.17529516857378,-4.45724071868034,11.153338623311711,-19.668253562075694,-6.190214978189123,6.804712732240889,-27.667706331561284,-0.737152640943644,-3.0812728416313155,2.96219309258153,15.447552931274256,-11.343047608557612,-8.29789299192837,4.686894729328863,113031.01,113031.0
n000932,-16.957918195607867,-4.1672315245036975,-5.79358947675906,13.588371563127236,-9.429229641874347,10.158078408904599,-4.7841563776202705,-20.798918555455657,-8.401335099657373,18.656097969023804,-9.183941588178522,16.42456211735999,8.959674731740968,14.524486921402989,-4.74038965196611,113031.01,113031.0
n000933,-10.161674617433539,6.45464541182304,-4.049274122647679,14.898212678500133,11.923139015490136,-0.7524519609951562,-2.0047640294703832,-6.489765067509486,25.232694258949294,14.656354664143105,-1.9783919072114224,6.125749067094839,17.762995414056817,7.042904671295027,-18.05543456929139,113031.01,113031.0
n000934,-1.6201737038075024,-7.262891501707677,-2.424018228479797,3.5741241502076386,-9.524137684680204,8.4140262347964,4.18097305880231,-12.762187951841147,-5.804059064669965,6.2787944442534265,7.539054883776711,5.990583081546837,-20.48944340822851,-12.904479231480297,-14.555532026516712,113031.01,113031.0
n000935,-28.280141300453195,-1.6836467550396321,0.5190934003822196,-1.300679458701918,2.2826727825504154,-9.965678983117563,-7.081362325502498,1.538287475811205,34.04396467202518,0.053147524003689606,-15.751512206790379,0.9173074731875932,-23.69725544298938,1.3479335018119345,13.69380960671108,113031.03,113031.0
n000937,-2.184745015382603,-11.99332219209328,2.4730400745452874,2.7517552802271186,0.152165675401013,-4.343370795304008,20.196060895404454,8.551706934363795,3.5678688335556554,-5.063670801769894,-5.066674930578613,0.7546473533425386,2.336578587526005,7.681741782760221,-29.120557578102677,113031.03,113031.0
n000938,-12.577777609015229,8.707250534909676,-10.297350626468827,-5.59433110700426,-0.4348510708540587,1.5500953217972144,-2.9820297203559174,-9.721398792003061,0.08503488488323363,-0.12112300975921253,0.810334388212659,-0.2341478687161187,6.240361376510805,-12.13777551849259,-2.025061469226101,113031.03,113031.0
n000939,-29.24066722753068,-27.636485496333226,4.63554886026397,0.8970154199521034,-3.9576007671191253,-19.792577525852565,3.1667921678320425,-11.082660379306065,-3.1012059581263385,-3.7020707149152665,6.840120209545525,-8.328764268844967,-18.840013526223764,-11.84320672452482,17.542433754851398,113031.03,113031.0
n000940,-16.10038492097732,1.1603630191033627,-5.254520151937541,-0.41336340284935247,-4.409881837419663,-2.9102066314462447,-3.441261201026941,10.936844925738363,20.877622126047733,-0.024654870917210303,-7.756418405910461,-1.3212351631417993,0.2311841451892922,-3.124329831381385,-5.028198336724275,113031.03,113031.0
n000941,6.0440729093070615,-31.350918180695214,19.844677707108502,0.35954029132221166,10.889541612988037,-4.671650163355351,-0.2793401605060345,-5.4530684111642165,-11.67526285175759,-10.49954558725766,9.280730685537149,5.879778528098635,-4.440650063579004,-8.543760973408368,-8.369345078918366,131199.04,131199.0
n000942,-19.96609973448551,-9.105486634516115,3.132438801680167,2.1581256775813076,4.3791309018212035,-0.878125219119574,12.807946551558867,-7.309781280684159,5.696385850771732,3.001402910711135,15.699130007761275,21.07573921508261,10.845030559756804,3.3463243611721394,-0.8212736237500738,131199.04,131199.0
n000943,17.296284990903672,-4.89416888065214,1.5870222837234311,2.418059172840734,-3.959146923908924,2.320571086224213,15.378412469093544,-19.528755365684056,-23.462548207343268,-1.0706736613634327,0.7638151073327704,5.631058786414523,-16.348799298460566,-9.036364450536851,4.422987799200311,131199.04,131199.0
n000944,-14.179785013607058,-19.453556616722175,-5.53870997739002,-17.55476968645072,2.381794881858748,-12.753786208101399,4.4274878700223415,-9.686019697219185,-3.4158950206514853,-14.066623611661106,2.8475476449540547,-11.326191575960273,4.282441642785991,-13.757539672580833,10.729599830502554,131199.04,131199.0
n000945,-0.24054476574705008,8.295072848316721,2.551601613459373,2.80991573387918,-6.785727094570187,-2.420339312843578,-8.763034687101918,5.956892622355941,7.234187591494545,4.859696702555503,-4.942009589104833,-6.756103212665029,-13.285684302282416,-6.590885299851105,-10.27370914238652,131199.04,131199.0
n000946,-14.147138514397975,-10.116361966332063,6.043272621805487,-13.595267802212987,7.378295485140121,7.911172217852766,5.895937813461353,14.111651283232527,7.270649440084103,-7.166363729705781,-2.86339439237562,12.614997724450202,2.803263423193164,-22.87491416588551,11.47231048501207,131199.05,131199.0
n000947,-7.278975139963132,-9.242648189499413,12.975336494046594,-37.16719391202431,6.000383576752581,-14.107007821135026,16.641521656247527,-8.883652889127658,9.485465712711838,-6.186159135363761,-32.444794079948615,-12.836471561940703,-11.671468760178605,31.447978563996944,11.750641761477938,131199.05,131199.0
