,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001874,-9.771122572128217,20.768697315614585,-23.460901782096013,-15.648262100675222,-2.936382780960156,22.54065979350534,11.554336458711845,-3.281668293939469,9.08842998327326,-16.2610407830524,13.810691558394533,13.051730058654213,6.905292059405731,12.599521116044679,-14.151091574453517,172141.02,172141.0
n001875,-12.051259910172373,-16.51118705791075,8.173825733945192,-22.31698528078229,-8.787341963485037,18.86410101481595,-1.2001182637181582,-2.6040469521388507,-1.8277393569606581,0.7245687611666022,-11.041059094697285,-9.335727358129326,8.722524469994822,5.8855199845607675,-2.1545631488356833,172141.02,172141.0
n001876,-36.21189482136972,3.5624593660372295,-8.836805171540108,16.481683711414334,-7.788337472630251,0.31251847297429336,-0.7653264174535153,11.457938659939984,10.158524807207602,-5.968750363370685,2.6570592702732605,5.5091160523627405,-0.4558445375498454,-7.708954480807071,2.3811307043405763,172141.02,172141.0
n001877,-2.0020210336281092,3.7651409442865957,-10.493044672871974,6.128782040534798,1.6541632203160859,10.506556965900524,-2.7320663754014234,21.31169023762753,2.9074693296228213,1.5997174050666787,-5.186165175941763,9.708655572472356,-10.324181413465586,-13.588124761987345,0.105558578323895,172141.02,172141.0
n001878,6.8925847962040745,8.005179294878273,-7.6742628286013,10.02974547934003,-11.320188722504657,9.286268812700708,0.4131265436171514,-9.560065248212927,-10.758909815659678,-13.729381687430044,-2.140344672624664,-20.972794975403538,-4.799725988876036,11.559728577989688,-0.5292415513569398,172141.02,172141.0
n001879,10.521316561197823,19.309836154787686,-10.60746331172626,-5.921168486595814,-0.6395243286676551,-10.020679907434504,-11.10656385991313,-7.809011295663747,10.644743744216722,0.9421822045625132,8.090944384608305,-14.077135931703538,-1.5946588645787314,6.074315158946726,1.0952707933149497,172141.02,172141.0
n001880,-6.470711070987921,1.3387485017056004,-23.16484369912862,5.187812444316675,-2.770876925762066,11.118211205232996,19.96763411110514,-15.175200603684207,-14.274277684724742,0.47785295999093735,-1.3460844917521277,2.3664573386033068,14.1094475494377,1.8172667223541614,3.7011036105490343,172141.02,172141.0
n001881,-9.321996678328517,14.502430679763178,-2.351536713756396,-12.986824400613495,17.614914306031736,6.177399070301655,0.5943805096121979,-5.178547653160629,-3.427492825839965,15.265780816083927,-0.8949583509993124,-5.334128553325847,-15.695375018640284,-27.879202079430122,-2.022952208259694,172141.02,172141.0
n001882,-16.54111202224406,-3.7708802444202503,7.008224690355226,-16.01461920920192,3.9079629111828122,16.083581790033758,18.93819179920586,-2.701486346233179,2.2475943166746233,13.61297066447755,11.751924154907401,3.956027537757404,8.326466389322743,11.228066560835181,-3.118237886858244,172141.02,172141.0
n001883,4.3183873541417395,17.598710626264225,2.895920432166965,-14.658066125794063,1.4540483865664777,-20.74879376329489,12.9925005544306,-8.555195983998477,-26.73368684075254,10.128215326159339,-10.575464745284,5.801394555540604,11.225630955172994,3.8079099655669073,-4.741013414431476,172141.02,172141.0
n001884,-14.039782157703987,6.622326564506711,-11.99837288981584,-3.1209717726596216,-10.702679943027729,-7.868871302664759,0.6408399854487703,-3.30661613108237,4.366228473779357,-0.5168527239323902,-13.169290376825186,3.9791899522173204,4.793579512853438,4.132182118314614,10.68135453925472,172141.02,172141.0
n001885,1.2104031515277933,4.875627453715211,-5.125742582934699,-4.184733656741584,3.658976175777383,14.281233009305526,2.0376851250336108,14.726854540820662,-8.668945464033449,11.4380829393745,-1.9285876646478726,-7.616891324582731,0.3628420436304426,5.4806664059653665,-10.27975508576618,172141.02,172141.0
n001886,2.446930884745842,2.1019898592594313,-16.87869279167692,8.87396973173807,7.038883784696139,-5.624570548164775,6.190619410155479,28.074735455959598,-7.352862720771542,8.366196178984639,-15.91920901048373,-3.7447592081591776,-3.4754114786599257,8.181126703130989,13.589539458540129,172141.02,172141.0
n001887,-1.2723471556351402,-12.217097672236928,12.99175484215081,17.217136126641158,-21.53630660625157,0.37551159595179895,1.187328683195238,8.913854380893675,4.81661416852721,-6.485542170016184,6.561023792979006,2.6607502189038055,-2.0414796369947057,16.674082652998013,2.209595197772189,172141.02,172141.0
n001888,8.844823172185313,11.11663510670613,-1.1585221427779737,-19.8606072908614,9.152372929064336,13.863587039003049,-2.7059536240051862,17.36717044864678,10.81198310730701,-20.34145843555844,8.552920852025473,-4.613401225105653,-16.538185607151703,-0.6049982760894518,1.6912854834988935,172141.02,172141.0
n001889,7.4862507630759545,32.384229957957565,-13.596183153756648,11.994121666419248,-27.86488174761128,2.2269797147622827,7.049044597827167,-11.292135401958028,6.675668354272851,19.39959448342213,-11.467586584371357,-0.08951127039930729,5.691049348330013,-8.688893691751588,-0.46685164391377615,172141.02,172141.0
n001890,-11.209134398787771,21.247556971157646,-0.8703641473294246,-13.449435343582174,-9.13600055320334,1.7281739464065575,14.940404844390828,7.180627195058085,-11.504831281366368,13.88164552180839,-25.914051225383375,18.435149522956625,0.7617098533947616,-5.629701648612305,16.146743927357672,172141.02,172141.0
n001891,-11.145330748910197,5.195969560842565,-0.2814691932444915,2.567084970718788,0.4552321792698506,27.579919821420436,10.168751502420733,11.960255295950462,-2.4744997464967713,13.000231059658256,-34.66119445345354,-11.830729595260262,-10.248027110379343,-10.742166562324782,11.065043853838686,172141.02,172141.0
n001892,-0.5516722694879244,-8.184660631665313,-20.735900287564252,16.30268307218682,-14.734833733629667,13.88533907454072,23.89244610679074,-9.305208015315095,10.828964729739383,-13.504108864354917,0.9827876410431512,17.60528916395604,16.84309673734378,-0.48968129697969554,-13.361827889452368,172141.02,172141.0
n001893,15.001107914955773,-1.5375423116629543,-5.660050281360817,-14.034248006667495,-4.154327591568806,-19.963482111442183,10.151850794430082,2.904311386538339,8.332814479588347,-14.529191656244782,3.117081438569775,-1.4073073139768426,10.776831134282084,6.539580043709633,10.95524578927131,172141.02,172141.0
n001894,-19.913478996502327,-3.671676696149823,-33.960639262129064,-2.2701595507227843,-3.0593829189597668,-10.106356250401406,20.547422754080905,-8.781837960149902,-12.140156638227024,-6.443088884864527,2.8132225286668,8.378956364636387,14.625638250943563,-9.841709693439647,3.7062825745609183,172141.02,172141.0
n001895,-0.20494668042136466,4.039743414839007,-0.6179828722130702,-8.323097374855285,0.7363172746539748,-11.573950504851839,19.756346522422792,-5.745292321459105,17.015156481439575,-0.2232899759217539,12.760853895739528,-7.6771406955769095,-25.902581380687717,6.789856718896265,7.966078115375441,172141.02,172141.0
n001896,-17.903981969952483,6.838154686362074,8.5138810578985,-11.93517899801779,-41.239594152598606,-16.88986129499753,13.393748690072824,4.011200927049731,-10.673606870952403,-3.7229128542888943,4.429367893884366,-9.42736724369471,4.5377856259286355,-1.2864293444854429,8.779697073705535,172141.02,172141.0
n001897,0.17260252608439597,3.9105382778248687,-6.435605512040748,-13.012611625501568,24.314887562982562,-4.955370632147357,5.336702548954609,7.108647216110296,-28.37318480077921,1.6893047919114286,-3.873111669476197,2.9192320107284697,-1.171368566343626,8.7945551856199,-15.109934446876576,172141.02,172141.0
n001898,-9.256933404170308,-0.531405392039157,-15.733578705803719,-12.531642565325129,5.1828844886652305,4.423566232243416,3.5119331283864863,3.1682659177546597,-18.05085091702919,8.398015193855112,24.10094224517579,-14.006190427509864,-14.47976557530275,13.206898215774576,-16.86138706951484,172141.02,172141.0
n001899,-14.750912494064936,4.855772451764428,-12.063290248669139,1.634750999671128,-6.344419873973786,-0.17130991464411394,-2.620592594358923,13.315991168508557,-20.962224864071576,-1.4811897430802299,12.00567356791684,6.485517699522953,5.5127178773978684,-4.391140080578077,25.491356281292518,172141.02,172141.0
n001900,-5.4208235629483195,29.094509131333403,1.5420262229358612,0.6886593323277643,0.16385907805084,13.052968785619102,-17.794316872202035,-13.165474053289781,-1.5345856557475415,28.896504224246748,3.79838815477231,-3.2024868507562547,8.79147256275971,-3.015954623677069,-26.97902834985757,172141.02,172141.0
n001901,4.4789943217039045,37.903811984831975,-2.223776117573718,19.008554464644405,-5.699720315263628,-5.10475114300969,3.3006732909235303,-3.2595625472034335,23.99099506103233,-1.0908821952779506,3.189770755765385,8.888277747680409,-8.685475936242065,3.723449055076735,1.1991492099796928,172141.02,172141.0
n001902,-2.070506126917875,-7.833493371639743,18.461776366193416,-13.49522376139544,7.726859865812532,-1.4816743930916194,15.890481046836374,29.46950817399935,1.0105857235670623,-10.074210593408463,-8.91595851341508,1.7496179113609405,-18.42629445901338,-7.676618399077121,-12.468135375144524,172141.02,172141.0
n001903,-5.679029190024559,17.965617465957454,-5.16813439809883,-4.569686731534249,18.43182146908213,6.356872165304442,-12.67741282729952,0.5775068549080165,4.729959175190392,-12.338096701247897,17.986717393010146,6.224027493224135,0.7266086705542173,12.11827014417442,-11.945586036116977,172141.02,172141.0
n001904,-0.4839248915483112,17.382265178464927,-25.491681888287275,4.310476216900186,5.072224452800395,-3.831325734855433,-8.909592128987285,17.545294295146444,8.942320557683377,2.557996465711389,-7.5382721838804185,-10.737329294141706,-2.248129970773035,8.29385673369813,12.856186610107473,172141.02,172141.0
n001905,2.5305368540664253,19.030118790868766,-20.310880798648306,-8.225792330090036,-16.91237247422002,-4.755918865493255,12.846496009132466,-23.636885229386195,26.048258552425732,-8.160462480226279,6.26621962001417,6.258114125440761,1.041441624969194,-7.952344666091379,-2.572408006717426,172141.02,172141.0
n001906,-12.638253033833186,3.8193785431821334,16.18883345355161,0.40392211534627753,-16.714057753278247,-12.52516492791721,-2.378456586146685,12.564296353440398,2.3559639640017367,8.476097809851522,-2.3891638322575934,-1.5234819682414211,-7.081746307357712,-13.41682175151793,-9.034753321051992,172141.02,172141.0
n001907,-11.90598508245808,7.271602999489318,-11.91719787178982,-0.9716817549298802,-17.10489870104903,5.972387856728507,14.756545706818756,24.672797369068785,-4.97167565571101,7.625849808416291,-4.707009051600808,-15.72668858133676,33.99881145359287,-0.6380863171201694,-5.751393450465297,172141.02,172141.0
n001908,11.864050521659482,-4.422814832110805,-14.026286352635505,-9.6567547246083,12.444779357023117,18.33920400366753,9.285422025013602,-7.826300260056736,13.769356520688829,26.62639782775931,-11.05563445355622,13.920173239094053,7.077285473715119,1.7212282078133994,14.698834872862646,172141.02,172141.0
n001909,14.011673746539929,15.984848690769336,-2.030459025072007,9.623669325596913,5.853609799224188,5.711950969283776,18.645846411678413,-5.029332857428518,-27.525664508517313,-24.232136823427133,8.417692113534807,8.196548371543779,8.348217844923171,-9.738185238076081,-12.210959783348011,172141.02,172141.0
n001910,-14.532591453697732,9.747880706221295,-18.385164962797408,2.2371505089041777,19.507096982067004,-3.008293219207081,1.7537992747075517,18.11004883872748,5.855714393135537,20.195260708057745,11.95042592912127,-16.864356777588537,-13.583159012726131,-30.752686901970723,-1.3370347867406274,172141.02,172141.0
n001911,6.090429069067229,13.636752025857913,-24.78205385665752,-5.702990351344749,1.5658266515403696,-5.044434146197729,2.3096967092438083,13.096350703018866,-7.819734584647886,-7.348314864192318,1.8715059117217532,20.11770759472998,14.77209270479113,-0.9926088904844563,-3.0522309230551836,172141.02,172141.0
n001912,5.3554104560190545,-0.5112771811120682,3.335912175922811,-0.38416065194408167,-20.26435251649084,-5.004442937704582,-34.7010423320099,-6.144549544567317,-16.432579072285865,3.1615578854923294,1.010466281486935,13.976452661187484,-4.806611111255785,19.544768991068622,21.350884404356858,292099.01,292099.0
n001913,4.181633972265493,10.914798728394643,4.119069377742626,-1.2252446954046867,27.28247271459302,4.268075576180728,-4.330773461942602,6.5432730018302445,6.77977610469647,2.9550438787853883,-6.434666466489877,9.780188806482068,-3.3938625317811404,-12.15565642160985,-9.227734189943295,292099.01,292099.0
n001914,5.586360172028087,13.715563067441035,10.112833870710874,-31.17285113501028,-8.125946546941439,-20.28748593322683,5.823442769140878,-15.22550973353676,7.152416442880407,13.059791612232406,8.576990429925184,-2.48534833352843,-5.89453115020392,-1.7462897120268313,-27.076268646391974,292099.01,292099.0
n001915,23.610640485120463,29.685789655624642,-8.911086748541429,-4.718945914191944,18.28027052487917,-6.177047793077492,-7.474848077378833,12.333046631543542,-9.943352948310137,-9.58438496648862,-0.8928390714831017,-23.594828714870076,-4.618565839178567,-2.436547555549921,5.695067241256996,292099.01,292099.0
n001916,27.596764218232266,-1.2764875236390054,-4.475032657871584,7.086362262850756,3.8449204730025404,0.39282118055506876,17.892484545746363,14.955562968765488,22.911783664745094,19.863028971431984,5.918982730463282,3.2699133874762802,-2.1642962786769666,-0.4652073408887338,-16.360555400070737,292099.01,292099.0
n001917,22.076187164651785,20.178411660741283,-10.410709408691545,-14.463806339359905,-2.652771189742545,-8.46660184616997,10.702494581480378,-29.877951775900915,14.976899226528372,-10.334796012735861,1.2793243140067807,-24.27400657819168,-29.22562576284007,4.7255387734987195,-8.68165379271252,292099.01,292099.0
n001918,7.336793290479355,-1.4441665003923099,6.924926411105719,2.345949410674193,-10.123982301954603,18.355299057301476,2.6812082811658944,8.13078276181798,15.76815595689848,-18.804069428563057,21.276410205186714,18.242383217971604,-3.497747909243046,-8.854270260516664,2.6720455379726125,292099.01,292099.0
n001919,15.898490581684795,15.337398090194055,12.289349577843346,2.3764830419196836,-7.667305920226046,13.06560241455138,-7.072810721007166,-4.174975699431869,-7.774897516256855,-2.74335354913683,-17.46124143459522,-22.203201148823002,-31.05742158472946,-12.144934553120008,-9.474698463394624,292099.01,292099.0
n001920,-24.800274899120673,24.454160692225717,0.5415891117501417,4.581204222084913,22.18713133532539,-1.8029005984741826,-16.05995920484058,-6.086734239921647,-18.684456422199595,10.856756238506197,-1.011560161764327,2.662181365594395,13.272410977350486,-9.074769840051637,-17.625012218578746,292099.01,292099.0
n001921,20.559686957750937,8.176573172295223,5.506504615944159,-5.125804800033918,-4.484665162322845,-19.985050189802017,10.052757937552515,0.9333635682263157,2.2142790231136376,-10.015841234313573,10.21685184810488,-27.16568883286404,20.959944720097962,24.12557511329071,20.038809297751996,292099.01,292099.0
n001922,4.957489865520007,-0.08998480321775926,-11.446524454871463,12.860880568760068,0.11332515403637355,3.809974251584721,-12.904097162308558,6.263570825668679,-14.181598330068507,-18.972371375546803,1.9621814127803654,11.965863353757412,-5.720875638727527,37.67109140988377,-8.699543469491418,292099.01,292099.0
n001923,1.7378492386033297,26.834192549114473,-18.092768844849772,0.14403440024211264,-2.9297490471581753,-14.322262950260495,1.0429225248523482,3.8349363277182738,9.864189362718184,-4.356604979278615,-2.4299013967900738,-4.253164633992841,-25.046112036501874,1.8260103193404233,-22.2268161409236,292099.01,292099.0
n001924,9.301407347371327,5.071575878703984,13.140047397073939,5.98841320017281,-15.763302907945725,7.711825091957808,-8.970629450369373,-3.448065980709475,-22.56422540122795,12.9797816917728,-9.12496150321855,7.819272498828885,0.8777406243311934,-7.583284190332068,-18.834103630488425,292099.01,292099.0
n001925,-2.9574037321127467,-27.17857928405285,-3.970494266918979,1.0972066690158733,6.398765101432412,10.247837763926816,-14.417411174573504,-15.37521443853467,3.6836725249715645,-18.726298520897867,-2.867819111807224,-9.52045185571577,-27.782138442099328,10.206688147148864,16.736688575385095,292099.01,292099.0
n001926,-1.4657531172949518,12.926062461548963,4.294347401537149,-17.915751056452446,27.94882830605382,2.414338565195331,-4.753084127830464,0.10680062120023859,-26.966307669686593,-3.9377832792867307,22.648507314914188,13.71203333572521,-9.241464301680203,-18.249613123227768,3.1535463855326467,292099.01,292099.0
n001927,4.563367719400466,23.52963197927737,-5.951883871827777,-7.0030462499870145,6.186211965620325,27.58866431533903,29.010616360068493,-13.354893646970648,-2.68564857383832,-5.240652331636662,-17.004059777704246,1.3953162186165,-10.878527195117528,-3.593581237766301,23.51785839954609,292099.01,292099.0
n001928,29.789141142808248,-1.895024109116492,1.8646284806226863,11.34949961022328,-10.382078651017565,-4.074673655390974,-7.594548235439631,0.11855192395731962,-5.658083491067357,13.206064407369347,2.0715558694104086,-8.466440221536233,-13.303256249966406,0.8873142562877725,3.298131614002501,292099.01,292099.0
n001929,-10.043531159497684,15.325587983686239,2.530446823206961,-2.908377609366082,2.2572897180422453,5.92150157656844,-8.151403483051448,0.9152989588146481,-16.291288604231006,-3.805039230068163,-5.698493259643559,-6.6807773211228625,-0.16842724477549587,-16.05767722936465,-8.977385161230211,292099.01,292099.0
n001930,25.386692232992523,4.483825653152041,5.730643699125482,-12.650071707567898,-12.944751457542797,-28.007599747227605,-5.3225068554292925,-25.731902562976394,-17.160695846943,-9.800662737220648,-3.477615175024253,21.657422762558102,1.3463954634720743,16.743928113199658,-10.36747341846691,292099.01,292099.0
n001931,2.7847270083678026,6.247506536786744,-6.705508543281353,16.11046738573822,3.5013691619663625,-5.187954610194508,-10.839842047113565,9.900297931552998,9.431192574724951,-12.257355692929984,-23.05146101706998,5.873055284884772,-3.1703787049526615,0.3660198500986754,1.789393380249058,292099.01,292099.0
n001932,24.346367841623668,-6.576360323514676,-11.974628103325575,8.9628290738975,-12.137492277461554,7.417918597368169,1.820082202209159,-17.30867677586766,11.649917052001108,-10.139630185199096,-23.43139429709055,3.8634723794382113,9.889283970464323,8.888565694581677,-6.229278382853989,292099.01,292099.0
n001933,4.170188579181064,-17.67758486795115,-0.060717884340356854,3.2040993723270237,-3.6835559209959565,-12.27969955737807,-4.4192873843229785,7.088961452873781,-10.633105477702655,-4.714464896195047,-5.128522255254776,5.610067851091427,-6.83408433320274,21.976558134614603,-11.797565622812133,292099.01,292099.0
n001934,20.45717958131971,-12.271287647218422,-14.334152749309622,17.28282421368707,1.019613967736496,10.74619890082327,7.323856515745849,-28.97200243263404,-28.30777293602703,-0.6098699230984405,-1.1406295591263342,-18.717071427873876,0.7317054913070034,11.73304923001785,-0.5317046164674567,292099.01,292099.0
n001935,-0.9105385466459204,18.06246472905789,-23.53969287416577,19.61289077730268,-3.2673833820986387,-2.7706675673191103,-7.1126104361933065,-4.837742320547142,-15.639020526351592,-5.53137383047707,-8.536262495556208,-29.283970418277402,-9.73163768509702,3.3266323600904726,-22.575979744021538,292099.01,292099.0
n001936,14.184996855437545,16.560991417246456,-13.514313315664516,-4.507559689834961,1.1697375125744256,5.010149905947708,-3.9007582575287794,8.7955620678263,-9.100020237944328,-11.884195695987838,1.4402504398095568,-11.523226765268564,-8.101658889493354,4.7616412628031695,4.378634854444212,292099.01,292099.0
n001937,24.312423663965177,-3.2928183269430136,-15.743563750278309,31.31398554973623,-5.834335672680474,14.058206877497101,-7.372182359972403,-10.562444012303953,-3.5641523696868873,13.00886178409332,-1.9651768843221815,12.328210486808546,-5.037174005436014,9.162321274730411,-24.710121873678624,292099.01,292099.0
n001938,15.054658020755781,-2.0517361586756655,-11.7755214199276,-17.447112650427542,-20.37948950246539,-30.562368567212275,9.278183935639653,-19.88866464608573,-1.5002592785759399,-4.448218696792678,-19.61774664545575,-25.144058015120095,-26.489098777011257,15.616731269737551,21.785804493398956,292099.01,292099.0
n001939,18.140341948021256,1.1301345745671707,-6.3880099550919365,-12.480358050421165,-22.16297534289265,-5.666331148563491,10.394801774414297,-3.8218346631156255,-11.041645419393081,-12.987068794956265,8.019477871609071,7.846699676491197,-5.279262510477742,21.332366171765702,5.497671975279494,292099.01,292099.0
n001940,21.33899618046997,19.77491228374461,1.7241059767236013,0.3221103338028899,9.68870168475188,12.815558344130627,3.2966905177616654,26.280251125812843,-8.323156500140175,5.208589229162298,-30.415573692353323,-3.828635544722731,-15.119974891223222,32.30382321993842,-11.312792218545264,292099.01,292099.0
n001941,26.131612026004927,10.105527154088765,1.830464102872063,-9.675737605328479,14.171011546468558,17.217104672922428,5.4659627938476385,-2.385549953920516,11.72403883456595,13.749026697174951,13.639684029168428,-7.075628267727516,4.12940445614705,7.642397964840951,0.13942515150386192,292099.01,292099.0
n001942,24.291849265121485,9.9725970319953,8.813793986718693,1.574313556815788,-2.2606062492735273,-28.98271396074815,-14.022639130432545,-10.517130744346925,23.617926843734857,-0.21552559486117562,20.142367232262213,-7.333288516791829,17.70442673589877,-6.884426408111324,-6.435681650821642,292099.01,292099.0
n001943,-14.114773573102328,-8.507864990632548,-19.907673389395832,6.806708588361558,-1.2142051258324615,-17.706919028281842,20.478104744281552,4.047965022460617,-0.25400279421803873,5.982457332662771,-5.237426246349,2.6587538582206287,-4.840448684443593,4.111261121039298,-26.709465037505666,292099.01,292099.0
n001944,9.297774005364024,2.027303193925524,-20.182202657035294,18.265944256624294,-16.300756836088674,-6.010691861785244,26.660322062722805,-1.9478808212197758,-19.678922535695392,5.4288366057360316,-2.259609808369387,-5.1282480000619906,23.01943683097264,-9.435849621525739,0.49720945394695504,292099.01,292099.0
n001945,-3.4145967749589747,22.716123480511463,-5.795258951678309,11.78305051577253,18.377706190659758,-3.8873247541624596,-4.2876015791063145,-10.432553051754164,-3.397947646429166,-2.1015160733562337,-1.7222570514481066,-20.328654890941934,14.743348177638918,-4.377753603350335,-15.293153047755393,292099.01,292099.0
n001946,2.589983662354582,12.658759418503458,-4.725095836951091,-12.114792475929754,17.24471318462365,5.738088050525054,8.613344911094972,-11.738084013988143,2.6123711131230793,-2.6654160775840885,0.7431370251422897,-21.939076551966384,-9.051567989399263,-2.9605117747245893,1.825463896357427,292099.01,292099.0
n001947,15.174065815524575,-8.4359147000939,17.152809385846975,7.8058335142661415,12.691263818509924,10.403977823076431,5.869743297534018,-21.303254589246748,3.317285732738692,-0.6302871054639679,-4.175259747501248,-23.459104501423518,-12.887483974986203,21.04686529721403,-17.49186809864465,292099.01,292099.0
n001948,20.91392137064161,-4.556798085104919,-7.57656728058996,8.64315235173004,9.866342019850544,-8.656102866404154,-7.105758736243149,-3.4835442064493773,-7.137835388571453,-0.6336558850893687,2.30169905199888,-14.12174113084292,-2.5297126633153004,18.40621329595095,-29.243888630195983,292099.01,292099.0
n001949,9.37602864497422,4.077519912367487,-9.511364487042279,-9.149709825362368,-15.821846777234251,19.164731446462458,20.007478418895122,2.949134624069675,1.0081703969442,10.105042947769501,4.857090779902481,-13.699942316628288,-16.258255090235913,7.526393747697879,13.828476906412394,292099.01,292099.0
n001950,16.015658911335574,3.771274185351677,2.817909189500644,-3.4488483653817887,-0.9680953848732645,-10.756591226116976,-22.78841530154494,19.836703563625548,10.30466429816022,-18.815972071380113,-26.44144402434982,8.50591535258952,-9.188776737106618,-6.1177802886320825,-12.052980471929777,292099.01,292099.0
n001951,-1.647278130883672,16.186669558610937,-7.363226757928317,6.959339399648958,-28.45175169264583,3.1726910460607463,-7.3034492050930995,27.268680256142293,10.29502097334656,-0.3479927087770829,-14.327509272064077,1.958820571575558,5.019451768310654,11.848127731709614,-5.359318212854845,292099.01,292099.0
n001952,35.11280149919142,-10.596393283535392,-9.08615212121942,13.991870174310097,3.179353834159074,13.971032239490961,-1.4536050808716472,-14.34946998884893,-0.4383762803197797,-4.2330808288757735,6.023542348773923,-11.796909357565774,-10.395655064777767,-22.45908606189211,2.2545080838909994,292099.01,292099.0
n001953,29.13506706849617,0.8461143638434381,-0.3746074081569004,2.4921850367166147,-0.14209032873852845,-6.450840836732988,3.8900519340639765,2.7165726688203,15.447708161780332,5.153031343099424,-11.715782197083351,-16.055923353511325,5.25907949470348,9.952445946609735,-13.8432317019433,292099.01,292099.0
n001954,6.981280257503101,23.56774472075861,-1.627639109791677,-9.833567694868385,-17.102143247509392,-9.238407447988656,5.087766006778374,-0.7304975997377228,11.818629620752889,-26.83209736099993,28.597267529479744,-0.732795311387781,-11.77763391554749,-18.58033316287881,-1.453163135892944,292099.01,292099.0
n001955,7.3208292916695825,-4.006200950561238,-2.3879179418521352,-2.6606898650627677,-13.307184420917476,1.9636347060733432,4.958602708226982,-3.5259025638952166,-20.49159523011013,7.800059734976634,17.565335065702207,7.945922758794228,15.548019293079282,-18.69267460911893,5.323955098925408,292099.01,292099.0
n001956,17.103181822368867,2.634011059326812,3.354330546474724,-33.24385362645268,-5.680639063523101,13.083426257707737,13.256739360179273,1.3370054496577293,-18.201634034052432,4.9731085439993015,-16.368841031873057,-12.003104147838462,13.564539832633518,3.233507279813333,-9.583892698254742,292099.01,292099.0
n001957,6.858781363704594,1.528110242014332,-10.271686537576816,6.834466703756914,3.0136984724812628,-26.319963860473926,6.258440092305657,7.916254477227432,-25.66937964091033,-8.312327364025546,-30.664590079053,-12.78004907055696,0.6174813219555977,5.810572952633257,5.3361326137887595,292099.01,292099.0
n001958,13.626639949957212,23.53214087188394,19.1366862239129,-7.351190409597162,5.678745197044773,-7.096701377876348,4.46620198248036,-14.036823241589463,13.858820558964561,-14.211912997378914,4.53592189619674,0.9678502188076663,-30.306970242575982,7.575004771183162,6.4742874366436505,292099.01,292099.0
n001959,22.72678610487887,8.411966691551905,-22.396669372414262,3.8416236198275566,13.804227041344616,-0.762726743875767,-0.11076837973785814,-15.170454329030598,-10.089214081551713,14.37456795645521,16.871321159421974,6.436479611168832,13.006188031803514,12.861417351487892,4.107473316205718,292099.01,292099.0
n001960,-7.059530854549012,1.2034883606949398,-17.136277152253363,1.67109688448911,17.932196117329248,-1.327402715841071,12.838792409791525,1.235084797492048,-5.997227361652961,-5.235947473925496,16.45620484976298,-3.1637173173059714,-14.751164272143566,-8.803251454627807,-12.937609140933713,292099.01,292099.0
n001961,-9.83676950774012,27.419585889830564,23.173722126680563,-2.6948412452081585,-5.2673414539461865,-1.7297166625184643,10.020543955682546,-4.985443437921214,11.150397333015173,0.9321079511598676,1.8507725880418195,-11.923913117447588,0.4461518861303837,5.994371065908024,-10.939342314190602,292099.01,292099.0
n001962,17.712833198723708,14.283693854398964,-0.9054322693835761,6.455416807371809,-17.3239898391117,8.633692481209552,-19.321407277376345,-10.284360433908725,1.7457489373656374,-5.6720171601875515,3.161875520209083,15.604267056559175,-0.26901652271967125,-5.833221846943898,-2.47881065461454,292099.01,292099.0
n001963,19.877395931710414,-1.3856525922695502,10.246408959173635,-0.9463337328374432,-0.002620890367298845,7.170989618638144,-3.1504524597193195,-9.214165225398208,-12.07403747235708,-6.952398016485391,-7.078503147654856,14.059505729229775,24.14594814247627,-2.5098942873352477,-9.136412907177418,292099.01,292099.0
n001964,33.467751234597905,15.810010440890297,-30.71835806278883,11.162205808293919,-1.312562278200111,4.3473053702941495,-20.234637583211253,14.263197670577036,21.78571483113739,7.405628053614845,3.114748518750516,-2.5276919228277084,4.406601902491626,16.41299937063591,2.807110285414144,292099.01,292099.0
n001965,5.411568537637654,5.579570523925393,-16.064506916434752,-0.30955987607254154,2.047341873170871,-11.184767292333868,-1.5698572904629344,-18.876027770795165,9.719986341993899,-5.079030050487665,10.889687008438354,5.042947017466039,-0.03309012487639729,14.02131661894547,-13.93077222601594,292099.01,292099.0
n001966,-15.830884922543666,-6.137461708619725,-9.561376550937968,-11.746429322995667,-0.8119863954360274,-1.5200261806078,8.69849773995832,-13.50108209189337,10.98645852750392,-0.7321712387382358,-19.0824241770692,-14.590981269427273,12.848939124024831,20.895670853037263,-0.21009902522576188,292099.01,292099.0
n001967,-2.914800116003038,-10.22717263957614,11.924527493115054,-27.20928013946589,-1.5759984104463869,-10.633488440608565,-2.103262792456082,-10.933737806354198,-3.1908106147209363,-9.298002940290072,-0.341196261668532,-14.714508062482363,10.318659759828716,-24.00596390195518,-23.409559786219212,292099.01,292099.0
n001968,16.597860239088515,1.7944875151698394,-3.305304585900237,-10.428108629670971,-10.083100329955442,4.625774060990571,3.286959154721934,-2.074427568538881,-4.906496092590772,-2.05204611636599,-1.449076305530343,0.28069861999491263,-3.449264201525725,-19.03564908419583,-2.449231384291502,292099.01,292099.0
n001970,21.163358321314856,-0.6326447899666183,-8.565358811730473,-3.1562725450986275,0.8215758334834478,5.450554833862574,-4.0564440775773765,2.6887180987441592,9.712245209635391,17.51713396240889,-0.12261522397414315,3.1852020121154316,-23.279548205247156,20.551119150418828,10.871502135086072,292099.01,292099.0
