,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001950,16.37487044835438,36.598738362921964,-25.727954470948387,5.491403159358023,-9.879125937162346,2.741824492417589,-0.7600423538044623,1.6169020795547855,-13.164155907544808,19.477125064749877,23.35228834001955,-3.127300531729591,5.9711090128149396,-7.27427321770818,7.062205468275687,292099.01,292099.0
n001951,-0.8133245418688801,-12.628776527787952,-3.7802462277788216,-8.606391722404338,11.625733414743712,11.299239708112147,-26.98948705117858,-48.22403422534059,-36.62968781513051,36.837646082301724,-5.524085241908275,-11.067797560623072,9.22509868013201,-21.2865999439684,41.08975395421813,292099.01,292099.0
n001952,-19.657776180451243,-19.8956422916159,5.596221629915668,-4.812309349266907,-47.63419009686456,1.0276037259225466,-8.205641595095157,2.5109790880012532,31.650499221863356,13.974830638220485,-21.680324417907396,-35.26227653585902,27.859692780282142,-13.359223052153949,9.519404192409905,292099.01,292099.0
n001953,-16.005939328610147,5.431937477469015,21.75209082393099,-3.3400041232338546,-10.712953963885898,-31.540009163546472,19.26565092925694,-22.891478492239766,-30.340642285998292,8.868818853016805,-6.213222838740873,24.87869978744108,-11.140849728491027,0.7769715592402031,-6.327506686875105,292099.01,292099.0
n001954,7.726930446118801,-3.2566959170662493,-0.13536530210234243,2.990824029172697,-4.526813456316708,33.37015673121294,31.58472550023991,11.18009275890092,20.543793650645576,-11.515548785839336,-14.580569058814357,3.646700112706764,0.9794970193387567,2.0689226254653557,41.589586901305275,292099.01,292099.0
n001955,17.908806467479607,15.949859117309973,-22.453116461510813,28.693267200022277,-24.108556258522484,31.1187267034734,-26.608955230878472,-3.4177594608852035,-1.1676550430717838,26.475618177698657,3.9317509052500075,-10.492186840738446,-23.713372450630445,27.384115498972324,11.881499341628606,292099.01,292099.0
n001956,25.078708862425113,7.3376260388234265,8.544459684816319,-10.707374983646899,-3.2033267295161547,-11.498921913820006,-34.92384790014883,2.170118141183422,12.348418569246485,7.818647822989022,-20.895815189492264,-33.630333139015676,-7.97550706692222,43.098681069184686,-19.653280595439902,292099.01,292099.0
n001957,-13.565142590524493,36.52475642724936,-62.19603768335358,-3.8672366959936704,10.970850857681725,-34.50938681813965,36.07338775533974,-4.203468258786792,-25.852237300708026,3.464311993311628,-3.611512313019618,-11.367364746879005,-0.4511402556411157,-5.742941011467747,3.2985237790809045,292099.01,292099.0
n001958,-3.3449931872288285,28.31053674597368,3.4706270009786735,3.029865002628996,12.455674438798757,1.920594049062474,-21.906882219641503,12.746281716026235,-16.84048106030984,16.143078310057838,-35.087685335686075,-30.30860116796616,-31.13027963620795,22.024200903909936,-16.22216442861602,292099.01,292099.0
n001959,2.459245058599736,-3.5426004196135032,17.644062078792597,46.256255251341976,-12.261659827569476,-22.12484098133272,28.50437551481643,-25.928588361730608,-14.706748354499414,-0.4677105423813428,-22.718088412513907,19.357365517458142,-3.147109236662563,-19.38477579424967,-5.551923077178285,292099.01,292099.0
n001960,29.688361986553282,-1.7887764951014757,6.6986357548805735,55.44930901670572,12.986918377627001,4.495408664185977,39.053289950165855,-4.654855039667287,28.441760108788102,-16.96387457829306,39.33972379068113,-26.511111251814224,-9.389636977345052,-33.41295066444307,6.93783578809855,292099.01,292099.0
n001961,17.252752775686215,23.90610222707094,-14.948687644276015,0.7046833608928028,-28.33021942057904,0.11695506628323082,5.994929413506081,1.8721731140430764,-9.870086594705143,9.280029221385,-7.290456672977938,5.886718894119684,5.5551116786212225,-14.18521618356909,32.300677762064026,292099.01,292099.0
n001962,35.699928011154334,11.293838758139755,-19.382945002921254,6.865419650926842,-27.445952739957214,-1.2128840300585473,3.105581447495351,6.259051706560615,17.16736619634431,30.092578548209413,-17.89696067558998,-49.97198740892578,2.325571292210812,-15.075885442079313,2.1973007363488906,292099.01,292099.0
n001963,21.760163759772325,-13.864714833862681,10.294965253833308,2.708745517032825,23.90168512275676,11.9317201051657,15.440461499226586,0.5369358953951071,6.100088253498678,-4.988046851063293,1.544414720515016,1.7869648055958722,4.513900940562552,30.731333071276786,48.73345150860961,292099.01,292099.0
n001964,2.2333056789637666,14.224058024353274,23.43996562328301,-15.630963707307139,-15.957530063512943,-7.264828498895536,1.4265043869586878,-0.7494896102059418,-26.056335235690796,3.462933310435857,-5.5211716910084165,8.374423757612467,10.167207763600665,9.935807953205392,-4.432686905735298,292099.01,292099.0
n001965,4.988005323318436,1.6088566706284348,15.0588150734282,1.39062195364888,-10.465427612446152,-13.77780098028119,0.6160939439168577,-7.546565459783103,-51.66014466692462,-4.813538411743327,17.850916122387556,-13.586302363533479,-8.447828936560438,19.307290298459353,-29.368246966170613,292099.01,292099.0
n001966,14.812567147484478,11.618421019461358,25.51719554346104,-19.65059833774946,-22.149834003449065,-40.22202292585894,-11.018153478045496,-0.08335230776764302,-31.53856746577042,2.58734019273201,-2.3929539813741023,-40.45818707172052,5.597083409859669,-2.823095542378346,0.8664102701103826,292099.01,292099.0
n001967,20.39945727861692,19.374912953677942,-4.804028346903786,-11.236698507923299,-12.293451969283808,-51.782772259193365,12.758978264792727,27.099700090459958,-23.40547588244857,22.6180150416301,-17.173132791367753,-17.86049650895231,-5.178015916475277,-0.5106875280123435,-38.986071268297025,292099.01,292099.0
n001968,59.05559224730068,10.209647498321274,8.007207985757258,21.470365905136486,30.46865559098574,13.370501783615438,30.5392372338849,-5.154599939397715,-16.719341543772245,-18.238023854661872,-21.206155005906172,-2.8572670611257416,-8.777903046588449,-8.469985390110072,1.3503979493329117,292099.01,292099.0
n001970,32.84060063503311,2.6374169640679974,-12.898109379066472,4.557659655366117,9.192175045285985,-28.138127106923594,-2.876872944249175,26.97761072857249,2.7563168745125157,-21.624611918404618,7.211792177257658,14.077621505723178,-2.6419118863818394,14.57966186930401,12.81682603545015,292099.01,292099.0
n001971,62.00929659216852,-13.674590558938174,-14.40238206703182,-16.704776783350734,10.429460366765849,-14.41737889718244,32.24463549313392,29.302638305643836,11.421549090896576,6.494546465590617,-37.85140869521192,15.900157349515718,-11.173747573978396,-18.81227118186187,-4.55305889036294,292099.01,292099.0
n001972,7.757386732836485,6.615902850796951,-22.087975912461996,9.937588785448808,-11.318475258831842,-13.332042579736571,-6.394757670310885,6.929237069450795,21.32764089613675,2.9561106847956875,-17.395162669560282,11.254977018399206,41.5774056426755,-35.78622366571906,-11.119433081891396,292099.01,292099.0
n001973,12.811160193016596,6.827782082154946,3.7246153414008347,-8.765360546356947,-13.11518282649961,-13.204632674067277,17.925037564769035,-24.90515099747673,-4.319381959127417,-23.989530745895415,20.727512288664855,3.95996762068925,2.794260413751304,15.605956226957884,-1.229933959522908,292099.01,292099.0
n001974,17.717990977170697,6.589020711088477,22.33946214915561,-6.989143077052126,2.8302522791293994,19.996275548034365,15.393659213217637,13.351659506739296,-2.4411468747210625,25.693298651236056,4.981961318523485,-51.50852168128195,-28.958920322960893,-23.632282978045232,-14.622626222429405,292099.01,292099.0
n001975,10.899332527390747,-9.054174129363334,-18.110368796486625,23.487699355732637,-17.235215437533014,-3.013941075941749,17.235072422690962,15.428322548784095,9.12285669088876,-2.0289073343067354,20.809101528180936,13.178958768939077,-15.831413782999366,-12.394739755244322,-4.934897629554192,292099.01,292099.0
n001976,34.00890456896943,17.95646384488191,-21.504073049428346,-33.10607708427267,-21.995672687154276,-17.218265746804303,12.438443835473088,-3.1901811607813073,-5.1984954327049815,13.850643700764191,-5.163528990891988,15.879790399527876,-19.71184116906285,5.966604633724986,-36.72089550889661,292099.01,292099.0
n001978,19.517231193422468,-4.3154039279475676,9.367933413240577,16.62283478176676,-1.788131468822508,4.535692251907351,-7.824333655614916,-8.791560977097186,-15.126608077407765,-15.42640017143265,-12.138495222770933,-21.617339209068863,-3.957446504048946,-9.921815344248364,-17.22206814689836,292099.01,292099.0
n001979,1.5996632589092545,27.37808379962209,2.5181649402590702,20.443689714509453,5.898406240951784,-17.037504051222623,1.727489556280184,28.32018589287055,-14.043295131189442,-1.5462622099411902,-15.178280481325713,-2.4734413030857922,26.91298616133892,-24.922312134746118,5.470306628545844,292099.01,292099.0
n001980,54.54814817969589,-26.761962677569258,3.159899109430767,3.143615128571554,29.947818489568526,24.114175798468857,-2.245444905276721,-11.276582361077171,9.58079740158596,2.8240223013178314,-23.64474956769871,-7.421913051512695,-33.69171392516287,-13.271103175397387,25.857471857996615,292099.01,292099.0
n001981,-22.67109382813851,-3.6499568122137322,-29.26620762104393,-10.377811883560376,-42.811765920392205,0.12998954045844702,16.999885277666824,32.18139152099609,13.093754198291611,-23.005607481558826,-41.1198053408362,20.67134941162118,2.883649946527186,-7.729370000894158,3.2224474534827556,292099.01,292099.0
n001982,4.168357136091759,8.071306578833774,-27.73362934342077,13.113161471794168,-9.2093555194608,1.1669024316831051,-14.838247430866254,21.859116478597237,-27.21627821801213,18.64481641214571,-3.7103541382792615,-32.454527295849665,-6.850046405530224,1.3428912376641915,-29.503705069250255,292099.01,292099.0
n001983,22.005336081370267,13.85524723654802,-33.37720898095361,42.96270611411024,14.737112064796206,-13.69323381656298,9.59517328779083,27.469073785505156,20.888894970646454,24.215780237493515,12.256037735880508,3.243451520118181,10.724282825255795,4.005268071535886,-13.895629044825613,292099.01,292099.0
n001984,14.810622825662874,12.983090857182882,9.161847683646299,-3.7098440805253685,-14.274659470463826,9.863521216454304,-24.111449902380254,-5.934811805399848,5.237191976807777,17.013239693758333,15.899323732465033,13.381765357780159,-5.797524876712476,-5.824983936050596,-9.25201852807278,292099.05,292099.0
n001985,6.582321729833753,21.41116247308334,-10.282199806351553,-22.036009627211396,-2.293603690305595,14.781544480610812,-4.352124525517569,32.93113244275156,-15.945320517241155,-37.73505529242378,2.406074005204782,-11.026041140321945,10.265147666497702,17.81284420063187,5.915036174766441,292099.05,292099.0
n001986,26.341752805376057,22.992257390812192,-4.378708688815349,35.826469662895356,-13.12111696762488,-19.73203296791862,14.046425528203397,-23.182580126256667,28.171936261527257,-6.6672981516492325,-21.840262659315314,40.43344460339768,23.922193846722624,10.210061378009001,0.33309685760866253,292099.05,292099.0
n001987,32.57461081201299,4.230686503454762,9.85523759887192,2.4457799029074803,-14.227355980975465,8.287622311085826,-31.326175692409965,-19.479158633653416,3.8564237813166082,1.480255537518433,25.277284111707502,13.328471740842106,14.36607020429914,3.5201850731876316,-7.087274141869899,292099.05,292099.0
n001988,-7.3202677808496865,-6.690466133792424,-16.868512520627704,-34.6074188451609,-9.822518667984285,23.754571415615835,20.83050829466298,-8.351234048072525,-6.72938450831964,16.319408012522658,2.0811058827071505,-21.780340147452222,-0.49657901497488427,-13.502149921220878,-6.578779968253303,292099.05,292099.0
n001989,24.87918731226989,27.4893115279099,17.903116359176394,18.127026960684997,2.542452521886883,27.111267838501245,-23.133399393752775,6.67006205855784,-22.054877723102695,-2.9934698177402157,-10.470787418129182,14.419726252163878,13.37339114728129,-23.406675425172196,-16.93606040122177,292099.05,292099.0
n001990,-21.906109683833897,-17.143647172764137,19.722231025180538,-9.974835572664393,28.526779614173847,-3.970094841799332,4.536278500035709,-30.108826779832253,0.07950382666130018,40.10376498173647,9.704159109532252,-15.133770101629406,-11.964381200279837,-12.462665067763451,-32.11756245194647,292099.05,292099.0
n001991,-4.3343782545119005,6.493608827434641,-31.39124836464238,15.67637770706612,23.706585431705314,-25.06958475050088,30.232517413421377,-19.282741184881036,-15.805805651835586,4.135921611013389,-11.181898589385305,7.791671465524075,20.23152535659411,-13.437304808436275,-3.969284577437859,292099.05,292099.0
n001992,20.682077289426328,-12.195232821752594,14.5899161846037,7.412850676825669,14.626751638587962,16.74194814613918,0.0896612909935206,-1.6831681464937753,5.775620359576388,-10.214278591631436,33.656072824314556,-42.908400206489446,-2.138349167121834,17.952208970811938,2.113411659803038,292099.05,292099.0
n001993,-3.1818038157787925,-19.391081411919902,-12.939641736387518,-14.974547216737045,-15.676286190978049,9.217735919028199,-6.912796024410799,30.899446944027794,11.877210098233292,-2.504497561153133,27.377642873962728,-31.03843738523837,26.23187764231404,14.154529322128269,22.91006572228688,292099.05,292099.0
n001994,35.469479862871694,-19.03564113618776,10.479173791212308,4.540575643299055,46.61655204697732,-33.020249369405406,-13.385425750715589,-18.0512645248315,-6.910685477483286,0.4320886061265141,2.8003671094495504,8.223295416789666,-0.14192033071465038,30.535608067923476,-10.658836308011578,292099.05,292099.0
n001995,30.759806974604523,5.739304864432567,1.8733540991707796,-36.639973110853454,46.30018761206512,9.589379430414654,0.8483405458273237,32.63079452111555,-32.366623000843695,2.2790112677745977,18.21152435837955,-34.765390187598825,4.461120377155199,19.18667625451216,23.33190996527382,292099.05,292099.0
n001996,12.301810291272117,28.688193854391027,29.349745060608637,3.962715071202633,6.302922030759967,-3.4069625700032073,27.151298083917336,-4.3899299872050594,-23.61296931600135,-3.8722101720094844,-7.820074067164796,35.34755740239622,-14.568144281549424,-20.822780378461797,0.06377124572525261,292099.05,292099.0
n001998,-23.869291078040042,0.9881879829784447,-20.82500292417981,7.906722996948766,24.340253192304267,3.2339767998324156,-8.80887564338303,29.937051054278335,-7.939577970030166,-8.81844452087342,-17.9263783996578,4.196722341856467,6.597274382802843,0.32631194979956596,20.17744209084025,292099.05,292099.0
n001999,9.656773026205629,6.177082291235448,1.504499120809367,31.645382083289096,22.16169034045957,15.853015139244913,18.701432436122268,23.91968923609214,19.303864239782246,-0.37679898953806523,24.81285065381789,21.340463448086812,-28.918338808188224,-9.894477825154508,-23.59875945088835,292099.05,292099.0
n002000,-0.2350893435811301,7.50167735581248,0.6143453920279653,-22.661613334314556,3.5310552409561593,7.143711254275177,12.023461745284761,9.625481787689798,-10.181069757943298,24.223460787362054,20.929808583538048,22.26921206538834,39.717430979275775,8.174985606518405,9.050895161472495,292099.05,292099.0
n002001,14.800299408736869,-4.149977235694001,10.374117361949486,22.984140281266374,5.443684806462272,11.944178463807985,-7.618667381047755,12.611865644195328,12.58304246758564,33.167638128016996,-3.6016313080836353,4.6569713467292955,-12.41586642879321,-42.66153269594889,25.202822343344906,292099.05,292099.0
n002002,19.123486123512823,-34.578890444897915,-7.792533317669733,1.937441481087133,-24.066629413908707,0.7201811012145827,7.538376480518033,-4.6347436161691125,16.98036750010665,11.957702646370699,12.026602254611829,-1.9033767204924064,-14.189121564593211,-8.676946988835656,6.147709296527072,292099.05,292099.0
n002003,11.56653160221304,6.636595179415856,34.05699406588595,0.3435181077604543,21.671496139793035,2.318793424819778,27.387977588662327,22.130692639910208,-12.778906029347473,-0.34856111978408366,23.574497089915354,6.916664839798368,-11.40491917579779,-27.314619105547738,9.64312429606432,292099.05,292099.0
n002004,9.257853616831488,-50.91831350557205,-10.851656634015482,46.563628183903866,19.954458966710682,1.7966037861222532,4.641943685404595,-8.988201993453723,28.2948198685629,1.4711697058302444,-27.378425695232835,-15.734631110593185,19.530510309869527,-31.77396961728813,-32.08000882516675,292099.05,292099.0
n002005,7.483498347325165,-7.489944649949349,2.4472178874794426,38.75867133733128,-8.773386189393745,47.20596432526628,23.730007139770322,-12.52818671473363,52.241952181966056,17.909740452157006,-8.226194709664204,-0.8265122989169974,-10.416763258563376,1.685274440889673,-4.083208378600262,292099.05,292099.0
n002006,-11.23482042872617,-18.069456172568504,-13.14137227795838,10.13588200786082,12.788993805534336,12.922429075125205,-19.55325329758516,0.12386642037594264,19.187177556089125,-11.405646060058169,-2.323209852574373,14.917646946595369,-29.242240478550602,-7.956882114859295,16.578147058396528,292099.05,292099.0
n002007,30.151495081960228,24.8029713434016,-4.1633151060173725,-1.0251018440923354,-5.715334523337117,30.405915488713937,-13.913055474746105,-29.3208050720751,27.659635316556532,7.842632144979039,-27.73728151635961,-17.364763864957634,-14.38637256601684,-1.4404326008767916,-15.933390279579932,292099.05,292099.0
n002008,-1.7289458175468297,-15.739019772345783,-1.31715483522855,-1.7486729241382082,-2.3488633615642387,-13.057302505286433,-4.973730944725765,-2.5824819339926375,37.95509482437795,-22.819110729651456,-2.1691515146603786,-13.216356943551395,-11.123905881989398,8.531024002191543,-12.482328235222594,292099.05,292099.0
n002009,9.308804646049857,-3.618581555859553,25.94664251071169,3.3189534568178813,-14.863962078760983,18.877096993768024,-0.7537135024049091,8.936705732449795,-0.40597891919563445,24.317670629370333,-26.506611620474516,15.08108365117975,-0.7253020662510828,-7.281826445497562,-0.6834975994875053,292099.05,292099.0
n002010,19.31294437478312,-8.142193495698647,-0.8151380809950175,8.76305459647091,8.323405398538009,-20.36959787351449,-10.828102098055009,9.809439721278478,-1.8079861267018198,27.538700317297707,20.986456383316693,5.5369792412865815,-28.005960861595792,-5.576420672405484,-28.952332866152304,292099.05,292099.0
n002011,5.885272221831817,-6.832806430749573,-0.8686943792301234,6.523051365783093,13.094038358583278,-2.9939244879815785,-9.732998434705133,-4.750196667358633,-0.1748640956930374,-1.7250015774209166,8.503963676148754,32.494984091026005,-6.746707323509318,-23.38044538665182,32.30191068553604,292099.05,292099.0
n002012,-9.248496738413035,-15.107431673972789,-23.59766153887701,-15.427758562305256,-3.657527931069369,32.67716767483981,-11.87702415090861,-4.588062544272307,-5.380466546565723,9.364838838373615,31.477134815210505,-4.6854927207379164,-34.126562425340126,-24.310616878035873,1.0637437878693028,292099.05,292099.0
n002013,14.158034431042031,5.9692487999513935,-25.146191768043217,1.7544441052895747,-17.661162553349826,14.698660904100212,-2.555375443564249,-19.322930430200795,2.75461694949943,-25.78736131956969,22.848459739068097,11.039721434391529,37.148444905301744,5.182457272925371,14.282864308109383,292099.05,292099.0
n002014,9.083012997789051,-2.8951176958880964,12.413469465422219,21.215006801609874,-13.86776915699655,-9.260998485971422,46.815981599392956,2.397687276986181,-4.037534911594939,-24.11861763234183,13.532542982783994,13.433178154131543,-5.958253616639763,-18.248947452902,2.384319668414724,292099.05,292099.0
n002015,44.72827269887847,6.401703311859457,-25.775977005538813,-19.74106381183548,52.20077442195099,6.390848171134572,0.9270416816593456,-7.297292544256847,6.161766810635205,20.664969234907854,14.248864059624166,2.017890179153723,4.68008869812398,26.359706028869887,31.887274722531167,292099.05,292099.0
n002016,8.767355007970853,2.858358794988905,-13.574049010719083,11.223760547346558,-2.446839950126795,-51.52585172704583,-30.21666572384887,-26.666974992042306,-16.008016409063245,30.419887168752503,-5.722703778829788,-33.54199392910314,19.10842770367529,4.855960105873723,-2.2744432723078423,292099.05,292099.0
n002017,-48.74682175168689,18.616616467978645,3.760303111379464,-21.918795899916468,20.869182072513972,14.919533775515214,-10.506804750059029,4.755914592568552,-16.756262641315647,-4.288129544401301,-12.388300541171567,-6.968492375826555,2.007723205585937,20.115647374165107,22.2297160198962,292099.05,292099.0
n002018,22.522382173643912,4.046396680481222,13.305458967834735,-10.835579155731928,17.211446777800067,9.801525676318438,17.802187293390066,25.123718544933258,-14.415898628017311,11.53148606752921,-20.59028408150872,24.027050515531148,-9.208738618811978,13.71505132704592,15.630926562316066,292099.05,292099.0
n002019,5.910706025228501,11.235046675187759,-43.33079094608445,-25.47031475831726,43.386002211312736,-35.263231734966496,-10.510746172139655,45.895624867752204,43.07449798700598,8.778488237186561,-9.780272255322753,-9.869907029503652,-5.666417633388104,8.683746510851465,26.26491548915369,292099.05,292099.0
n002020,-15.589743483365865,2.610418045713357,6.6076306742739455,-6.507815417665089,-29.83590622167744,-0.5883694331534004,16.561362394828045,-28.145546241306178,-28.018954565638754,-4.599906439504455,-5.403037756806077,-15.929635282357324,-40.01047647654618,15.0837448026908,8.950307008556182,292099.05,292099.0
n002021,20.153411556454948,-12.475752167281978,4.1090532439537295,21.859751737724192,-2.8647315315335806,1.453560197217446,-4.4904681600273335,-11.197110445446603,32.954820325697504,-3.3308734570945693,22.41764500763773,1.722605410732994,-14.72798622376928,1.519733689286369,-16.034772890689858,292099.05,292099.0
n002022,4.08388035957225,-4.24690896734693,-1.0029057460078827,15.063870584550399,-2.7116635107103946,-12.481180106555382,-12.8798135544468,-16.834149979055237,14.09618483896528,9.335365855274782,-1.8272096932124655,-6.085312349832417,-14.264136595019089,-0.6360468571932355,-13.645407964183613,292099.05,292099.0
n002023,16.629966835046258,-16.2352906298958,-0.8184530479047046,42.18405954218987,-31.126693722563303,28.77129538861004,-57.14897155496082,1.1927417646761462,-20.308702821859008,6.089827327310576,32.87138256238595,36.57294601367112,-21.22589851309666,6.783973839898698,-1.5040762533786414,292099.05,292099.0
n002024,25.895608069896145,-18.4419852026614,23.515545437638682,0.38594942013860134,-17.634862586467413,4.218088319064005,-6.78942917162246,-25.80076976397469,26.244032441932696,17.556644720939296,-26.261791483992234,4.454950810538717,15.120226699727715,14.91706184344752,-35.20149692458027,292099.05,292099.0
n002025,11.874843756663106,-14.784950139704506,-28.75071110416297,-6.033199567866104,5.28880178212066,44.706905166001135,17.658187290987435,23.713296300073964,-12.859069198240858,-20.560088555760256,1.0838605515860675,-10.14272718682814,19.427150862199507,-13.745379514111924,21.4379635992884,292099.05,292099.0
n002026,13.97733328848095,-34.93608750886518,-29.999155558737073,-7.5464754604260875,-7.216046850541694,27.039659665095513,16.938447081716003,7.5316904192916585,6.20759570792897,11.2713468011346,10.400774769368358,-10.250596204397125,-1.0108048067058948,-17.40154404839364,7.33004338154783,292099.05,292099.0
n002027,-1.1417632411676486,10.565278473793192,2.5874927685804807,22.681937510363202,24.187411563462526,-8.246601732008415,-5.269414044382628,-0.3700513667873131,2.598773836235711,-4.8724305794760845,-52.10816772539062,23.22012601310774,-27.696744932310114,32.542275196302114,0.0533929049012253,292099.05,292099.0
n002028,-9.754801603095355,4.934076668167373,36.12788513177249,-22.74951514818509,3.96984454580774,0.6769851477508926,-15.436913249360494,23.888149771447264,8.2904258410529,10.516419694445014,-16.024000476720914,22.836482945916007,-47.45152314594752,17.946687397032765,24.89633262523483,292099.05,292099.0
n002029,25.026221937935013,6.451610731372739,12.1979190998515,-9.433205811174078,-21.89123333910976,12.45784783212765,-28.35980061800871,-9.242243623118425,-9.914829690189562,-6.234049333589336,-14.295943391132587,21.25907533021787,14.424634694034857,22.598378117221273,-21.288999385462382,292099.05,292099.0
n002031,36.89015878846199,50.19053044585662,-27.1346834982994,-6.749874628405291,-35.39995785054353,-13.075064312475021,-8.045933285160926,37.07309434049261,-0.43745239971983985,-33.310126482086886,21.995619573878542,-7.1088552660910524,11.051208047737225,-8.315256384788958,41.70753124058849,292099.05,292099.0
n002032,21.75437890207479,23.181453827310925,4.588294372995858,-18.128547455856307,3.5027834415748353,-3.0349548123399224,-10.112673406899477,-11.477042634449552,26.828226768469687,50.90399871828533,18.882860119092328,33.888082787078005,3.6500426699203237,28.396496263757356,2.4612768964638922,292099.05,292099.0
n002033,2.4107969596522985,-14.0522763144384,-15.105535975561255,-34.99678104281942,1.3052333287460205,32.67424513580214,-14.491403642581584,11.216679368219447,28.70142008224183,-14.391195749642419,7.613292002720288,14.64613000280874,5.514249338355152,-4.5585360220714595,-5.8062688170664805,292099.05,292099.0
n002034,-8.777172991704141,21.020143408365115,5.95448966101787,30.026948084610662,-7.069180276456999,-13.873751018020371,38.47526226278014,-8.685645954774996,-12.175447617638527,3.377710534401038,9.47186618011857,16.961477228994053,-10.214776472042054,35.94523063811762,4.185545038097395,292099.05,292099.0
n002035,15.463044749284492,-0.8908254887966576,-4.572481895953122,-0.23440024427030925,12.579873500640888,-5.890505567885773,-8.936521035446976,25.380810135346874,-9.80483916773312,18.10857180206532,13.78603368906453,-2.101485372605256,36.81508812552833,-0.7409886688064823,-18.937681478756367,292099.05,292099.0
n002036,38.36235310289038,-53.80147179621517,-3.416031490719859,1.9412819555874015,17.937080870205094,20.528746302420338,-4.172997504851494,30.140510714467446,0.0575099131683392,-10.06558644306263,1.7804198797999495,-8.81948638364341,-10.61396666386242,33.391480707288,-6.4562653405265875,292099.05,292099.0
n002037,24.292945163931257,8.80059490083176,-10.875832537123499,-10.964949588082536,2.4395496748199466,0.20766843173027638,12.495254884380852,10.818359505708456,12.262059177783048,-32.42569862705835,18.546691465362024,-6.227579750092225,-47.60415462159723,18.91630981305448,16.669024731849635,292099.05,292099.0
n002038,48.47622023489151,8.866781448912064,-11.614889783352249,10.475237892045385,7.020235621273061,-51.768444279257125,-3.0165302322199254,-3.712726438638013,-3.5293327382008717,-38.55586586645033,-30.650273369081468,-10.83846039339737,14.799183893276602,32.92890462225529,20.436912852456235,292099.05,292099.0
n002039,21.756764309389325,24.20414958737796,-30.301169476418906,18.726386228033302,8.045855429222188,5.821343645817265,-13.715927388543617,8.905824539145872,-17.820687429548414,-11.379633988639018,-8.121550214452732,15.12782178962424,-0.4502214734523451,1.4076133827633417,39.807222368425535,292099.05,292099.0
n002040,24.243026491639597,27.825704920817227,-5.4369914272293,6.356719692382114,1.1182251121174493,-13.113460402452741,-4.811796943868128,-14.993624029876386,-11.0006039292296,0.03153123518844314,-3.3384191980171307,-0.11262809657933792,3.054051534353818,-15.110873843421992,29.845711049283672,292099.05,292099.0
n002041,18.925957315723252,30.464332281033528,22.02907875919315,3.093152512296745,-11.414005589658377,15.936440818017081,-7.005872184855713,-7.87886448456859,-13.361438910450916,-7.016220425812316,0.08099133044374929,37.582104983108486,8.803518146043006,-16.037306863173253,-1.4264594037207037,292099.05,292099.0
n002042,25.888043317276377,4.91282742725468,21.815977839112023,-14.1834862741598,2.6877460903216495,-1.8587069593661631,-25.301723043196564,33.93306909353925,20.479928723552895,-11.55367105038263,16.771301675630195,4.3694941460551995,11.73970463541063,7.0227397818512545,-9.772589547122278,292099.05,292099.0
n002043,1.8851232375524134,10.113883356452632,-4.1008776793879855,23.243053474664364,16.314129090470566,3.1319210441582728,2.5781864419101925,-25.154513176804237,26.116033568081537,-27.969726476246006,3.279014959015965,11.14882969331604,12.739081602857693,3.6763162758239183,-14.405963083395873,292099.05,292099.0
n002044,27.211893517164505,-20.25835528901972,-13.57603411986604,8.43409335444108,-22.281109040463093,-28.016455360593266,18.02097674269962,-10.567317434965918,2.3727871379293104,1.3627198446443494,32.728899271303234,15.250385586362137,-15.345434204415765,-3.9337227181134633,19.463197235303642,292099.05,292099.0
n002045,11.885672293738596,-4.501511761134784,30.781541843786638,7.262584324991694,-19.084081578017376,-14.985921950182622,-11.31513757396365,-41.880879186498106,-2.603952320703,-0.45917566136894683,21.50018239267351,-13.65982543281776,9.490543855328916,9.976533500449895,-7.863267086889236,292099.05,292099.0
n002046,22.027705739431898,-3.7732636655568887,-18.01231909773533,-3.418678265449833,5.943163316829869,31.058879113908503,13.367990082441528,13.634975310796904,16.17122101904749,4.364032838620776,-6.284338746288288,-15.297765956854445,21.212583106718153,-26.22753690329551,9.527566409098412,292099.05,292099.0
n002047,-5.953076658776531,36.893469537426924,-1.5231798327599324,-6.451373262137354,1.9902178456448636,11.405881737067912,22.909758884483416,23.50932218982666,47.65353419517262,-2.7637808627465827,10.164911608720129,10.055306693031005,-26.434216509978153,-1.264095067505146,-26.28275691179797,292099.05,292099.0
n002048,14.653694395407243,20.337206485680873,1.6717157301294536,-19.923993892298164,16.741393112846254,18.080774157741416,-7.2481843591645365,16.56665973980112,50.1305962011131,25.791094090417182,7.894093067882088,32.13759190222269,10.862471774469316,3.672438105506333,-5.221257991070835,292099.05,292099.0
n002049,61.27618801101457,-4.101887727219833,-3.0185296388539955,33.9256857028233,15.495413712869679,16.652206686071082,-1.008832378990553,-31.16955693779472,-21.06182416676393,19.043070091915126,52.63055878172403,-11.304533218088544,-29.022808757800384,-39.725990092401744,18.968139430834828,292099.05,292099.0
n002050,2.2939089905262033,-19.88051904588854,-10.852398642676881,-29.192948568466537,1.8452178834342972,10.260725551240416,4.601018976719381,-3.9639400289461664,-15.651996417588729,-3.3849214869187993,-19.27452077728615,0.11836091871065901,-34.53790532234981,11.959915133285024,-3.9652704583469514,292099.05,292099.0
