,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001889,22.824589582992665,4.512006360269724,3.464600974857695,16.979078741956407,2.5075386159226642,5.148031542530566,4.936915542869516,4.179935277611378,6.5853247264819625,-13.486421906159118,15.066186014376699,-9.124820799500151,9.649002323305039,4.108797279803365,-1.1634094833581015,292011.02,292011.0
n001890,27.88796234950848,12.039579722480461,-1.5980402080988014,1.8539524565503724,9.787912854259842,7.083216437073091,4.525403255753194,-8.531248412782826,4.681785876850379,1.6877436968916513,14.094176518808618,13.661961984005007,4.223428904131074,-2.241584981528801,16.323123764709866,292011.02,292011.0
n001891,17.205613231609668,-3.98680244577743,18.969647204559482,-6.240149594934677,-1.4146793227363075,20.025988740606167,1.0663121473898782,-0.18518760651509492,-6.961329850287055,-8.577233233690492,8.175385100167462,-7.826329171150639,-11.783484280754806,-2.969562985721894,-15.247967134477987,292011.02,292011.0
n001892,8.052168652677246,10.729632536561201,0.4970949534209934,11.465283790974402,2.233331197087124,-0.6533779628710823,-8.501320855583874,2.9928768036516447,1.6069536276126513,13.062560594728689,-1.861585364235237,-0.8699032467759544,16.246176831225792,4.5251865373894615,2.303310216268303,292011.02,292011.0
n001893,11.502741242349934,25.16807871326066,4.157685755443163,-18.65774820132967,11.731571931315425,-12.477867113607953,1.5943633817572327,5.06084748172067,-4.46131598368336,5.389442459566166,8.747671081941057,-21.160474475025936,-3.6464864680442695,4.273959087713714,-5.828604103595234,292011.02,292011.0
n001894,24.042730166499414,11.032078897676495,-1.8680342093734694,-7.153410425285315,-14.346194696906611,-0.9650925412829288,2.8227256020086378,17.05790537969562,8.981444223514062,-3.3848263067549444,-15.359054954633619,-0.11835811382643247,7.490442231976898,11.134620205425191,12.490035475176821,292011.02,292011.0
n001895,6.515559308600343,-1.0863255344016824,7.185456199664865,-5.764175013646416,4.389973912109022,-13.77019715228828,-20.223629487377416,4.330519943948945,-2.794261695128294,-7.557086610782769,-11.42822857897242,1.221489787703415,-23.26415775002093,5.094431560246906,-8.32046297069338,292011.02,292011.0
n001896,8.824947246500464,8.298604032867004,-1.2163876044874202,12.447294440206418,13.660347683879122,2.141887641644507,5.102011263977855,0.6486973625754828,-3.1729158158518382,-14.859426403791574,0.35742393987115184,6.9582905708120455,3.3759555065817692,-7.304810875622323,6.055841894130838,292011.02,292011.0
n001897,6.638010455871393,25.435212748630462,19.040628568398006,-8.083877488864902,3.1402733710543935,-9.082156840959199,22.005789201376228,0.6460169700168812,-2.6315167822605585,15.075575066317041,2.503983220745985,18.686821204750103,2.5850399142139517,4.06767719489159,3.8962623285709936,292011.02,292011.0
n001898,2.5409293990610218,11.323902405482272,-4.744959496429395,7.686355332440849,15.048811020813414,-4.124382761207842,-6.454204957912816,-0.8832379191775621,11.39039914381397,-3.613880517542256,17.991828332217448,-13.578479760532897,2.2366562057758337,-5.089778322019892,3.5611936467666374,292011.02,292011.0
n001899,5.316969837671528,3.837145269082317,3.380802022895551,-5.7390510649358815,0.4648887158581254,2.61647347266151,4.902023442120742,1.9929574390573606,8.62804595170487,18.787589587478877,-5.304281447390913,8.116949287561674,2.6419864577105088,-1.1847434701249053,-10.22146299143562,292011.02,292011.0
n001900,11.095250558603503,18.024405470748402,-13.726198688940055,1.3193964651470356,12.318835123289645,12.463746901488783,-0.037670472345167516,-3.2731078881356,2.187475973003423,-12.075373640771499,4.791359116625796,6.439278324476169,2.2288971218486835,-0.9356721110626349,-5.598366468286814,292011.02,292011.0
n001901,5.819825662791275,17.82655641761579,3.905757879472212,-2.0199887014413656,10.435489393641546,-19.546433496478645,12.533000191452224,-7.8331016122292185,-7.382975958177796,21.101467610964153,3.0013167507895324,-1.4582292444176084,18.061962825255456,6.2076049016727,-1.920158063395003,292011.02,292011.0
n001902,1.5852942117719975,2.03242062370094,-0.9420999344968459,-9.861067933836871,5.065768017267664,-1.2142964253608866,4.051739021950227,4.500227578584293,6.1479533958307915,-2.5245347402786913,3.226854977647547,-13.089563487420026,4.710587184266314,12.131363696585105,-16.453682501786577,292011.02,292011.0
n001903,-12.039204563460238,10.010984535810172,-16.596622211299408,6.382454793322492,6.271352749399579,-1.4448472959806418,-11.862154621614916,-5.147787739163661,-4.117054412654908,2.3392076777766486,11.382502909350723,-6.493106657905579,0.7815427696601291,-6.094522477892111,-4.651008017608468,292011.02,292011.0
n001904,-0.4862550202029423,-1.518988268440495,0.6473924742630679,3.1821681521606546,-8.807759392889793,-10.405400162344787,1.6596071305946951,11.598993722653722,-9.64809684489017,-0.030372748639137873,7.960518327867911,13.237611760461954,3.4387741265913667,4.710462549961081,-21.099217296708712,292011.02,292011.0
n001905,8.73463858825245,-5.000470663531301,7.390218975713159,-13.317459776050946,7.295033314862062,-20.250045707423794,18.542629966938268,0.6606466823649721,-4.057310288951776,4.424287291970089,6.753743012588853,19.973984639546128,-10.421204727051897,-2.121897773117901,-8.511812027477863,292011.02,292011.0
n001906,14.296215027787635,-2.6267118576533193,8.97518010344753,-1.6463181630250663,10.904050441199011,0.4287167266623413,-1.5848523401755044,-7.388081309235929,-4.53503601133863,18.10578776066117,-2.137347696041487,6.955037716760821,-5.977377776420124,9.824384215973959,4.78026979949114,292011.02,292011.0
n001907,-1.7739143536748623,23.97239759457289,8.661556552952735,-1.7775144278049133,1.7725892015565048,3.67767704491008,2.523023436803098,-20.12019764159019,-11.232482673746055,-1.5548494651616727,9.623902149220845,-11.474568805066545,6.800162086018795,6.816998611630377,10.970065994513872,292011.02,292011.0
n001908,-3.7281260450730196,22.137440548877706,6.311612578671761,8.228900701580702,-5.238647865795976,6.684206123143445,-1.6298693472003651,9.766039658723763,-13.210743800649574,-4.098630940683641,13.37015390820414,-1.9716276083046307,2.5484955993070777,-16.79312058737643,19.442226134006894,292011.02,292011.0
n001909,23.88044167366751,8.287350993559995,5.447650496369983,-6.609332775892886,13.409772200378978,-3.2069399747358753,18.566353402045458,-6.00347044874291,0.6488171296657309,13.536938397477293,6.280434789394654,2.5916652989092848,7.118578868529643,-0.9149716306891746,4.239646477088141,292011.02,292011.0
n001910,12.075209618062846,12.629791493986342,13.0890031521203,-4.6823342654492475,24.989872876042778,2.8645591869857343,-14.065649348904422,3.796722607959561,-1.7187087557226453,-0.45954883280873976,18.262546998517855,-3.0225785388106923,-2.2544344496715016,16.03676298808853,1.9075871360579313,292011.02,292011.0
n001911,-7.026188784944245,-2.510305454260143,11.977369175318504,-13.812604120563867,4.2902006046180885,-6.782912334252592,20.660962714937018,6.791880460217452,-7.565848174506722,12.65606320498642,-8.6820258887697,3.898540287315271,2.5615124462620713,-14.58389373448371,-5.691243144661518,292011.02,292011.0
n001912,-5.77417158029545,2.184651968987385,-10.633074019554249,12.844730631956944,-1.0853077927356067,-1.3696585781551534,-0.8610499412782469,-4.259264022637374,11.54556933644618,-10.653497017348872,10.776595203075042,-10.28548789223811,-3.105555311501608,-4.5222883354233785,-4.255041460784812,518013.0,518013.0
n001913,19.36669611311553,-6.772182370790428,-5.396739253662498,-2.242550664697606,1.618120000454165,-4.364857184296907,-12.720073990795992,-5.948333783912365,4.398483879249753,33.49737527074881,-5.350413794484872,10.797778785714193,-2.633359998555299,-11.513018410543781,-4.500210452815671,518013.0,518013.0
n001914,17.334153945097178,-17.727642808302697,-4.386796821155199,-1.3991692846359012,3.6922979060756846,5.739475866478259,11.107126384688673,3.113722178320589,-3.613757128319689,9.516516502880364,4.502397665530028,8.267551465901741,2.8767072617108234,9.476120655384959,-3.844195681716502,518013.0,518013.0
n001915,25.821469833777588,9.918197262557628,-11.666902916508175,-10.040023723007343,5.458622306412762,-3.0504441740501944,-1.6616902755772944,-10.320301372778266,13.185064598714131,2.959832265163699,-7.132246519366092,-13.375150629573342,-12.87729008193439,-6.293525011315475,-0.5394776412960978,518013.0,518013.0
n001916,13.156425263092752,-9.277860003599443,-6.6102416614468185,-0.35096511770096517,10.772469925311622,-18.32941634502455,-0.278793768647132,-1.4918741836435363,-1.6878543109042288,4.005503613043269,-0.9415596838240584,5.99060977594673,-6.9670816939934666,2.2062384147981318,6.388636868262618,518013.0,518013.0
n001917,9.94720756221627,-2.2286449846838376,-4.208382977899664,-5.938893889350124,1.178520834693896,-6.3112969623596085,-2.6220081771769186,-10.305538711339324,-8.30269341078729,18.67303705444003,-1.3251080912340585,-11.462574883318611,10.325721340967167,-6.754600874612955,-0.9318311093011578,518013.0,518013.0
n001918,28.23431941813347,-12.809273819510258,-1.01913054273326,4.225423679685114,2.3555108147957045,-8.738895310455344,-5.116762179965136,-3.385309007024917,10.913376121492426,5.640050220408999,1.9866127439988182,-14.82529621820313,13.397787488769913,-9.265514237651379,1.649320318962722,518013.0,518013.0
n001919,6.239905250476752,1.5289092221762273,2.7670342069564415,-2.17100926815601,8.707597265808369,4.895221140837112,-2.06676744267262,-7.9505935202851905,-8.353809958908716,11.911946347796633,-0.7412499482153241,0.6603655269191456,10.108337284308572,-4.824772325257893,-6.972839028746218,518013.0,518013.0
n001920,23.834278605884627,-14.780403084220556,-10.39522621489104,17.8999398423216,-5.825242954993088,-13.567695853946374,17.23606580533967,2.530527240096328,11.606793516747635,2.8448105508702417,-1.2020696407775837,5.6269701371505025,-1.5989258123141683,8.442367221465673,-16.400085905709094,518013.0,518013.0
n001921,28.646245349684193,5.866539523605529,7.0654752895290445,-4.579863054254141,7.3656990645052485,3.619595725433016,6.451946991669662,-10.64269974819909,-1.281158514705187,11.268934557213232,-1.13525685018312,-4.33439965328215,4.011549735059476,-4.694924402370661,-12.897736658539069,518013.0,518013.0
n001922,4.19270871412542,-2.5460887444276654,1.2385573315787863,6.479812647384929,3.5945941823459906,-14.303951627393829,2.1664145722214982,6.377115277996667,-0.7657718130967655,5.1225540314875495,-16.48621821582256,6.6975543427219675,-8.08816973173919,0.14989307308455924,-17.999443522898773,518013.0,518013.0
n001923,4.809576954007603,-18.299630516109136,-14.421308986423798,-3.4634623877879775,-3.166794955059895,-11.294025315690103,-2.3650212880318167,-4.069570383734285,-6.821986855594282,8.58435702184136,8.934592111338064,7.985255288956892,2.489389868304846,-17.295119343634695,9.133329805192565,518013.0,518013.0
n001924,-2.712917142286999,-1.2493731041912275,13.596433627098346,17.044938750363045,-0.0907693159920071,5.799627800399374,-2.5371057067672016,-5.2817135841605145,16.41532896944732,4.516806093430997,-10.474631155254425,2.3763679778857716,-12.6653928135059,-6.974832976738006,-15.221150749138014,518013.0,518013.0
n001925,-13.966067061184011,-11.491544310398803,3.203189810137541,4.839275328506694,-14.896469186885495,-1.429610206127395,-2.955856308619082,-12.414275098538878,-2.8535770481718563,3.6694098396306885,3.349702954435444,12.206765658438293,-16.346469853357995,-0.8812731926249984,-15.539207522331324,518013.0,518013.0
n001926,13.374778760707386,-2.24439584964418,-8.378345973640307,2.9568963479700097,8.588419386613518,21.762942249401,-20.455880606351567,12.203094421686433,-1.117916436939186,6.6146336648016595,7.17984833905878,-17.45200395565547,-10.940637327016132,-7.474184767648137,4.7975000291120224,518013.0,518013.0
n001927,15.733458297750094,14.265987500215747,2.267541817404838,11.99689161063751,7.603445396569628,7.362040080998614,-11.21157290592871,5.110412729534636,-12.932756532400498,11.976930441841187,13.941356675644492,-1.3872352628295515,-8.37815683382649,21.066574665993567,-2.3231627417030976,518013.0,518013.0
n001928,12.487042039158109,-8.988427303205851,12.272366430112678,-1.904110223386816,15.346681213944153,-20.78447397728467,6.762554432573842,-14.714829102782653,4.931879068967575,18.13587754536866,-18.681851703517594,17.02671433885364,4.1968656237151984,-8.579001085953054,11.810990903797004,518013.0,518013.0
n001929,18.85892984943422,10.236439406699745,8.913911718594637,-11.8036753329866,5.416540732667189,-10.76748670311565,5.6609447039561145,3.1183212399079663,-9.521034374751933,7.0569813941748425,-9.881869784713205,-8.779239039964697,-14.69166714781958,-8.772483780138291,-2.958271076344289,518013.0,518013.0
n001930,-16.62643791971123,0.9056245206030237,11.907889462717005,8.414868973686165,-1.4887267725091562,-5.763643462698232,-11.868115631672262,-5.64266679359167,15.406259155335615,-3.7999651239340286,1.9815611710300507,-0.8520656229354627,-17.354786807170814,11.893068268152875,-3.7727166256936377,518013.0,518013.0
n001931,9.066588009996657,22.75192773157093,-5.144648347782193,7.328690578236219,-7.686378394668731,22.23607540391113,-6.715566421293737,-7.672567723351424,-8.38589025390111,3.2791259916373083,-3.200184044583406,5.522002916830413,-3.0149309566820355,-21.357070392755787,0.276146624817977,518013.0,518013.0
n001932,7.287452122394709,12.069605816592594,-13.232080937592597,1.4723686462917993,-2.7786597864124962,-1.6255523728037797,13.838198035209091,5.080057316719438,-9.107609998632668,14.691354001705026,-0.7827001870890743,0.05676438708831266,7.554720536696325,6.431147993871267,-6.482963609457668,518013.0,518013.0
n001933,27.16537124610744,-8.749163964639395,-15.858558048115773,0.4291757938241425,-7.842746430220589,-1.808449047049968,-2.1722674620049878,11.777928630908608,-11.87418957444307,10.38911204294467,-3.1633098470269654,-2.576886189465046,-3.5059796797053826,-4.44579834735062,-2.344037138457824,518013.0,518013.0
n001934,20.69579368825819,-1.2203535428241474,-14.946199839669006,-13.329330407187149,1.964852900920067,-11.128311740946435,12.789201747524375,1.492587748455636,5.859945767044582,0.09218188190839349,-5.114999231801907,-12.081532634176998,-0.3633056723661282,9.289611076091376,5.7105376723027215,518013.0,518013.0
n001935,17.43610387075851,-7.440823442611511,-7.208769467096952,-15.112477111363395,29.484120426930595,-20.248950633617973,-3.714434835491275,0.40616425697744984,-0.9331187757425768,5.717903713340134,5.3634310137949806,17.77764750037917,-5.229244020304686,-5.443180181292201,9.269058397520746,518013.0,518013.0
n001936,3.861447943972978,9.102483526121235,2.4513288890627334,10.981128455882363,6.1037103539373305,10.742226797928627,3.315510915765247,-8.319574546140926,3.1643245696890427,5.631536559786945,-1.0815434666884394,5.508723651742981,5.316553979473427,4.5885442278609725,-4.136447658184576,518013.0,518013.0
n001937,1.9533367983572791,5.227072125866254,5.951278964115487,-9.95177507202192,-3.727641233631626,-4.326200119803607,7.651874465528465,4.364671471426838,-1.8842665862750838,2.3663139167217966,5.841348309412404,3.5943378783460336,-13.503248480240238,-8.091939636054857,16.801244046529664,518013.0,518013.0
n001938,13.309067077824343,7.792934880143794,2.3340290049783756,-0.398695210579995,-15.82543734316319,-9.556911667112008,0.29965935653534803,3.5780418363001543,-0.5865944398255397,0.7671060203778062,11.282556170830768,-3.3771712009597543,8.717834992873623,4.306193402944597,-1.4306255655615598,518013.0,518013.0
n001939,21.981415897002037,-3.232189108729888,-2.1517864548620174,8.035433636506362,-6.629123057599689,-20.559413014522185,4.245443484506572,-7.2959308512371415,11.046964022634466,8.211469854282994,-11.000082321274347,0.9105066858366558,-24.609380160998928,5.6084649637416755,-3.6817497468540594,518013.0,518013.0
n001940,14.430278512545286,11.117841323495306,1.1376278616572133,-13.98586143172018,-6.477910684123466,-3.910355025632372,-4.863874222899358,15.46558193392021,2.6178160802479944,-2.7066023977779876,-7.719368774901151,-1.101402013187772,5.366593773556153,-6.492933934165427,9.648695451570136,518013.0,518013.0
n001941,15.132214251621338,4.77820056446593,-10.818601706596997,14.810145753490973,1.8451125639796153,-9.659912675651713,9.519925941856481,-5.971136164173481,-11.43010009435201,11.942348348613104,6.577611950375007,6.512120362631287,-4.585811547917687,-3.702911018737029,7.585300828570767,518013.0,518013.0
n001942,18.3375687355678,9.642201033174763,-15.20645118472565,6.335275867187519,-7.392061311110519,-7.118119433871497,7.467312510594937,-8.210949477054882,13.9264820567536,4.641928950284203,-1.507029019053697,10.86064723693881,14.204663046733842,18.483200324431138,-3.192394581492073,518013.0,518013.0
n001943,-1.3938294622395482,-9.460509171586203,11.583014561240699,-2.393666170616725,-13.056127081850237,-5.273055688507119,-3.298802482293225,-25.766656259244566,-5.125018036135126,-2.5638594022771555,8.81131676567033,-11.341558923236933,-2.4944123668194638,2.5855165596045353,15.122908518381506,518013.0,518013.0
n001944,11.240315734958797,-10.967633881687288,2.400840913878412,0.5667080519815868,-0.19354906283508644,5.532767306743633,21.73439386067781,-15.31427556666427,4.104919057524331,17.668626652261384,-1.592995912994828,0.8409689066580549,1.413566988376045,-8.33698541638797,19.735381393400502,518013.0,518013.0
n001945,19.568373110490768,-3.3855619179467817,-4.119103531958627,0.2940764892383563,-14.652542487052644,14.299487898826305,-12.307346211499317,-15.245501169742985,-14.902536314143322,-4.210169367394221,10.101879311214498,0.5551639958350013,-11.471665545695137,3.374530472757455,-1.4107677956906648,518013.0,518013.0
n001946,16.1510096937515,3.4206541868104674,11.452036250215295,2.334716278603933,-11.883769969315393,1.517898941478796,16.449627922137775,-4.6742860629814285,7.966684829072943,4.103895995664669,1.3392524092296936,-1.9681979349997731,-13.580851206529177,3.3532053564930417,5.934696516863058,518013.0,518013.0
n001947,8.022955535704337,-0.03279061061719768,-5.426549182093689,-13.873380519310386,9.130402803975421,14.202696104652842,26.500370013982515,-8.038832738499995,3.5062824154925365,3.6545706333281434,-8.305485907462568,-0.5989973660319738,-2.4970526077421304,6.657638549204636,-5.0258049191198495,518013.0,518013.0
n001948,29.282502800756554,3.847532576390357,13.30104384392092,-12.217376192880817,9.111209033292885,-12.758922311330084,1.7309018553677562,-7.1237602970538365,-16.69792456662473,17.693744999279886,2.8366129888551512,-8.145992966664416,22.77184697894474,-1.6904742935932409,-0.6730870035055418,518013.0,518013.0
n001949,27.5452057882363,-1.1629486073545028,6.315026949204031,-7.730321108897711,-10.32426597473572,7.363083433026818,-9.087968600839526,12.08627832512322,0.885195410165339,-4.3684899345112,-9.113054531945293,-11.170712679701431,-7.268693414183489,19.55476109376649,11.053223457457344,518013.0,518013.0
n001950,13.492171073934015,-10.07052136658951,-11.766871009311597,1.7281443424816263,-4.7058346193318625,7.062597907733766,8.107689725857721,13.11324787434392,9.514196226351975,2.098113371498144,17.748322171483828,3.872134947194287,3.9352770690517627,-7.521395201933421,-0.5044863212966623,518013.0,518013.0
n001951,5.774660345129209,-1.9985585504000543,3.127283309444425,11.320863258691361,-1.5987919311027214,-5.805346001743125,-1.7297327028902219,-0.7005372786889399,-6.709537194016875,19.74032611703708,-5.495622375889093,-5.898387800668247,15.658533585398823,3.3953671024725494,6.025850137619456,518013.0,518013.0
n001952,11.439661575301765,-9.274225114958826,-10.25711207946755,-6.759138471310573,3.6548884131733885,9.97549159685059,3.5544628334607555,-5.746523109094911,-0.8328325284258044,13.784451590772235,-3.590726662977007,6.29623076633429,0.3536944952320691,-11.236428734449571,-1.6698836019371173,518013.0,518013.0
n001953,15.082038504856012,10.093576589941206,12.73625659950467,-5.28083967990887,-8.11918936517034,9.980617187225072,5.401856238754581,-7.393407536261792,7.819231946582583,-0.6062982265130277,4.3218864438316205,-20.418840136573802,-0.681525026681599,-20.99250821865762,1.5770899801958933,518013.0,518013.0
n001954,18.009181903044986,-3.3674180045806175,-8.268065015237546,-3.3071314102875986,-13.632488043716222,-4.7161710633660325,-6.583920015501965,16.85943254716898,-3.40498475740829,8.55518530095426,10.315809986368604,-7.38128731360696,-1.358453337652738,7.013087654932777,6.891145918273614,518013.0,518013.0
n001955,15.948103643643728,9.644008435272573,8.771641939626408,-19.738425993158234,-3.1332345162071977,-3.9583714364616482,0.058358107544009385,15.756904172852705,8.53396440716104,-9.427120544786796,13.930202539769382,-4.135343843174679,-21.665472155427462,-4.139937606578951,0.13477104793489694,518013.0,518013.0
n001956,38.1636159556567,5.431590094557016,1.1993043569152912,7.725139001432736,2.104681625309146,7.379046253254433,3.117108135183372,-6.828789593118868,6.6676108533858205,-9.340623441433284,-13.704110310209444,14.403450590006914,8.178055845845943,3.2252081200784564,-8.552925022200622,518013.0,518013.0
n001957,3.256347867938457,-5.476285342690344,25.84023560083805,-10.131504996040103,-7.471777303181731,-5.7411618054855875,0.9523050577662051,11.021500592692782,-11.326068082783856,2.9147322355681045,-8.993574233569161,-5.808401712682539,11.35867120996397,6.288000549149715,-0.01583312792936477,518013.0,518013.0
n001958,24.712897332790092,18.517444726014112,1.1267940264692933,-6.595207840459834,12.209392875016489,-7.860663152897304,8.084250641363937,-3.5143675449960767,-9.065058831875344,-2.7216071244309195,-3.5125965891135054,-12.897451409480292,7.763036066735633,-9.840566273121242,11.702833560568058,518013.0,518013.0
n001959,14.566268713546433,-14.885673139673818,9.975410515068747,9.265245506423108,-2.691056416186278,-17.826722915541765,5.122899673493745,-1.7170828520143575,2.0056422634653406,-7.599948936793532,-1.8419183691183567,-0.6093989978681316,8.025187978294475,2.9880046151655346,7.484687849680703,518013.0,518013.0
n001960,4.827881905322473,-7.248989771085728,-2.1368071878895694,22.527545218369227,-3.677960292924276,0.15747055197718662,-7.544658807043405,8.925749748997807,-4.502662284972381,3.365860990014892,7.719648079311034,-0.7874294606193804,0.8391981024604,-18.476578309651497,-4.921189640229244,518013.0,518013.0
n001961,17.020193971012883,19.40607274619888,0.8883796490107815,-11.5244548277927,-3.4329583747375403,-1.062140594432519,-1.961728065784225,7.748070672996973,6.034125092890166,8.615908504474387,-5.936371045336822,2.883750325105209,-5.246576846923403,-8.479144401289037,4.564780356902839,518013.0,518013.0
n001962,19.54335568053862,0.48941796809599714,-9.12136681206177,-1.4963213950925272,-7.055802370350506,-17.267479324306542,-3.4472932636910336,-7.177830547679504,-9.102353132868249,2.539925346660125,-0.6194812503999355,-14.065559837557243,-15.00897287299628,-11.046262604996105,1.8717345080773242,518013.0,518013.0
n001963,6.488415262868915,9.138603342457673,13.211764411990712,1.012867691505966,-14.753028849930795,-0.5434986413614782,-3.0558274840790567,2.717689225058948,4.657380744523053,14.743455727739335,-9.338616824069923,-13.417125497016661,-8.091280465187355,-4.724076341993396,-14.33455193014669,518013.0,518013.0
n001964,21.737577116903566,12.018279975010497,-11.875143559602375,-11.933735902656693,-13.778543248864487,-5.65546566309547,4.094521754890967,2.99537853119064,-8.062221845242203,16.036996667377508,3.4744371886736447,-0.9528661168515897,0.48872559728981235,2.7077086758061024,-0.3030085905601959,518013.0,518013.0
n001965,16.559151564588706,-2.8643270706083825,16.671921791830297,-2.349748072039845,-4.846897163161336,4.479214764104247,16.119093039612267,-1.6960714305849105,3.268143393410915,10.775610223434725,-0.23978660718638517,14.49216071418798,5.188533793144181,4.92067757808974,-5.548633846678441,518013.0,518013.0
n001966,-12.401577609536103,2.2653320435138022,9.047302257146823,18.06388375452363,17.95915011148245,-0.06339294529609596,0.9212604451724695,8.920201062276318,-11.766775079798546,6.271149832973105,0.5583071351810576,-4.1905478641812195,-9.874548771323543,-31.745365867322356,-8.4601501686139,518013.0,518013.0
n001967,11.15719351057202,-5.7744726464529075,-7.600914635951281,13.018442638782014,-2.9574693942962647,-6.250913125163336,10.956436977190075,3.6517745581187757,-3.8932103688782727,10.39111839625351,-4.088458353623468,-15.873713605237052,1.2358937638462704,3.8989155208521002,-12.792427999004968,518013.0,518013.0
n001968,-3.036611200935523,8.05258701952968,0.0920231509083419,-9.994895625032752,13.578684293525976,13.018361815918235,-14.049241848762023,-6.7561645729811985,8.079629268494296,8.25605428513972,-5.121538171422348,-4.840713018551117,3.6809034047030753,21.09297807698486,3.2757120585586996,518013.0,518013.0
n001970,15.895664275915241,6.377035255283139,8.892642029320339,9.988129421404329,7.426556289343143,-14.092900331564183,6.615059341803608,7.373115486814232,6.2858647307920865,-6.753534981588129,-0.00994979829137066,-0.884192311402519,2.415346276449184,3.9329503213840167,11.905742159311398,518013.0,518013.0
n001971,16.848287039029756,3.6447425098391673,-0.4549719786168187,-1.6029428706699695,13.073114772490156,-21.326686960271623,11.82175564575449,14.881174221642816,-3.675069767530918,-1.5183471754918143,-9.899894127952397,11.976301893450369,7.248964483571066,-18.72146578706361,18.599115222469035,518013.0,518013.0
n001972,10.766514572601578,-8.966903883487698,6.906453793882955,-13.44102224771214,7.67467679711628,-0.7938718770169348,0.8237192979084154,-12.32615852315597,-1.5493595606460075,5.54761738070566,-4.343768974567716,-4.571819241006884,-12.235574811298735,-1.7068244282004914,2.5924339807089414,518013.0,518013.0
n001973,4.34968243426642,10.941309221756107,6.623137680785909,8.845155278938666,9.579027814800256,0.8687483233563817,14.639585053725122,12.253516465231092,-17.68067285179839,4.934596923074602,6.9568787642058165,-21.17151298933778,2.4486543445120237,12.179572996977196,2.2320407591357223,518013.0,518013.0
n001974,25.207162767806004,-0.351385437288115,-3.893499795570065,-2.050287547215291,-2.151796577687555,7.29458222735305,0.3419212794197819,2.0782930497023253,-6.754333472186653,6.356705863533936,-7.321124486649112,1.4127645962563715,6.2124539808399595,10.259250191252839,-8.024633911666252,518013.0,518013.0
n001975,6.192477184912821,-13.86312703542572,1.3684856389876354,-1.3262700117674946,13.886607340629835,-1.1290139299573916,-5.3501486432175165,2.56334997935608,12.640877587290655,9.56563218789242,8.642247444384614,1.2465007702057593,-11.105935315537351,19.972617601160234,0.8711003858974535,518013.0,518013.0
n001976,14.189103070925286,-5.168313679299175,-8.287787262079561,-3.1168957956971264,-5.7016104115817114,-11.872054004569438,-5.270607747364671,-8.369868646918375,-6.653318454576738,1.9151353657233012,7.4856473753428965,11.361942292499302,-7.0485567823283,-5.894087724219768,1.4036486718410806,518013.0,518013.0
n001978,27.185288867905495,7.750016198031563,-5.190247925002218,14.516346004379482,7.109786968666917,2.4661269953294127,5.253201925797622,-0.38464080137339907,3.6772398419591332,14.17280610581546,2.863060105206561,-16.005594371610787,-10.288370620701839,5.484787120158641,16.02125807439751,518013.0,518013.0
n001979,11.69971806075306,-6.985325140391252,6.923476947622183,-0.24149863304733987,1.6296492995252292,-11.111786118973997,-3.2474793709291063,-6.884590364251967,-2.6509539288106128,7.542704309489029,-6.575777509319653,12.989146108650383,7.265598025009326,18.92322590132078,4.572994450762168,518013.0,518013.0
n001980,12.726759330067425,-14.471918894996035,7.632784772738062,-2.920672214211258,-13.394978795046214,-4.317970999382329,-6.6142075460143275,-12.1607770618155,17.911338655574333,14.52820802947754,7.795050586408591,-0.012550830176194072,4.776379578286326,-6.311084538126848,12.721955853771734,518013.0,518013.0
n001981,11.427018373953281,-7.274156987322325,-5.1829934641651265,-4.264752136057418,5.128030385803092,-24.992207985280167,13.12437670675132,17.26151749124569,-0.647015363475955,29.268587227270995,0.377909707503,-7.905015590094443,5.286079830217462,2.0183465761235575,-11.5025695391603,518013.0,518013.0
n001982,22.58524261058085,-1.4414004047590947,4.526314092222054,1.5906920467412895,8.07951691862812,-1.2464513222844835,-6.3274719407422,14.367019594883672,-6.1934582598946655,18.96615393560899,-6.8877436504941025,-10.644855921191448,-8.747675325285881,18.834311970359547,-2.3879908712854983,518013.0,518013.0
n001983,22.58941117462725,-8.31611331577442,-9.782713583101902,-2.180716162737536,-3.5500781710963,-0.9664236637827717,-18.036053250582114,1.543584063268681,2.88990800673363,-6.889998760301515,-1.6348199244400767,5.101043038094272,9.932200592501172,-2.1903171415820424,-10.77542679457687,518013.0,518013.0
n001984,6.878486648825751,-13.494995532601532,8.898684625506904,-11.592059843647684,-1.9959136685921193,-6.095004406237529,-1.0394564914673794,-5.7438541444654705,-9.163772924036705,-17.271109613651724,-12.342780991411821,6.591831379471306,-5.96355838661007,0.9188111552893755,10.558340850474265,518013.03,518013.0
n001985,14.438376792316797,6.320318309377351,-6.479219112565394,-14.10303273948766,-9.485970625531067,-1.9316566271470776,5.591919309943547,12.075948976125792,-7.668189491841687,-6.2473381210259555,-6.184870433779123,30.58978360112342,-2.791545991078126,-0.19082007360210218,-4.749834017546551,518013.03,518013.0
n001986,11.681784383423217,-12.140135021717347,-12.970601212301522,-1.6465479546324717,9.534141576537396,-12.380922747005044,-16.809017495684234,3.6099706686830277,13.440237035608995,-7.596603138613446,-3.5758172844486333,-4.653245000320714,2.22917104882029,5.405123411022291,-1.3332524083204549,518013.03,518013.0
