,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000906,20.777752904145963,17.521040066844428,-14.526841769686756,2.9475844455246536,-10.718427223906263,-10.718714136726746,10.267679183451003,12.126812317983667,-8.799989945118636,-15.948185904579269,-11.639026833416363,11.031540838318124,5.309097098646336,4.371580850362987,-5.968458014333134,292099.01,292099.0
n000907,8.508921433418557,9.374431090532545,4.759967839856264,-14.79726661998677,5.550254132993528,4.220722045925362,-1.4686335818392409,10.128497193844822,-15.77116988239178,-5.90388686906739,-15.273961858650674,6.550806882131302,2.5356176469003677,-6.870538556375054,-1.953750011461082,292099.01,292099.0
n000908,29.180175043331317,11.311040983376149,-19.97477434188903,12.842702299617628,11.258425040788591,-4.311562434459905,-9.789458930982429,-0.5540004208124714,1.943276200152309,15.407400450014102,-3.495970313308595,2.17398507493811,-20.12290094149574,13.494060890124533,-0.43868244664892536,292099.01,292099.0
n000909,5.784307548449057,28.384049810949264,-10.763824996137242,25.488770296115057,3.6144302616297397,-7.553864670582138,0.28793482031021367,-24.064991248772504,17.171010820223486,1.6931095998070251,-8.942302806853604,19.24078736266286,11.680567276031042,-11.229518417695214,8.184222619881735,292099.01,292099.0
n000910,26.01026030613548,-0.7135572294599006,-11.734917259695003,-20.878413104712607,-1.6119264702788585,-3.9488230733658676,5.551824746868638,1.4629748859807723,-16.949136030185805,-3.464483756124936,-4.521739423498153,-20.28291895023088,-7.01009470220157,-7.561354768530677,11.478155997718217,292099.01,292099.0
n000911,20.466629077294716,10.812311478074623,-0.3710729169434197,-3.3112676619474635,-0.13295038498148326,-11.286272957616632,-7.372040813645042,-0.5003409773091292,7.577720823527455,-3.6829035723121297,-19.237342564435746,-8.049457187821266,-8.627057310830732,4.858331362171512,27.613160803345842,292099.01,292099.0
n000912,29.639389973721023,3.0703026340734514,6.5546325512788055,-22.099619505657135,8.716700032014622,-13.133074971397122,25.51888978138379,-4.551170895397448,4.629110071428737,12.480182019406225,-18.24045335897932,-22.505186549288005,-9.32958440950679,3.7817885322287847,-6.718155382521288,292099.01,292099.0
n000913,44.60016045163251,12.642277074942736,0.1899514505968316,12.253340516267297,-6.810790611398806,3.289423666742771,5.737907053197169,-0.5766827928215283,-12.136471210293552,-3.2053321914542066,-6.719889511410346,7.01760300170428,7.296411113730023,-3.4809683251017183,4.649905719852888,292099.01,292099.0
n000914,-18.405026435136868,6.087814960009854,-3.35426801097055,5.998612555953459,-2.699369572700094,-8.26803575257258,-25.57899622880941,3.287537631588914,-11.430528363710913,1.6341830198689689,18.653668659803945,-1.6971974547202382,-14.094988928073011,-8.13991901007814,-7.225540978589516,292099.01,292099.0
n000915,18.311014365380363,3.344634156513017,15.785048339177727,23.587929817392823,-19.80280593466391,-10.291771063986465,13.617307264483323,15.078453449008485,2.3378244404026702,4.748707375232915,-10.064675510852302,14.776620580662287,5.959272289517038,1.5496677810157307,14.764212847331178,292099.01,292099.0
n000916,20.4527992748003,43.60149381164118,3.646356612771351,-9.837528563847712,26.12120513160113,-13.321986444414854,-19.031092709535926,23.378837563946075,-18.437433222637225,3.8518790359208923,12.557144337429166,0.3125252402281309,-16.71438408076068,-0.8907115124513414,-0.9375672493797907,292099.01,292099.0
n000917,17.084965559635293,-13.006612438207377,4.594449370255207,22.70484425860133,-2.0507135755258687,10.62845323452479,4.987267249286453,-15.524247503059172,15.431614147682174,14.197091055723735,18.304368637121936,26.220628357222534,-5.711037987638625,3.4713192705307887,10.315009182828554,292099.01,292099.0
n000918,-4.2604155458134,3.5865214362067914,-14.585761936452391,0.21090608467932778,-6.083354635069844,25.31602550163075,-4.950741249901315,-10.224465477673643,-13.94270778436926,-1.392448153409908,-29.265591191037693,18.57235271166811,16.221554326845528,10.025969223644463,-3.5494058745269697,292099.01,292099.0
n000919,31.086228390540008,-9.34948119458789,5.2728471570515705,4.249776455775862,-0.3749568207385918,7.322371044239638,-8.315352313376676,-0.6814657548614225,5.639525527235996,2.231322084294931,-20.189594532687558,-7.700956066483522,4.4637380633219985,-15.908022537830032,-8.665842025473351,292099.01,292099.0
n000920,14.294744540825306,16.87839041809764,-2.3462714513557232,-11.518717091824445,-19.099917698685253,-4.583946931507473,-4.556968858697873,-3.8809397059395936,27.334270856678415,4.810773804917511,-14.911287698006776,-13.284576252810242,-18.21284442476741,-5.659261040953659,-3.8478028238449125,292099.05,292099.0
n000921,19.94700878256019,-10.934015612851704,-8.877358311694925,-0.4793498583141673,3.042833915375706,-2.0235970381743025,-26.609484786440085,-19.416535527978255,33.07490757405443,8.287769596123102,13.947001684829731,2.1559344833886214,14.059539111437676,3.1328193357586622,-4.808602407181708,292099.05,292099.0
n000922,-3.354550621906,8.469076247702576,-16.920418345348374,0.30670902723908267,8.924132350861123,-6.239005210148608,17.765994717715227,-12.723287125346776,4.909848676956283,-4.348787893338175,-5.629318740841015,9.434905146054204,-25.19307486720155,13.560940348753075,9.315369472734798,292099.05,292099.0
n000923,12.326057705781935,-11.947589256900825,18.76022100996445,-2.8297084372979078,-3.36565142752929,-4.193279425118078,-9.173932865397095,4.250941080511428,10.462806288259854,-2.8097117346467058,15.005850416055033,-42.192994373720396,-1.5358091831668923,17.542269664083733,-5.158761359925309,292099.05,292099.0
n000924,23.720919990454167,-2.194903098628626,23.743601844125426,-20.896482300053524,-11.126018750960807,-2.8443693533369947,3.398908161280784,9.15329042700158,7.322615265041101,0.660562991110274,-28.275788873948272,-21.01279855361237,-4.843737499052224,-35.8634339321057,3.5704316892621555,292099.05,292099.0
n000925,27.565713130089243,17.257679951775792,-3.1250346742909945,12.1724423442311,7.667138413875505,0.9795002029558262,-6.620305851488815,0.8887525391815558,-8.679348082647477,16.327611484486464,2.2931821421151395,-7.27232754937694,9.736905298895717,-0.9200997963011017,-3.802727176356658,292099.05,292099.0
n000926,25.865242937299165,-5.933170915459509,10.178763169729288,1.696739306987266,-15.988800116424754,8.107131724207347,-23.09283536419825,-19.151475598535793,29.12180691941425,15.891918463157342,10.511121277844852,2.472875489646565,0.5982583373455229,-11.170757991336822,-6.9738281784518,292099.05,292099.0
n000927,27.230696493598607,-13.648581194905098,-4.463325512627349,-6.430724868806847,4.715962483455757,1.1757253028837242,-6.780857692799238,-17.409216375640188,-6.029790950194567,26.356005758724084,17.796786741469056,-11.998259752103458,-15.303450733912888,21.380600395697694,25.461886501874268,292099.05,292099.0
n000928,10.145630653368663,14.388187441392239,-10.218278425248238,2.025049692532681,0.4885535801868224,20.867977040609745,-11.947739483822968,-26.12941057265456,-5.452787232480253,15.939936942231355,-5.458563364622753,-0.29682023280061165,12.410168940352396,-19.38676443520287,-25.68576205078965,292099.05,292099.0
n000929,3.884060121259864,15.355622374913688,24.412075371630245,23.025060852416985,-3.5874766816608537,17.7467634055062,-3.2450878548527067,-16.045280870043324,21.558669790418424,-19.399224193893968,-1.7772453311856502,0.7234744599518119,5.859539814257777,0.9286825506347254,-14.93390669027988,292099.05,292099.0
n000930,18.05800019019684,9.746384850969799,-7.170928197601246,3.0866648984236633,9.154365134327662,5.955751031422439,26.55435610441117,-29.73530078051533,-17.813660218271004,12.284426152308031,4.720518687930546,-28.529785376341778,-8.365138424622282,9.70802451207929,-14.523126895765177,292099.05,292099.0
n000931,15.107391495122968,-28.96969614077994,29.16442811631087,-15.813815935820285,16.0009239197825,2.273356931587474,0.09520757244394956,5.566817781427742,-0.8448177556108365,6.242737960470649,-3.4810327950872892,-2.136271636337027,-1.2737111235219647,16.222378089520557,3.324339351085561,292099.05,292099.0
n000932,1.5136554082065423,-1.008888487423467,0.0560466725222144,5.324314889147834,24.959286695294246,-5.271386846839343,-12.569833523872973,1.166633591379667,3.704753960489168,2.6288732151598695,2.626969158576832,15.84916537644188,3.14296945589588,6.768629710939862,0.2515362398348333,292099.05,292099.0
n000933,14.813076671012196,1.4656256497645033,-17.419874562211742,9.686148657117183,13.608693791105855,1.3287900837987245,-6.350791715721143,13.588109421439041,-9.123916534919074,-7.45762989756809,5.273022378064466,-14.888932063806443,-8.239629323019411,9.033678084275842,-2.2646684398593013,292099.05,292099.0
n000934,31.470479803186283,13.710907540374869,-15.808527175171827,8.435904765838934,2.524738372344383,-4.154877342493503,4.742128439920094,21.39262664992637,-6.253640518581539,14.15637027600066,-20.502672630753743,12.781689044555447,-3.2161403714118872,-1.9328717763843934,19.21364236061385,292099.05,292099.0
n000935,-6.997769395072805,6.602197169612349,18.30005025738188,-8.148334190940448,4.376519372772393,-21.141895034354135,10.830484608174784,-6.38136257937756,18.848052634022828,-0.3003774860891606,18.78029242426591,-4.033989710667479,-1.7939355457502502,3.4594635284973823,-5.6793399247803285,292099.05,292099.0
n000937,10.335774188873506,-7.672154988645191,27.647218348532746,-2.276137804145748,15.03472658970793,9.447982822278263,0.09279488994127161,-14.020374519166138,2.7271938208243798,3.5150338588166674,-8.121976693612922,-5.8418442664776595,5.47735197064815,-8.98936062761627,1.8277087507036403,292099.05,292099.0
n000938,15.807384425929119,14.1821962148034,-10.984734499952053,19.497767101940628,13.964928614164418,16.451618315208712,-4.659543997798883,23.002536852234876,-9.183993078535776,-12.148402120712701,13.303337949567792,-10.907999707979247,3.0994292490055044,-0.0007942180624379569,19.018242218814585,292099.05,292099.0
n000939,20.038326370729962,-33.44222069641472,4.492223888702327,1.0110221611401489,-4.692579818262924,-13.474764158764003,-7.28697301082264,-1.7713318389618908,0.05621270435569947,14.872480349662139,26.22014634619986,9.58255794098562,-16.993817786618553,12.191948776113104,-3.084647615902356,292099.05,292099.0
n000940,30.618956011360968,-1.6626831785581546,-20.753917454871097,14.703588596651542,-19.393800331909958,7.902925183137761,-6.969674601595115,-5.79197490442419,4.847248637537554,9.676230575671797,1.362980895389426,3.9578322543002034,0.6105858474595108,11.6871035252245,15.41022088388973,292099.05,292099.0
n000941,31.585101512900653,-16.736687760294597,0.9875310829017718,12.972153728713547,6.838433386408366,31.485422467127027,20.85038158910544,-16.111857640161205,4.405039134428678,24.73394751318828,2.30640489976297,-0.5746872936022781,1.5864204783400817,7.050622953507559,4.492235051678595,292099.05,292099.0
n000942,22.640775039062873,-6.810663944103368,0.1168528346544222,10.406993009329152,16.662168650613555,3.423026133634097,-9.038236278550821,-2.628505029841846,12.693772382196014,-8.058379414210634,4.211950087306161,-4.630382355246982,10.971564159635316,0.13851142692285684,16.243011603310382,292099.05,292099.0
n000943,8.22242813869196,-7.07763306931828,16.532001584166256,14.460438381544064,25.280516385840784,0.21276427404074116,16.60710579369874,-8.523730211571241,2.3740102221775166,-7.009114613069807,22.873127048963106,4.534614884982893,7.141971488363678,-15.36481534939285,-2.796132528939363,292099.05,292099.0
n000944,18.250519179781882,2.4757183892745895,-0.3614868483215845,11.017498690264391,6.13648993653091,3.964679149748828,4.3815309652833445,2.279536537835222,4.948642891768605,8.94043625220924,7.086012584643983,12.451623362771606,-7.133731637715721,-9.882313419381891,-6.130356553793744,292099.05,292099.0
n000945,32.564390845406564,11.094551558307261,17.07270834186056,-5.69289055942691,-20.6183261953854,7.043224306154801,14.277781883099019,-8.940019781026226,11.156046687920096,-9.027002568062587,14.570245580834507,-13.879213526013759,-0.4479450534917921,-8.148644105567678,6.918557806349451,292099.05,292099.0
n000946,11.431540408535525,-9.821928115847506,9.408524091335856,33.28645259271411,-10.762209995969172,7.786495440191041,-14.109743466649942,-0.7647070219322781,-2.3980527099098254,14.729969655339229,-5.43964432688047,-9.532369759079534,7.1748257658982055,-14.630254088318003,-7.307011365590948,292099.05,292099.0
n000947,21.110005151305664,-7.325587056649214,10.304597092375175,-17.01330855141401,-13.686501403034352,16.82638940529055,4.7150816334843295,-2.663194281025401,-11.716198490993886,-13.119038107358987,6.601282123720479,6.9413250559477015,-7.640590789067055,-7.80531420282684,-3.231907865415273,292099.05,292099.0
n000948,4.9276571242046625,-11.178058540568983,14.915137048899906,7.925427745032563,25.93201046170382,8.34105404430395,26.211293893167,3.9193585059797194,20.146619334737284,-9.811488250912928,23.26013205551569,2.1407172939374544,11.80269592754341,-7.562625362248217,1.1280913925626046,292099.05,292099.0
n000949,41.98969024168803,-4.455413983598913,5.659864129315475,30.54915305044467,13.767957805774174,24.215070123525717,-20.175829484507112,-3.723438645509482,-3.4630267792930582,9.598963242997204,10.310832889448015,6.991460650240944,-15.04595069313286,-23.625343824600723,40.22920928801627,292099.05,292099.0
n000950,28.90173966419227,-2.10528401113272,-4.6261624474919305,20.22765227657544,26.229942110362096,13.8556127659769,-13.845602378289135,-11.351864927791995,18.15058995661354,-2.7613539171118755,2.257948975021608,24.603197122952675,-10.265808651462978,6.216807914661928,23.018729532779865,292099.05,292099.0
n000951,10.181047981454409,16.02363717837139,-8.130937508034163,20.764037234333358,7.253981481927076,9.539980302800505,21.497325243531215,-13.922045568176028,3.15054422785655,-3.995891412307371,-17.68780936599279,12.850104005383741,-2.6733348398535988,-14.781764737805181,6.005595674732849,292099.05,292099.0
n000952,14.248495315884746,-8.864670288751501,0.4013894010760035,33.17724732468433,-5.076134193228779,-4.4311965638789435,3.980122348254241,-18.14532269993501,13.440902123550517,7.122261785204904,-0.9047201091675188,-14.22769923962873,-27.26036058127883,4.608310552932092,0.003893362353719358,292099.05,292099.0
n000953,17.675380088273478,-7.547959462774129,-12.138829607287345,2.242271540270167,-0.8525407751471357,24.495730888509595,0.4845391476883465,18.582885378020226,3.705942307024972,13.230197959385425,-12.87999224976989,17.034738066032666,-15.111772105166056,-0.687814811728296,4.996221201610638,292099.05,292099.0
n000954,26.155406282336664,5.125868154573385,5.268112803925906,-8.850969166814304,-4.081881793213443,-6.898260013598929,2.8983821356845123,-18.85258111058207,15.267323041874484,-13.552913603547198,-12.630542563110712,-4.608892317152379,11.265247280343019,-19.252579694303346,2.8916596752441084,292099.05,292099.0
n000955,-5.702696719435433,4.716113563329983,-14.146856133180776,10.655101873888084,-2.653831657942799,16.55854106710912,8.452312576616327,29.571492112798982,16.913443588659725,-14.866745966621307,-3.425015842000586,-10.525966663679961,18.475810727338985,7.157770619573469,-23.720915058018026,292099.05,292099.0
n000956,15.522062326944067,13.613072456556617,5.21902062103924,-8.820363978311672,5.818592450884743,1.7441593053146596,21.082287511395098,-7.664788508093956,8.413562206363862,-10.445939895755357,7.949920551425825,-6.246648218364397,13.969521686832357,3.335456540116856,-1.836309786365076,292099.05,292099.0
n000957,27.636282228478727,-18.46598261029285,10.378508586992426,25.810468058739882,10.212655754030942,0.5650361354316074,-0.7456072040669177,8.975825658001998,-14.067205314486396,19.357954328560243,20.269412894762866,-17.248631169807314,2.949170678907049,17.694606771096833,8.638826136563027,292099.05,292099.0
n000958,11.110977001942338,-0.019197788172343744,11.88274651383217,-5.384184165994435,-19.998708201723012,1.3507024445697038,3.160499002679318,-18.725814317602424,-6.260375522742992,-4.484332025373195,6.147966759722387,2.3167824568480393,13.873796041690762,-9.841031714302565,4.635306994140323,292099.05,292099.0
n000959,6.750077207034153,-14.421687909446586,12.747819667558549,6.588067319039988,5.654116326869914,9.266401403876973,-0.8085725113700214,15.699158581577606,20.151273600679843,3.8894572067678563,-6.394961011281028,18.897062944717387,-16.209963815846905,-7.376508629479596,-6.745281987672676,292099.05,292099.0
n000960,42.91864234576782,-7.863229833941125,-19.728114208693196,8.39627891309793,34.51630276489625,3.9864888310238644,17.897401735763278,-11.315096555605036,-4.99737092515644,0.18985788171836138,0.007405171154974077,-7.684165661895142,-4.3353312902381855,11.545567064867468,-8.542523368621021,292099.05,292099.0
n000961,15.187129434389032,12.911824505583517,5.995333958957037,-0.1062056772204425,10.84489559516137,3.749216320408391,-0.07816029323534929,-0.3758335804360503,2.9120038452613355,23.68423424320274,15.514691037405868,-9.150082559037758,-8.403504663414127,-7.360257597100567,-2.0633538362808537,292099.05,292099.0
n000962,5.591511314748917,-8.870399143950188,-13.56766279109906,-6.938581910836891,6.074808878779134,-21.882296899717996,3.6836418291903463,3.321564229557885,-2.554286188698979,-16.66909286443997,14.98507612655657,15.542144124114602,-3.0904418730207515,6.120127067869035,-6.277259330212489,292099.05,292099.0
n000963,-4.91341915891768,-3.458829884988318,-4.823391868214598,3.8904057375326238,13.196918130409285,-4.307602039785861,-7.28873992723459,3.3008252454889746,-21.41719700178271,-12.833924635884983,1.416047423191828,0.5206819890454051,-23.014342954917566,1.4025420107822764,25.946033718886454,292099.05,292099.0
n000964,-7.091303271905449,29.18838914919615,-0.3924889302895951,15.505758509204698,0.23689194468049468,12.501834641911412,-8.137432810945866,-24.246704821440677,-11.119714032220617,18.812077723050972,-7.373056605635535,-11.343371275290389,17.54982029649684,-10.18723125367182,-1.3379494994238683,292099.05,292099.0
n000965,42.95958926269698,-8.151461935787456,13.920651724815194,27.65337382463673,2.270078554922191,-2.992502086243748,9.120675242362204,-8.888602729700743,8.0390570268716,3.721510536423672,-2.5196247222258776,-11.168055492231158,-16.179333721700896,-17.19988895554185,-21.825697282341658,292099.05,292099.0
n000966,42.227087677675115,-8.871134963737088,-20.441260321138845,3.0221153643505274,-17.684777467406043,7.588353683997877,-5.852323202597795,12.091605118379023,-5.217092591588898,-6.59647017871435,14.994888616308621,-11.211422773637523,-6.885224719833103,-2.0691452851323486,5.09044417901103,292099.05,292099.0
n000967,27.469418388926613,4.277700014013267,2.800541866789452,35.32681568671487,-7.369593469992578,3.317787571766784,-12.533042404420424,-17.71771921814335,-4.55433596039714,-5.489740099216492,-17.71491857669468,6.746206452758078,-2.3424337205582026,-14.959376166535169,13.497028956901792,292099.05,292099.0
n000968,24.454910126893754,-4.396652487960745,18.92367985101002,6.093314465593693,4.64501278129565,9.200790622918236,23.795558371162784,-12.882718960708033,-14.50119732701433,-16.398105158551537,-6.294086738119534,-30.49500087154004,-1.96810385509237,6.725227865325632,-16.030558675037344,292099.05,292099.0
n000969,25.43821770543986,7.232541442562713,2.8181079640091693,33.712849504153816,10.831469751419888,-3.2647262784150684,19.707224165817077,12.599338156956078,-4.651548494679529,1.7198505199526044,5.036494246256252,-9.950682675471121,15.552097977601823,-14.71798778869166,18.787523585081562,292099.05,292099.0
n000970,42.10397695520354,16.862024411572214,1.7153070918934157,25.107713675777255,-6.144039693846036,-21.205810280620828,-2.9692350734069137,8.684340152036386,-7.48213747137059,18.828412679246817,1.0420931383111935,12.837875966751056,10.664206050046095,1.7065073834701359,-21.562278393669548,292099.05,292099.0
n000971,21.238552294321547,9.219315433225592,7.3186542685077445,-10.69503749453638,4.879593804883262,3.3531081850117346,23.02554932598878,6.386756633515097,-2.7399379498605225,-27.408450990220672,3.440922460002332,18.132861174620622,18.06287755602555,-12.588704147408011,-7.874286789480121,292099.05,292099.0
n000972,-1.4259553095043316,6.22010050268744,0.5036373291831491,-10.193704209240268,-6.444092944991866,7.686716857086644,8.881168432047755,-15.979415721661923,3.434579064838085,9.652041812467285,9.828502998624995,8.046679210390526,-10.330993036749147,16.370640928623118,-1.4592149602233482,292099.05,292099.0
n000973,22.41939807546424,10.344563449415283,-13.01260178237801,6.471906997104654,7.957636264689243,16.038883325642963,7.108432765614742,-9.757370645037863,-13.200760807697774,0.5704412625758315,5.828641927947687,-17.613548258541705,-9.633170057527028,4.1337946082176025,-19.793593249083315,292099.05,292099.0
n000974,2.5873372329643693,10.551383676403258,-6.03708293094453,8.178863200727058,5.132976596215255,-2.3454252208777424,6.591705198584191,27.543357239904356,27.417895674329372,32.503993147701536,0.03609963178516429,9.411115877939944,6.057866469351575,-6.413620478350204,1.5245335998766985,292099.05,292099.0
n000975,28.233900060085602,-2.977536855955907,9.238309678436504,5.103831817292315,24.936696520967985,4.756168646258392,-21.54689375319764,2.3387779408382077,8.13233606711729,7.261176481616056,23.824955897632726,-10.426547063714224,-5.8590527040855696,20.418822781158593,9.629021667222675,292099.05,292099.0
n000976,25.298991609720332,-15.132264028281652,21.957662269311033,-14.645898550669264,-4.78813050121731,-5.350529704023533,-25.19579865235299,4.255551573363193,-11.304381462161704,19.63518301592739,-14.001303707924938,-6.144193964028106,-7.941980281107766,1.8015144186804173,0.3157737359401459,292099.05,292099.0
n000977,31.374142022238818,19.793859194106314,-6.013853512507014,0.25780916589111325,17.5882398936676,-17.345536292739002,3.771557269538623,3.8941717328427794,13.688456150061521,9.405793208865674,5.903577262047031,-1.2807002025486756,-1.0309839657211821,2.6457194519887963,-3.8137478727162195,292099.05,292099.0
n000978,33.128685372888036,-13.104806119250336,10.23238032431155,0.2528985004541724,-10.6652599414028,3.0267099814146787,14.722103594439437,-6.733961685449923,-6.971155760260116,27.759012528507565,7.099189576458876,-26.68928268623755,-20.88703693893339,-1.4892697316121812,10.095578452904642,292099.05,292099.0
n000979,6.03070309252718,-3.739970326980627,3.22622509889352,8.50624584464887,3.996249408055907,19.732293529651628,-1.6436222522069612,7.901406084634327,2.680406344796719,5.6267408537817545,-13.945695573812957,8.426487690194554,7.586005523509152,12.96871112353291,-1.9878952476384653,292099.05,292099.0
n000980,3.3495902667375876,14.900084949955454,18.3484173505101,-18.039700993265583,-3.9576748819070673,15.022957926429843,-0.15270738949050272,10.736530051177006,-3.7420312257049084,4.5362836871943175,-20.88047029448399,-8.209978160332273,17.457922410890923,0.5457698063219327,-1.7673375754672926,292099.05,292099.0
n000981,9.997358034542273,7.477239643933844,11.310165855640944,10.924467227466213,-17.295617882097602,16.55107712262175,-6.189274269292823,-15.304477884299711,-28.531691379804023,-1.8031278980316103,-3.334116686197449,-10.85310462303634,9.0761233721409,5.873979088194903,-8.015983522019468,292099.05,292099.0
n000982,15.098389855912313,16.21220235073307,12.581074631291054,24.973705712701545,-10.213876677406972,-4.9153691450208346,-23.616133442463486,-8.888502475005922,8.03485978908958,15.128733229950889,14.854189160335,-8.415143479658242,-6.4301974485260445,7.379729197363372,7.135572187977095,292099.05,292099.0
n000983,12.328071590833865,5.41288392911776,-2.8054375812263217,-0.3510334565156583,13.058889158965158,30.962099731876037,7.797562833498622,2.6209111960101596,3.586499126285791,6.831601498118701,3.2234245882043213,-12.401675116065222,14.716544985765823,-2.4796708218783614,-8.96451524582246,292099.05,292099.0
n000984,-1.3067639097317425,-1.0668043733162615,-6.439122820254299,-10.646855099620044,1.479260430048874,6.679258844264616,-0.5583347001171006,2.5770468306503087,-7.900906621678706,-6.89874159334707,-11.323655058914042,-8.860000254309004,11.077577306091634,-4.898568116369004,-7.440246075224843,292099.05,292099.0
n000985,20.570641052375116,-1.4585144799957799,7.715293409633134,-13.49313471885131,-26.586298019511908,-8.295870939332891,2.333996132091883,-14.351253412469314,1.7127740524833892,10.92336899488832,5.76779872323992,-7.668089937238119,-1.754706271735397,24.446458232611942,1.296381433804281,292099.05,292099.0
n000986,1.3957396223242267,1.4808730637241299,17.60947861482934,11.71589562592389,27.85504308669428,5.165466010196929,6.59327053321463,-14.7663506196405,15.627171392332993,4.356054102061048,3.0422955315424423,12.267620963601779,5.101560699251146,-0.5096745028844519,-4.778498508054707,292099.05,292099.0
n000987,-16.453835844549587,-19.932202274120062,10.46970669207981,21.66476260630805,-17.71197414275099,18.984648400031915,-2.76156492068049,-9.56349998194877,1.5837636783398787,13.855988808885714,4.835442659175181,2.745860868723471,-34.100296130196625,2.659723716432004,-7.162634914837695,292099.05,292099.0
n000988,44.22032481989789,21.723222229049565,-25.704120399617963,-6.3943632113817355,6.483053377727095,8.402052138082327,-5.720494835047791,-11.12111955200323,7.200610353805196,-1.0006751814883916,-16.83763170310239,-21.664991701554232,-3.52817150829971,-15.515068588488637,15.085138533785546,292099.05,292099.0
n000989,25.573562706682694,5.823081338405574,-8.575800642741507,1.3832383481179664,-10.944643977188788,3.3798404808019504,-19.837432047219227,-9.520023987850914,0.15468169013079924,11.434741075523803,21.979884448981664,-5.938707180366692,-13.191827646484223,9.166675830486382,-7.132870368457529,292099.05,292099.0
n000990,8.235903132229774,-2.6420911714805833,13.784540731646745,24.86111283644694,-1.8516631173285347,15.17038888485349,14.359530778337104,-4.556883801779144,11.638802298035449,2.5652648787211114,3.097134561017578,-2.8544067527897474,-5.485427833502732,0.3352007035254323,-11.65941867763884,292099.05,292099.0
n000991,29.822500435127694,-11.820563259817296,-6.630887922822298,-14.048295640389949,12.016307888746445,-19.227725081693297,26.554603037470578,11.453549626968634,-7.648335687821387,-13.06286408193468,27.288269181437077,14.893116458420298,11.822870312563971,2.120604170927175,14.005983817776514,292099.08,292099.0
n000992,13.036771593634061,-11.564577630457812,9.885911872940085,-24.96052604349561,-8.68133536650392,16.656108339348204,20.542393363529904,2.6224112895536393,12.65540773206695,21.38063894836847,-31.233027912554633,9.951223177591737,8.710851350071433,-12.286298446649653,3.31647569617678,292099.08,292099.0
n000993,23.93393753819536,-3.4911673722099277,4.347875384907592,-10.652697680585856,-0.8966218577125143,10.231601590614744,22.810753336359873,-2.642871326484202,9.10678377485108,-1.6385650627812678,-15.670047427681029,1.9724605051591941,9.236643718944563,20.175975817711574,-10.215652210476726,292099.08,292099.0
n000994,14.202660067595065,-4.629103753447055,6.563050700234108,9.599846727092228,1.8868227520112157,-1.4282073454426127,-11.781930471793896,-0.13835848459258138,-14.867468536296427,10.70724704392818,-6.592765663919,-19.342601877931422,-5.982833861254007,10.405117912548953,-21.651364642805,292099.08,292099.0
n000995,23.256569136659916,1.8974113610767365,25.15005118696702,-3.825828803648543,-14.375002642231737,-12.16717804730589,17.99220902032999,1.421768705871112,6.686756063573066,-12.629824836829311,19.191363000251407,6.2874019014598685,3.0641397504832364,6.348910672989311,-28.77979299875715,292099.08,292099.0
n000996,7.993328205785952,4.476429561913722,-1.4133209911851665,-9.850169888453584,-1.5340885431951379,-2.762222113486773,6.742233675916544,11.66385319207984,11.893102718498408,21.753555379759067,25.56139464547912,14.284985994506162,-2.715921210494378,5.181121276794034,7.081057764726431,292099.08,292099.0
n000997,1.5688100114747066,-23.449814260039197,8.675163303764343,-13.223107153369341,-2.1377357615341026,0.42430527858703115,-6.044816553845526,-0.5304065864726235,12.544776194180061,1.7503416558354337,-0.05425458290308527,1.7765441611254638,4.160414428511867,3.1880785028646588,21.79611735572853,292099.08,292099.0
n000998,21.649627635521952,-15.655361372583382,17.598366921514618,-0.07317512821986805,-5.227986256249551,2.8821697844238185,-0.2677000213684157,10.527788000751489,-23.76477718266132,-4.816044982209545,-2.7854341512992242,-0.8392945975284039,-6.845447197301062,-1.5209311891622965,6.138712651280265,292099.08,292099.0
n000999,20.41254794174573,-6.0328290179927535,5.1690644947386115,8.067261153949797,1.1639617763330856,-2.761231935912352,-17.736584037700148,4.537705131476493,-14.653617064133647,8.89725449112829,-0.04119811187308975,8.002555089961774,15.204366657082367,16.31327053088119,-13.021462836119966,292099.08,292099.0
n001000,-1.7464510009874559,-26.155377645770116,-4.258827421853679,-11.145504093485833,-17.52796913901857,-27.789621688520743,9.717854173266623,-5.15018453672193,0.938481351969246,4.648059356608498,1.5080439801392689,9.298425730394536,-9.322401601126273,2.7883621297535277,-7.053703978724909,292099.08,292099.0
n001001,-5.265759148251716,5.581123812390958,2.1557188012725823,-18.75282660125624,-14.315284109986967,-2.217698422291509,-11.770231986577073,-14.033511295751692,12.814749526615755,18.626588908121967,-6.72442294904239,-7.307612071615335,15.063690733946402,-13.393496489554021,21.469100745274496,292099.08,292099.0
n001002,11.126436887324887,-16.942885849564775,14.330341827333154,3.6171302213045653,-7.561282501644713,-4.799073193419794,-11.41986835733795,-6.902704665627704,10.724918858747513,19.46353317917785,1.4092205434318112,28.275358695243327,2.9184645715255217,7.434213111492524,-4.400201910567103,292099.08,292099.0
n001003,10.299861786711546,-22.582474545018528,19.86736083877714,8.584497879729415,-6.140753041367101,-29.285514974176756,-0.3871372165057737,0.5398159242354446,-8.83089008191989,1.0880376951032953,8.680915300188579,4.531416072234035,-5.186911209731834,9.191142792643378,7.723196677935565,292099.08,292099.0
